datetime,0,1,2
2020-10-16 13:30:00-05:00,714.5955753092802,181.010998684815,3.9478019595569886
2020-10-16 14:30:00-05:00,654.5065569927092,117.29602941310496,5.579954924881576
2020-10-16 15:30:00-05:00,632.1065283752338,93.10040823937477,6.789514034675287
2020-10-16 16:30:00-05:00,596.5180252675253,53.86612062793383,11.074085497781024
2020-10-16 17:30:00-05:00,562.8264707075454,1.3832159929915349,406.8970237181098
2020-10-16 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 07:30:00-05:00,563.6540504553341,15.360033534118083,36.69614712776062
2020-10-17 08:30:00-05:00,599.1994137844982,57.86093554498148,10.355854224283611
2020-10-17 09:30:00-05:00,661.3107650827536,125.20518395499666,5.281816169212714
2020-10-17 10:30:00-05:00,706.4953956020255,172.83880533613691,4.087597077681909
2020-10-17 11:30:00-05:00,708.6569986431255,174.99886478536465,4.0494948325081435
2020-10-17 12:30:00-05:00,673.7940337288737,137.81721664593042,4.889041080113629
2020-10-17 13:30:00-05:00,651.958016929139,114.63704769486479,5.687149399245596
2020-10-17 14:30:00-05:00,611.8530261158162,70.71540457335827,8.652330136654966
2020-10-17 15:30:00-05:00,626.5886583997739,87.03841540722522,7.1989897273309
2020-10-17 16:30:00-05:00,571.625177419465,24.316463583417402,23.50774303420027
2020-10-17 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-17 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 07:30:00-05:00,563.8620212622411,14.997451276348885,37.59718974059656
2020-10-18 08:30:00-05:00,586.2012872865508,42.62149757527393,13.753652983479975
2020-10-18 09:30:00-05:00,573.9401187872369,27.926284613850395,20.55196839548731
2020-10-18 10:30:00-05:00,611.3872379227643,70.61398330503997,8.658161022890878
2020-10-18 11:30:00-05:00,627.5020916336508,88.4380593072557,7.0953851379026
2020-10-18 12:30:00-05:00,637.2892754340113,98.89460729640817,6.444125649075281
2020-10-18 13:30:00-05:00,629.9902492620737,90.85909616844003,6.933705878981671
2020-10-18 14:30:00-05:00,618.3172618352098,77.98877616025366,7.928285226128861
2020-10-18 15:30:00-05:00,601.553669555263,59.35635884102051,10.134612050015711
2020-10-18 16:30:00-05:00,579.707867059959,34.35862610414507,16.872265651798642
2020-10-18 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-18 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 07:30:00-05:00,559.0971916415516,5.628568288074451,99.33204378565341
2020-10-19 08:30:00-05:00,572.7156965290045,26.735139947353304,21.42183275108315
2020-10-19 09:30:00-05:00,587.9216744303641,44.62513725744709,13.174674870770309
2020-10-19 10:30:00-05:00,610.0112954415288,69.19223606500834,8.816181267337615
2020-10-19 11:30:00-05:00,636.3936906278384,97.98163056267362,6.495030619242159
2020-10-19 12:30:00-05:00,601.1790376081794,59.38892938528173,10.122745835475
2020-10-19 13:30:00-05:00,623.3317319165584,83.58853080609266,7.45714425059765
2020-10-19 14:30:00-05:00,727.4716066988996,194.63217462588767,3.7376739385315374
2020-10-19 15:30:00-05:00,621.8722689502871,82.05568029498187,7.578662034300602
2020-10-19 16:30:00-05:00,595.7887729947744,53.07964438417414,11.224430380178106
2020-10-19 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-19 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 07:30:00-05:00,584.4235811192674,42.761939738681605,13.666909983286128
2020-10-20 08:30:00-05:00,676.2648899528606,142.72618836323167,4.738197647594968
2020-10-20 09:30:00-05:00,736.2235563179325,205.76115686755287,3.5780492660810364
2020-10-20 10:30:00-05:00,764.8954615167245,235.00145541262043,3.254854146216691
2020-10-20 11:30:00-05:00,749.67469932717,218.78978928409325,3.4264610875132546
2020-10-20 12:30:00-05:00,684.916108848614,150.71559896268676,4.544427475076295
2020-10-20 13:30:00-05:00,710.6658511310761,177.86436341720923,3.9955494033624714
2020-10-20 14:30:00-05:00,682.2819347106453,147.64500199983166,4.621097398958504
2020-10-20 15:30:00-05:00,625.2326626001751,86.61703307190908,7.218356949274743
2020-10-20 16:30:00-05:00,606.4359516574506,66.13333226168348,9.169898611154805
2020-10-20 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-20 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 07:30:00-05:00,560.7716448839146,12.51703606629105,44.800673411343624
2020-10-21 08:30:00-05:00,632.3749565772082,94.96929382257534,6.658730744682921
2020-10-21 09:30:00-05:00,680.402315010142,146.03919120866738,4.6590391892677125
2020-10-21 10:30:00-05:00,752.7249954284212,221.7165970787568,3.3949871382927768
2020-10-21 11:30:00-05:00,776.8147216501812,246.06897949267494,3.1568982130610483
2020-10-21 12:30:00-05:00,777.2689674470615,246.78882751491037,3.1495306139825185
2020-10-21 13:30:00-05:00,728.9817364756957,196.18409424650457,3.7158044808654718
2020-10-21 14:30:00-05:00,743.6393659405023,211.42843948826874,3.5172154121762023
2020-10-21 15:30:00-05:00,706.3965247036382,172.3287315143835,4.0991221747876585
2020-10-21 16:30:00-05:00,632.2879790495782,93.70829283969158,6.747406871782888
2020-10-21 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-21 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 07:30:00-05:00,559.4072718839614,9.38045299287334,59.635421904353954
2020-10-22 08:30:00-05:00,591.7317324090793,49.87018547699058,11.865440778881728
2020-10-22 09:30:00-05:00,657.8653363427261,121.99619848937779,5.392506852580381
2020-10-22 10:30:00-05:00,778.0971290813285,248.13988894076653,3.1357196636251743
2020-10-22 11:30:00-05:00,806.9433007981596,277.95839004633035,2.9031082697797235
2020-10-22 12:30:00-05:00,811.9438603267879,283.03110813584317,2.8687442368952905
2020-10-22 13:30:00-05:00,797.0545843674133,267.00321753764916,2.9851871888211368
2020-10-22 14:30:00-05:00,760.69412769338,228.99171475239697,3.3219286056523902
2020-10-22 15:30:00-05:00,708.3854908894062,174.81441176098724,4.052214481366314
2020-10-22 16:30:00-05:00,638.0105103357547,99.94592168668255,6.383557223433634
2020-10-22 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-22 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 07:30:00-05:00,559.3203715424141,9.30693033676419,60.09719115796855
2020-10-23 08:30:00-05:00,567.3725838847007,21.15932898080277,26.81429947043505
2020-10-23 09:30:00-05:00,592.0111598660628,50.06517606394504,11.824809306770936
2020-10-23 10:30:00-05:00,583.9843978767549,40.873779365336354,14.2875067327885
2020-10-23 11:30:00-05:00,590.5181354719203,48.30721026347956,12.224223511378266
2020-10-23 12:30:00-05:00,584.8269326810592,41.921197455339424,13.950625654338767
2020-10-23 13:30:00-05:00,610.5468706477564,70.73327215336506,8.63167858718537
2020-10-23 14:30:00-05:00,624.0659973529595,85.7450131953493,7.278160841041284
2020-10-23 15:30:00-05:00,588.4139809495438,46.11810006950418,12.758851298356833
2020-10-23 16:30:00-05:00,569.4021382864297,23.54300280836792,24.18562079447429
2020-10-23 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-23 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 07:30:00-05:00,557.4961998384846,5.543352022990772,100.57023214948237
2020-10-24 08:30:00-05:00,591.3041755937637,50.27183346985349,11.762136663433035
2020-10-24 09:30:00-05:00,609.3791830722732,70.43896232752816,8.651166384859172
2020-10-24 10:30:00-05:00,606.5279321968311,67.02015402186224,9.049933427472865
2020-10-24 11:30:00-05:00,625.416305124719,87.86643997696906,7.11780635802075
2020-10-24 12:30:00-05:00,580.3446217339065,37.346775752010664,15.539350052264206
2020-10-24 13:30:00-05:00,577.3342942064936,33.88495824425554,17.03807010900974
2020-10-24 14:30:00-05:00,586.9118469640835,45.067773408298386,13.02287205642191
2020-10-24 15:30:00-05:00,573.6949856011853,29.63343424026158,19.35971986742368
2020-10-24 16:30:00-05:00,562.0835731776687,14.622670673648209,38.43918704882071
2020-10-24 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-24 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 07:30:00-05:00,556.9856439822528,3.499788665902325,159.148364988104
2020-10-25 08:30:00-05:00,563.6802841139666,17.66016160008995,31.918183812717526
2020-10-25 09:30:00-05:00,679.1696874728942,146.77072134091682,4.627419428533904
2020-10-25 10:30:00-05:00,755.2495072986043,226.6363746670102,3.3324284700912155
2020-10-25 11:30:00-05:00,802.8449353551483,275.89931448827673,2.909920007754358
2020-10-25 12:30:00-05:00,0.0,0.0,2.5704609632680473
2020-10-25 13:30:00-05:00,0.0,0.0,2.779763552796157
2020-10-25 14:30:00-05:00,793.3788529240228,266.16164057664724,2.980815910230879
2020-10-25 15:30:00-05:00,729.8458293860161,199.31186449475095,3.6618283173264743
2020-10-25 16:30:00-05:00,651.3832649926529,116.29211924003751,5.60126747409374
2020-10-25 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-25 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 07:30:00-05:00,565.864211460176,21.003189854402077,26.94182242710985
2020-10-26 08:30:00-05:00,670.5110103404687,136.87846518454057,4.8985865631710634
2020-10-26 09:30:00-05:00,741.2283166373793,211.17153352302907,3.5100768757572407
2020-10-26 10:30:00-05:00,795.5491863821356,267.57873351868716,2.973140562856338
2020-10-26 11:30:00-05:00,0.0,0.0,2.785398171232225
2020-10-26 12:30:00-05:00,764.9511828117851,235.45768070056377,3.2487841574579543
2020-10-26 13:30:00-05:00,781.325667363599,252.12246373229272,3.098992671248929
2020-10-26 14:30:00-05:00,740.9987514071001,209.82648531445932,3.5314834078099926
2020-10-26 15:30:00-05:00,679.9906874937371,145.64122616509388,4.668943714624615
2020-10-26 16:30:00-05:00,598.9748148855474,57.74937644705174,10.371970257284513
2020-10-26 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-26 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 07:30:00-05:00,557.8906865799779,2.8664471077120592,194.6279368208106
2020-10-27 08:30:00-05:00,576.0291537714834,32.22356111091223,17.876024061673807
2020-10-27 09:30:00-05:00,654.3936962129877,118.85440490563123,5.5058430247710834
2020-10-27 10:30:00-05:00,679.310427521932,145.46708502653655,4.66985660294224
2020-10-27 11:30:00-05:00,805.5001903908158,277.34189471049933,2.9043581433365104
2020-10-27 12:30:00-05:00,0.0,0.0,2.806330225430456
2020-10-27 13:30:00-05:00,810.0010862833057,281.6776246383576,2.8756316279053262
2020-10-27 14:30:00-05:00,756.3491696671675,225.8947881058972,3.3482364777384714
2020-10-27 15:30:00-05:00,611.1961680786388,71.02483753056649,8.605386359604166
2020-10-27 16:30:00-05:00,568.0372331726439,20.955543898626733,27.106775940559995
2020-10-27 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-27 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 07:30:00-05:00,562.1887410893037,0.9126900923619373,615.9689316166714
2020-10-28 08:30:00-05:00,559.9632473903409,10.546016970242553,53.09713126485345
2020-10-28 09:30:00-05:00,566.9842893687547,20.650551374131734,27.456133209062752
2020-10-28 10:30:00-05:00,572.8227111743813,27.942938805391783,20.499730367081188
2020-10-28 11:30:00-05:00,576.9135512919793,32.78936484747325,17.594532677763542
2020-10-28 12:30:00-05:00,582.3022829670637,38.99886240730608,14.93126329905394
2020-10-28 13:30:00-05:00,588.2232505253777,45.66696163902651,12.880717906634022
2020-10-28 14:30:00-05:00,588.1950801688434,45.61381814025725,12.895107319457695
2020-10-28 15:30:00-05:00,567.0945932223661,20.179848022592697,28.102024979943636
2020-10-28 16:30:00-05:00,559.648365694368,8.616699324607398,64.94927403305525
2020-10-28 17:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-28 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-29 07:30:00-05:00,560.7865094222113,1.2815408523440859,437.5876964019276
2020-10-29 08:30:00-05:00,561.9453960989971,14.0827245126425,39.90317325276946
2020-10-29 09:30:00-05:00,583.0920642836852,40.445235393727174,14.416829537704198
2020-10-29 10:30:00-05:00,600.0947808401346,59.60152306824501,10.068447078995169
2020-10-29 11:30:00-05:00,620.1625474424872,81.7129858865601,7.589522530769367
2020-10-29 12:30:00-05:00,590.8756566626466,49.012430036670764,12.055628668494043
2020-10-29 13:30:00-05:00,590.8580810603695,49.183626370787636,12.013308587821141
