datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-11-09 21:30:00-05:00,0.0,0.0,-0.33,60.877504672899995
2020-11-09 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-09 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-10 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-10 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-10 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-10 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-10 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-10 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-10 06:30:00-05:00,0.0,0.0,-0.33,44.79500860260001
2020-11-10 07:30:00-05:00,0.0,0.0,-0.33,51.9511341879
2020-11-10 08:30:00-05:00,52.10918796690833,37.637394482949524,20.50167918337383,121.94255380518
2020-11-10 09:30:00-05:00,51.826921444098964,35.860693980660315,18.803059478428416,113.48907765473
2020-11-10 10:30:00-05:00,52.55954829986264,51.893577809326636,34.204293192004016,111.56248424858
2020-11-10 11:30:00-05:00,52.68231182438789,61.82225810604033,43.75093877363464,113.50747095574002
2020-11-10 12:30:00-05:00,53.43312455160876,102.04310555327991,82.3742820231597,113.03297511531
2020-11-10 13:30:00-05:00,53.17891471636373,102.68215751328711,82.99885023110208,115.210903719491
2020-11-10 14:30:00-05:00,53.407117604913836,122.73768519060658,102.24017127832809,111.6031319581
2020-11-10 15:30:00-05:00,52.17190465953173,55.922050542096414,38.09689491258955,111.6157227773
2020-11-10 16:30:00-05:00,50.85334817777421,33.57000003669943,16.638846101208973,114.60026249010001
2020-11-10 17:30:00-05:00,0.0,0.0,-0.33,111.146384425382
2020-11-10 18:30:00-05:00,0.0,0.0,-0.33,80.81318755648999
2020-11-10 19:30:00-05:00,0.0,0.0,-0.33,78.24439634768
2020-11-10 20:30:00-05:00,0.0,0.0,-0.33,62.16190027729999
2020-11-10 21:30:00-05:00,0.0,0.0,-0.33,60.877504672899995
2020-11-10 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-10 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-11 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 06:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 07:30:00-05:00,0.0,0.0,-0.33,18.7713521762
2020-11-11 08:30:00-05:00,54.90454664683072,120.45946499994481,99.98983430413422,18.7713521762
2020-11-11 09:30:00-05:00,54.01247995314463,189.15714159054392,165.85837936061262,18.7713521762
2020-11-11 10:30:00-05:00,53.0476194822668,240.20868556704502,214.70301432844747,18.7713521762
2020-11-11 11:30:00-05:00,52.33452220812709,269.5882746445063,242.7741682465094,19.299116838499998
2020-11-11 12:30:00-05:00,52.08165609131093,275.88409076082235,248.78970143846408,20.661044900999997
2020-11-11 13:30:00-05:00,52.222359757803396,265.2693206596892,238.65914424279242,20.923330405500003
2020-11-11 14:30:00-05:00,52.42992831013785,228.15347521902828,203.21478871382942,21.0736631343
2020-11-11 15:30:00-05:00,52.62870708180565,168.20147008716188,145.856463549652,20.22173750006
2020-11-11 16:30:00-05:00,52.9905809563482,93.92890594145989,74.5998767373025,18.7713521762
2020-11-11 17:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-11-11 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-11 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 06:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 07:30:00-05:00,0.0,0.0,-0.33,21.2386855095
2020-11-12 08:30:00-05:00,54.88563301858236,95.67165825319779,76.19278280346917,18.7713521762
2020-11-12 09:30:00-05:00,54.930758446017656,170.79804489235457,148.24379265509657,18.7713521762
2020-11-12 10:30:00-05:00,53.85060646441696,225.46368496076954,200.5828687035281,18.7713521762
2020-11-12 11:30:00-05:00,52.616442111577214,253.78424761619218,227.68253138871034,18.7713521762
2020-11-12 12:30:00-05:00,52.44859358551349,260.6014564881239,234.1956439539486,19.60662430043
2020-11-12 13:30:00-05:00,52.004114177110594,244.34556240055426,218.69884487193244,20.31890941737
2020-11-12 14:30:00-05:00,52.25062851193892,205.2367833039059,181.31697889053387,19.9378935725
2020-11-12 15:30:00-05:00,52.97057953485996,147.4685450761187,125.97647517782558,19.12286539549
2020-11-12 16:30:00-05:00,52.588624180503444,70.86646218484368,52.4526048042161,18.7713521762
2020-11-12 17:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-11-12 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-12 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-13 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-13 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-13 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-13 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-13 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-13 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-13 06:30:00-05:00,0.0,0.0,-0.33,44.7950086027
2020-11-13 07:30:00-05:00,0.0,0.0,-0.33,54.4184675208
2020-11-13 08:30:00-05:00,55.17232086148919,62.268839117683534,44.074131818053395,121.8429211994
2020-11-13 09:30:00-05:00,55.344446372788454,90.18231320689675,70.89981191197022,113.48907765460498
2020-11-13 10:30:00-05:00,54.85787814550274,176.83741240588958,154.0297584151206,111.56248424817001
2020-11-13 11:30:00-05:00,54.62667349439925,135.73595533452325,114.65634319151424,113.48907765505999
2020-11-13 12:30:00-05:00,54.0309485936159,93.0652561450316,73.72568320671073,112.96136479962
2020-11-13 13:30:00-05:00,53.61328729115224,78.65767222306532,59.8989352320554,115.13794990280002
2020-11-13 14:30:00-05:00,52.741736793614464,55.41989093683418,37.589441327842906,111.56248424805999
2020-11-13 15:30:00-05:00,51.54588086829277,36.85917444810752,19.77642486362199,111.56248424772001
2020-11-13 16:30:00-05:00,50.80264039817118,27.25329612938661,10.557548093352414,114.50579864628001
2020-11-13 17:30:00-05:00,0.0,0.0,-0.33,111.05115648210001
2020-11-13 18:30:00-05:00,0.0,0.0,-0.33,80.81318755635
2020-11-13 19:30:00-05:00,0.0,0.0,-0.33,78.24439634817
2020-11-13 20:30:00-05:00,0.0,0.0,-0.33,62.16190027729
2020-11-13 21:30:00-05:00,0.0,0.0,-0.33,60.877504672920004
2020-11-13 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-13 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-14 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-14 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-14 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-14 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-14 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-14 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-14 06:30:00-05:00,0.0,0.0,-0.33,44.7950086023
2020-11-14 07:30:00-05:00,0.0,0.0,-0.33,54.418467521299995
2020-11-14 08:30:00-05:00,54.498428946807245,106.09515908517105,86.21949584705813,121.87414025702
2020-11-14 09:30:00-05:00,54.06155021620593,181.37061781793645,158.40390691948616,113.48907765512999
2020-11-14 10:30:00-05:00,53.128699134306636,232.85541841844926,207.67630985995024,111.6403933742
2020-11-14 11:30:00-05:00,52.31644141145515,262.2160283996105,235.74198350590567,113.80949514648002
2020-11-14 12:30:00-05:00,52.44772396519012,270.37256061907,243.51726959112673,113.49470889361999
2020-11-14 13:30:00-05:00,52.564248880455054,256.7809380668866,230.54482161757215,115.83474836583999
2020-11-14 14:30:00-05:00,52.60265909641423,219.76701822126748,195.19318683818275,112.1978926360197
2020-11-14 15:30:00-05:00,52.82635049199421,161.12100829578017,139.06565552551365,112.06709391759999
2020-11-14 16:30:00-05:00,52.96549244747487,85.08461639928032,66.10346333427067,114.81132985229999
2020-11-14 17:30:00-05:00,0.0,0.0,-0.33,111.14867537721
2020-11-14 18:30:00-05:00,0.0,0.0,-0.33,80.81318755654999
2020-11-14 19:30:00-05:00,0.0,0.0,-0.33,78.24439634768001
2020-11-14 20:30:00-05:00,0.0,0.0,-0.33,62.161900277399994
2020-11-14 21:30:00-05:00,0.0,0.0,-0.33,60.87750467296
2020-11-14 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-14 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-15 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-15 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-15 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-15 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-15 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-15 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-15 06:30:00-05:00,0.0,0.0,-0.33,44.7950086026
2020-11-15 07:30:00-05:00,0.0,0.0,-0.33,54.418467521327905
2020-11-15 08:30:00-05:00,55.31632700596165,109.43619384968619,89.39207492516088,121.90717816395001
2020-11-15 09:30:00-05:00,54.34450550767052,182.44794472300202,159.42289911163695,113.48907765422001
2020-11-15 10:30:00-05:00,53.47505695152851,236.8300261462268,211.45764037246607,111.70568384719002
2020-11-15 11:30:00-05:00,52.78484430952569,264.78841544478564,238.1756920105345,113.96223724614
2020-11-15 12:30:00-05:00,52.6060570024639,272.6619441005125,245.69384533349174,113.67072636254998
2020-11-15 13:30:00-05:00,52.32162061999336,256.077973051554,229.8845717167595,116.027533896192
2020-11-15 14:30:00-05:00,52.636693604116,219.12513630857904,194.57821384226233,112.35240157000001
2020-11-15 15:30:00-05:00,52.86981592850349,156.9322958743027,135.05056103779143,112.16733496020001
2020-11-15 16:30:00-05:00,51.72216690796014,52.60949089343854,34.92890803510365,114.82555503040001
2020-11-15 17:30:00-05:00,0.0,0.0,-0.33,111.17041540006089
2020-11-15 18:30:00-05:00,0.0,0.0,-0.33,80.81318755643
2020-11-15 19:30:00-05:00,0.0,0.0,-0.33,78.24439634765999
2020-11-15 20:30:00-05:00,0.0,0.0,-0.33,62.161900277410005
2020-11-15 21:30:00-05:00,0.0,0.0,-0.33,60.877504672860006
2020-11-15 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-15 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-16 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-16 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-16 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-16 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-16 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-16 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-16 06:30:00-05:00,0.0,0.0,-0.33,44.79500860259999
2020-11-16 07:30:00-05:00,0.0,0.0,-0.33,54.41846752128001
2020-11-16 08:30:00-05:00,49.17553454811125,14.822414310175624,-0.33,121.92745344545
2020-11-16 09:30:00-05:00,53.24499586048158,46.97556046343001,29.442256261615523,113.48907765501
2020-11-16 10:30:00-05:00,54.05404430794981,66.93941403860993,48.61380377342022,111.56248424792001
2020-11-16 11:30:00-05:00,53.59486529043795,64.81364811206284,46.58907561916076,113.49736627357001
2020-11-16 12:30:00-05:00,53.87605699895509,76.52530726009584,57.83797287990018,113.01453576630999
2020-11-16 13:30:00-05:00,53.725905416442,78.798625093941,60.029603526023486,115.18639742068
2020-11-16 14:30:00-05:00,52.9614098963143,62.93693754307348,44.81115706144531,111.57576227885001
2020-11-16 15:30:00-05:00,51.857032646216126,44.61576290152584,27.230224226906266,111.58407096433601
2020-11-16 16:30:00-05:00,49.71952260136058,23.481821501597345,6.970761164587061,114.564476414262
2020-11-16 17:30:00-05:00,0.0,0.0,-0.33,111.11083955187001
2020-11-16 18:30:00-05:00,0.0,0.0,-0.33,80.81318755694001
2020-11-16 19:30:00-05:00,0.0,0.0,-0.33,78.24439634766
2020-11-16 20:30:00-05:00,0.0,0.0,-0.33,62.161900277300006
2020-11-16 21:30:00-05:00,0.0,0.0,-0.33,60.87750467293
2020-11-16 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-16 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-17 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-17 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-17 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-17 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-17 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-17 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-17 06:30:00-05:00,0.0,0.0,-0.33,44.795008602399996
2020-11-17 07:30:00-05:00,0.0,0.0,-0.33,54.418467521329994
2020-11-17 08:30:00-05:00,54.774613316253614,93.515794244347,74.12664699106703,121.91780490501
2020-11-17 09:30:00-05:00,53.83171337871878,70.11594178538456,51.67783809819598,113.48907765432
2020-11-17 10:30:00-05:00,53.94621262674075,89.16502265313112,69.98226978795049,111.56248424801001
2020-11-17 11:30:00-05:00,53.609170645012284,80.0641941271588,61.25102880438454,113.49656674391998
2020-11-17 12:30:00-05:00,53.604969837776174,218.2523330494683,193.70187921566483,113.07338488455
2020-11-17 13:30:00-05:00,53.73882738869302,240.03549637254312,214.50745469163743,115.54321723510202
2020-11-17 14:30:00-05:00,53.987185352403486,201.92240470418528,178.07182414720853,111.98376420367472
2020-11-17 15:30:00-05:00,53.39861795148516,157.77278727010187,135.83309572418162,111.9335742377
2020-11-17 16:30:00-05:00,53.33248018498606,81.2024357793605,62.35685982862434,114.73566948229998
2020-11-17 17:30:00-05:00,0.0,0.0,-0.33,111.16366340828
2020-11-17 18:30:00-05:00,0.0,0.0,-0.33,80.81318755644
2020-11-17 19:30:00-05:00,0.0,0.0,-0.33,78.24439634763999
2020-11-17 20:30:00-05:00,0.0,0.0,-0.33,62.16190027732
2020-11-17 21:30:00-05:00,0.0,0.0,-0.33,60.87750467291001
2020-11-17 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-17 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-18 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 06:30:00-05:00,0.0,0.0,-0.33,44.7950086027
2020-11-18 07:30:00-05:00,0.0,0.0,-0.33,37.5959243535
2020-11-18 08:30:00-05:00,55.17464123107556,100.64431161307347,80.95636832745659,61.290553335283
2020-11-18 09:30:00-05:00,54.41323721750253,174.07216162395872,151.40135848397395,63.53824564297
2020-11-18 10:30:00-05:00,53.63316783309668,228.5291889573323,203.52134154392664,62.58092854262
2020-11-18 11:30:00-05:00,52.50368413497923,258.08312326154874,231.79015603357084,64.9786129534
2020-11-18 12:30:00-05:00,52.52378550996524,267.14458076014904,240.43486336245076,63.88644835267
2020-11-18 13:30:00-05:00,52.36128283249665,252.36177680869704,226.3359825764539,61.40646838289001
2020-11-18 14:30:00-05:00,52.675095414583375,215.55096258168405,191.16015974860386,32.858302601069994
2020-11-18 15:30:00-05:00,52.62596505146479,154.78229634258616,133.0008847679876,31.400673988999994
2020-11-18 16:30:00-05:00,52.32937719127268,76.0618962479938,57.45862527622785,31.59839749878
2020-11-18 17:30:00-05:00,0.0,0.0,-0.33,33.7456873073
2020-11-18 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-18 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 06:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 07:30:00-05:00,0.0,0.0,-0.33,21.2386855095
2020-11-19 08:30:00-05:00,51.07949830755633,26.755487239263143,10.066254555276934,18.7713521762
2020-11-19 09:30:00-05:00,51.40505031470718,31.108823868406336,14.245211229617706,18.7713521762
2020-11-19 10:30:00-05:00,52.711085383167706,51.99663907585746,34.2969948501719,18.7713521762
2020-11-19 11:30:00-05:00,52.74687690815487,64.65811428341047,46.475716742146304,18.7713521762
2020-11-19 12:30:00-05:00,52.81908986506296,79.09280595039122,60.35114761816997,18.7713521762
2020-11-19 13:30:00-05:00,52.255132276086506,74.69967102075185,56.15224348158732,18.7713521762
2020-11-19 14:30:00-05:00,52.69504040061363,197.04540556585232,173.46281827121632,18.7713521762
2020-11-19 15:30:00-05:00,51.307460209994936,56.57801183297307,38.76488660075915,18.7713521762
2020-11-19 16:30:00-05:00,51.36241331866029,57.45049276736579,39.60190846047155,18.7713521762
2020-11-19 17:30:00-05:00,0.0,0.0,-0.33,28.6406855095
2020-11-19 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-19 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-20 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-20 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-20 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-20 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-20 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-20 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-20 06:30:00-05:00,0.0,0.0,-0.33,44.79500860270001
2020-11-20 07:30:00-05:00,0.0,0.0,-0.33,54.418467521251
2020-11-20 08:30:00-05:00,52.3917741343504,25.311212087506835,8.619135715749273,121.85524665722
2020-11-20 09:30:00-05:00,54.91905058012011,55.9867230028142,38.04183100157738,113.489077654303
2020-11-20 10:30:00-05:00,56.03261237895402,96.53192893156977,76.96997445214191,111.5624842481114
2020-11-20 11:30:00-05:00,56.52973604237626,131.94820352611936,110.9418430905788,113.4890776545
2020-11-20 12:30:00-05:00,55.66954869373163,74.77502551529706,56.07872099289977,112.96466969133749
2020-11-20 13:30:00-05:00,55.5754178765725,80.24228823248725,61.33811164665198,115.136868003462
2020-11-20 14:30:00-05:00,55.83798265586996,87.23447237076715,68.04637701333105,111.56248424847799
2020-11-20 15:30:00-05:00,54.42835813747398,47.061664123817444,29.47463154928201,111.562484247676
2020-11-20 16:30:00-05:00,52.60572055787711,25.85942485829448,9.138087310352104,114.498918351698
2020-11-20 17:30:00-05:00,0.0,0.0,-0.33,113.50708951433899
2020-11-20 18:30:00-05:00,0.0,0.0,-0.33,80.81318755609999
2020-11-20 19:30:00-05:00,0.0,0.0,-0.33,78.2443963472
2020-11-20 20:30:00-05:00,0.0,0.0,-0.33,62.161900277399994
2020-11-20 21:30:00-05:00,0.0,0.0,-0.33,60.877504672799994
2020-11-20 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-20 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-21 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-21 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-21 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-21 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-21 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-21 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-21 06:30:00-05:00,0.0,0.0,-0.33,44.79500860220001
2020-11-21 07:30:00-05:00,0.0,0.0,-0.33,54.4184675211
2020-11-21 08:30:00-05:00,57.06979043690346,111.90381997502523,91.68569729456578,121.8529220052
2020-11-21 09:30:00-05:00,56.823046436740576,189.35908010723114,165.92993896081327,113.48907765439999
2020-11-21 10:30:00-05:00,56.141886757810276,248.20193868559585,222.1998255360112,111.5624842476
2020-11-21 11:30:00-05:00,55.384138296892566,278.4530299255882,251.09413802249065,113.553628417045
2020-11-21 12:30:00-05:00,55.08576867704001,286.91687286491833,259.17590507271984,113.1293554852
2020-11-21 13:30:00-05:00,54.69855517038269,268.2405799493932,241.38493766432205,115.43170698838001
2020-11-21 14:30:00-05:00,55.37296314740275,229.2353703581373,204.12023236280658,111.78394946128
2020-11-21 15:30:00-05:00,54.85580490162236,95.55661037798683,76.08355148173341,111.58845766978
2020-11-21 16:30:00-05:00,52.65150389949627,31.085458578449046,14.169569720185237,114.52786791219
2020-11-21 17:30:00-05:00,0.0,0.0,-0.33,113.53121088601002
2020-11-21 18:30:00-05:00,0.0,0.0,-0.33,80.8131875568
2020-11-21 19:30:00-05:00,0.0,0.0,-0.33,78.24439634779999
2020-11-21 20:30:00-05:00,0.0,0.0,-0.33,62.161900277300006
2020-11-21 21:30:00-05:00,0.0,0.0,-0.33,60.8775046728
2020-11-21 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-21 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-22 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-22 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-22 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-22 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-22 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-22 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-22 06:30:00-05:00,0.0,0.0,-0.33,44.795008602299994
2020-11-22 07:30:00-05:00,0.0,0.0,-0.33,54.418467521500006
2020-11-22 08:30:00-05:00,56.64049612904923,96.31822189113386,76.73867436608371,121.84993546140001
