,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
2830,Solarmax__SM_18MT3A,0,44.788429,17700.0,18269.046875,595.0,-7.919957e-07,-2.2e-05,-0.001533,-0.001453,5.31,850.0,30.70428,400.0,850.0,,Utility Interactive,-148301.0118808
2831,Sonnetek__Sonnetek_2000__120V_,120,18.433363,2000.0,2211.626709,240.0,-2.5e-05,2.8e-05,0.001683,0.000781,0.6,360.0,9.215111,100.0,360.0,,Utility Interactive,-164358.4320468
2832,Sonnetek__Sonnetek_4000__240V_,240,42.908222,4030.0,4260.779785,310.0,-8.79137e-06,-2.5e-05,0.001312,-0.000847,1.209,440.0,13.744451,100.0,440.0,,Utility Interactive,-162309.27897080002
2833,Sparq_Systems__Q1000_4101__240V_,240,5.861337,960.0,994.094055,29.0,-1.419162e-06,0.000951,-0.011018,-0.16058,0.288,31.0,34.279105,28.0,31.0,,Utility Interactive,-165575.96470080002
2834,Sparq_Systems__Q1200_4101__240V_,240,11.174448,1165.0,1203.393433,29.0,-2e-05,-4e-05,0.058135,0.017638,0.3495,31.0,41.496325,28.0,31.0,10/15/2018,Utility Interactive,-165366.66532280002
2835,Sparq_Systems__Q1200_4102__240V_,240,16.743847,1203.0,1237.270508,37.0,-2.3e-05,0.000791,0.024996,0.100405,0.3609,38.0,33.439743,36.0,38.0,,Utility Interactive,-165332.78824780002
2836,Sparq_Systems__S215NA2240__240V_,240,3.633324,210.0,223.783051,27.0,-0.000165,0.000401,0.007147,-0.003612,0.063,40.0,8.288261,22.0,40.0,,Utility Interactive,-166346.2757048
2837,Sputnik_Engineering__75TS,0,347.933167,75130.0,79994.328125,450.0,-4.604862e-07,2.6e-05,0.001548,1.61324e-06,22.539,600.0,177.765174,325.0,600.0,,Utility Interactive,-86575.73063080001
2838,Sputnik_Engineering__SM_12MT2A,0,32.316677,11700.0,12063.453125,500.0,-1.107923e-06,-2.3e-05,-0.000906,-0.00024,3.51,850.0,24.126906,340.0,850.0,,Utility Interactive,-154506.6056308
2839,Sputnik_Engineering__SM_15MT3A,0,56.397202,14700.0,15226.935547,400.0,-1.080701e-06,-4.6e-05,4.2e-05,-0.001561,4.41,500.0,38.067339,325.0,500.0,,Utility Interactive,-151343.1232088
2840,Sputnik_Engineering__SM_18MT3A,0,44.788429,17700.0,18269.046875,595.0,-7.919957e-07,-2.2e-05,-0.001533,-0.001453,5.31,850.0,30.70428,400.0,850.0,,Utility Interactive,-148301.0118808
2841,SunPower__MI_C_320_US208_xx__208V_,208,2.221642,320.0,334.899109,60.0,-7.6e-05,-0.000251,0.026476,-0.019258,0.096,64.0,5.581652,53.0,64.0,,Utility Interactive,-166235.15964680002
2842,SunPower__MI_C_320_US208_240_1X__208V_,208,2.862352,320.0,333.699951,60.0,-6.6e-05,-8.791207e-06,0.021225,0.018693,0.096,64.0,5.561666,53.0,64.0,10/15/2018,Utility Interactive,-166236.35880480002
2843,SunPower__MI_C_320_US208_240_1X__240V_,240,3.005768,320.0,332.890656,60.0,-5.8e-05,-0.000321,0.002844,-0.016399,0.096,64.0,5.548178,53.0,64.0,10/15/2018,Utility Interactive,-166237.1680998
2844,SunPower__MI_C_320_US240_xx__240V_,240,1.912472,320.0,333.210754,60.0,-6.6e-05,-0.000363,0.018083,-0.018388,0.096,64.0,5.553513,53.0,64.0,,Utility Interactive,-166236.8480018
2845,SunPower__SPR_11401f__208V_,208,48.091259,11400.0,12084.428711,366.0,-2.44104e-06,-5.7e-05,-0.000409,-0.002673,0.77,480.0,33.017565,230.0,480.0,,Utility Interactive,-154485.6300448
2846,SunPower__SPR_11401f__240V_,240,41.929161,11400.0,11958.668945,390.0,-1.493576e-06,-4.5e-05,-0.000523,-0.004154,1.0,480.0,30.663254,230.0,480.0,,Utility Interactive,-154611.3898108
2847,SunPower__SPR_11401f__277V_,277,37.666225,11400.0,11911.478516,330.0,-1.250654e-06,-3e-05,-0.000697,-0.004509,1.36,480.0,36.095389,240.0,480.0,,Utility Interactive,-154658.5802398
2848,SunPower__SPR_10000f__208V_,208,49.200993,10000.0,10536.915039,366.0,-1.985472e-06,-3.7e-05,-0.000657,-0.003451,3.0,480.0,28.789385,100.0,480.0,,Utility Interactive,-156033.14371680003
2849,SunPower__SPR_10000f__240V_,240,39.314926,10000.0,10453.530273,390.0,-1.12812e-06,-2.4e-05,-0.000434,-0.004043,3.0,480.0,26.803924,100.0,480.0,,Utility Interactive,-156116.5284828
2850,SunPower__SPR_10000f__277V_,277,25.592119,10000.0,10407.667969,330.0,-5.841633e-07,-1.7e-05,-0.002005,-0.00791,3.0,480.0,31.538388,100.0,480.0,,Utility Interactive,-156162.3907868
2851,SunPower__SPR_10001f__208V_,208,42.743973,9995.0,10535.896484,366.0,-1.906052e-06,-3.2e-05,-0.000119,-0.002255,0.77,480.0,28.786602,100.0,480.0,,Utility Interactive,-156034.1622718
2852,SunPower__SPR_10001f__240V_,240,36.317833,9995.0,10447.381836,390.0,-9.606082e-07,-2.4e-05,-0.000265,-0.004442,1.0,480.0,26.788159,100.0,480.0,,Utility Interactive,-156122.6769198
2853,SunPower__SPR_10001f__277V_,277,31.465939,9995.0,10411.567383,330.0,-7.139167e-07,-1.6e-05,-0.000693,-0.005889,1.36,480.0,31.550204,100.0,480.0,,Utility Interactive,-156158.49137280002
2854,SunPower__SPR_11400f_3__208V_,208,55.424999,11400.0,12091.316406,365.0,-2.65581e-06,-7.3e-05,-0.001264,-0.003837,3.42,480.0,33.126894,230.0,480.0,,Utility Interactive,-154478.7423498
2855,SunPower__SPR_11400f_3__240V_,240,46.670677,11400.0,11959.759766,390.0,-1.573586e-06,-6.2e-05,-0.001675,-0.006356,3.42,480.0,30.666051,230.0,480.0,,Utility Interactive,-154610.2989898
2856,SunPower__SPR_11401f_3_Delta__208V_,208,46.1535,11400.0,12067.773438,366.0,-2.368557e-06,-5.5e-05,-0.000569,-0.002894,0.9,480.0,32.972059,230.0,480.0,,Utility Interactive,-154502.2853178
2857,SunPower__SPR_11401f_3_Delta__240V_,240,40.132389,11400.0,11939.756836,390.0,-1.42312e-06,-4.3e-05,-0.000944,-0.004691,1.2,480.0,30.614761,230.0,480.0,,Utility Interactive,-154630.3019198
2858,SunPower__SPR_12000f__208V_,208,55.424999,11400.0,12091.316406,365.0,-2.65581e-06,-7.3e-05,-0.001264,-0.003837,3.42,480.0,33.126894,230.0,480.0,,Utility Interactive,-154478.7423498
2859,SunPower__SPR_12000f__240V_,240,53.925926,12000.0,12613.880859,390.0,-1.799393e-06,-6.3e-05,-0.001512,-0.005178,3.6,480.0,32.343284,230.0,480.0,,Utility Interactive,-153956.1778968
2860,SunPower__SPR_12000f_3__277V_,277,43.5373,12000.0,12552.560547,330.0,-1.465152e-06,-3.6e-05,-0.001421,-0.004242,3.6,480.0,38.038062,240.0,480.0,,Utility Interactive,-154017.4982088
2861,SunPower__SPR_12000m_3__480V_,480,56.013401,12000.0,12273.922852,675.0,-7.06449e-07,-3.5e-05,-0.000328,-0.001748,3.6,800.0,18.183589,300.0,800.0,10/15/2018,Utility Interactive,-154296.13590380002
2862,SunPower__SPR_12000m_3_H__480V_,480,56.013401,12000.0,12273.922852,675.0,-7.06449e-07,-3.5e-05,-0.000328,-0.001748,3.6,800.0,18.183589,300.0,800.0,10/15/2018,Utility Interactive,-154296.13590380002
2863,SunPower__SPR_12001f_3_WYE__277V_,277,71.077332,12000.0,12516.680664,330.0,-1.766469e-06,-3.6e-05,-0.002831,-0.005032,0.5,480.0,37.929335,240.0,480.0,,Utility Interactive,-154053.37809180003
2864,SunPower__SPR_15000m_3__480V_,480,52.128044,15000.0,15350.119141,675.0,-5.768237e-07,-3.8e-05,-0.000318,-0.001767,4.5,800.0,22.740917,300.0,800.0,10/15/2018,Utility Interactive,-151219.9396148
2865,SunPower__SPR_15000m_3_H__480V_,480,52.128044,15000.0,15350.119141,675.0,-5.768237e-07,-3.8e-05,-0.000318,-0.001767,4.5,800.0,22.740917,300.0,800.0,10/15/2018,Utility Interactive,-151219.9396148
2866,SunPower__SPR_20000m_3__480V_,480,46.517708,20000.0,20474.806641,695.0,-6.34631e-07,-3.3e-05,-0.000449,-0.000485,6.0,800.0,29.460153,380.0,800.0,10/15/2018,Utility Interactive,-146095.2521148
2867,SunPower__SPR_20000m_3_H__480V_,480,46.517708,20000.0,20474.806641,695.0,-6.34631e-07,-3.3e-05,-0.000449,-0.000485,6.0,800.0,29.460153,380.0,800.0,10/15/2018,Utility Interactive,-146095.2521148
2868,SunPower__SPR_225E_BLK_U_ACPV__240V_,240,2.873473,225.0,236.205521,43.0,-4.2e-05,-0.000568,-0.000144,-0.083927,0.03,50.0,5.493152,30.0,50.0,,Utility Interactive,-166333.85323480002
2869,SunPower__SPR_230NE_BLK_U_ACPV__240V_,240,2.873473,225.0,236.205521,43.0,-4.2e-05,-0.000568,-0.000144,-0.083927,0.03,50.0,5.493152,30.0,50.0,,Utility Interactive,-166333.85323480002
2870,SunPower__SPR_24000m_3__480V_,480,46.893803,24060.0,24584.007813,712.0,-4.294234e-07,-3.6e-05,0.000168,-0.000871,7.218,800.0,34.528101,450.0,800.0,10/15/2018,Utility Interactive,-141986.0509428
2871,SunPower__SPR_24000m_3_H__480V_,480,46.893803,24060.0,24584.007813,712.0,-4.294234e-07,-3.6e-05,0.000168,-0.000871,7.218,800.0,34.528101,450.0,800.0,10/15/2018,Utility Interactive,-141986.0509428
2872,SunPower__SPR_240E_WHT_U_ACPV__240V_,240,3.039304,225.0,236.318848,43.0,-6.1e-05,-0.00051,0.003568,-0.035432,0.03,50.0,5.495787,30.0,50.0,,Utility Interactive,-166333.73990780002
2873,SunPower__SPR_245NE_WHT_U_240_ACPV__240V_,240,2.873473,225.0,236.205521,43.0,-4.2e-05,-0.000568,-0.000144,-0.083927,0.03,50.0,5.493152,30.0,50.0,,Utility Interactive,-166333.85323480002
2874,SunPower__SPR_245NE_WHT_U_ACPV__240V_,240,2.873473,225.0,236.205521,43.0,-4.2e-05,-0.000568,-0.000144,-0.083927,0.03,50.0,5.493152,30.0,50.0,,Utility Interactive,-166333.85323480002
2875,SunPower__SPR_2500__240V_,240,42.776474,2500.0,2632.835693,218.0,-1.4e-05,6.1e-05,0.002053,0.00153,0.75,400.0,12.077228,100.0,400.0,,Utility Interactive,-163937.2230628
2876,SunPower__SPR_2500x__240V_,240,28.845461,2500.0,2652.259766,266.0,-9.125006e-06,2e-05,0.000583,-0.000317,1.0,480.0,9.970901,100.0,480.0,,Utility Interactive,-163917.7989898
2877,SunPower__SPR_2800x__208V_,208,33.240398,2700.0,2887.63623,266.0,-1.3e-05,4.2e-05,0.001497,0.001276,1.0,480.0,10.855775,100.0,480.0,,Utility Interactive,-163682.4225258
2878,SunPower__SPR_2800x__240V_,240,32.857605,2800.0,2983.910156,266.0,-1.2e-05,4.8e-05,0.001652,0.001726,1.3,480.0,11.217707,100.0,480.0,,Utility Interactive,-163586.1485998
2879,SunPower__SPR_30000m_3__480V_,480,62.93433,30010.0,30592.273438,720.0,-3.554768e-07,-1.9e-05,-0.000345,-0.000308,9.003,800.0,42.489269,500.0,800.0,10/15/2018,Utility Interactive,-135977.7853178
2880,SunPower__SPR_3000m__208V_,208,10.085837,3000.0,3193.680664,250.0,-1.1e-05,2.9e-05,0.00063,-0.000205,0.9,400.0,12.774723,100.0,400.0,,Utility Interactive,-163376.3780918
2881,SunPower__SPR_3000m__240V_,240,13.627069,3000.0,3153.983398,250.0,-8.264386e-06,3.5e-05,0.001197,0.000314,0.9,400.0,12.615934,100.0,400.0,,Utility Interactive,-163416.0753578
2882,SunPower__SPR_3300f__208V_,208,21.389744,3300.0,3475.621338,366.0,-6.464767e-06,-4e-05,-0.000516,-0.003312,0.99,480.0,9.496233,100.0,480.0,,Utility Interactive,-163094.4374178
2883,SunPower__SPR_3300f__240V_,240,21.435797,3300.0,3451.60083,390.0,-4.500572e-06,-2.6e-05,-0.001009,-0.003905,0.99,480.0,8.850259,100.0,480.0,,Utility Interactive,-163118.4579258
2884,SunPower__SPR_3300f__277V_,277,24.153175,3300.0,3439.882568,330.0,-4.151081e-06,-1.6e-05,-0.000851,-0.003284,0.99,480.0,10.423887,100.0,480.0,,Utility Interactive,-163130.1761878
2885,SunPower__SPR_3300x__208V_,208,24.901703,3100.0,3262.306396,250.0,-7.461315e-06,6.997492e-06,0.001188,-6.422225e-06,1.24,400.0,13.049226,100.0,400.0,,Utility Interactive,-163307.7523598
2886,SunPower__SPR_3300x__240V_,240,24.771267,3300.0,3460.810791,250.0,-6.326433e-06,1.2e-05,0.00092,-0.000425,1.52,400.0,13.843243,100.0,400.0,,Utility Interactive,-163109.24796480002
2887,SunPower__SPR_3301f__208V_,208,19.156963,3300.0,3468.358398,366.0,-5.808572e-06,-2.7e-05,-1.8e-05,-0.00227,0.53,480.0,9.476389,100.0,480.0,,Utility Interactive,-163101.7003578
2888,SunPower__SPR_3301f__240V_,240,17.763092,3300.0,3440.942139,390.0,-3.102278e-06,-2.1e-05,-0.000981,-0.005089,0.7,480.0,8.822929,100.0,480.0,,Utility Interactive,-163129.11661680002
2889,SunPower__SPR_3301f__277V_,277,21.878,3300.0,3428.516846,330.0,-3.249207e-06,-1.3e-05,-0.001098,-0.00445,0.94,480.0,10.389445,100.0,480.0,,Utility Interactive,-163141.5419098
2890,SunPower__SPR_3500__240V_,240,64.774162,3500.0,3641.840332,263.0,-9.080729e-06,3.5e-05,0.001417,0.001218,1.05,400.0,13.847302,100.0,400.0,,Utility Interactive,-162928.21842380002
2891,SunPower__SPR_3801f__208V_,208,22.285501,3800.0,4009.602051,366.0,-6.819545e-06,-3.6e-05,-1.6e-05,-0.002097,0.53,480.0,10.955197,100.0,480.0,,Utility Interactive,-162560.45670480002
2892,SunPower__SPR_3801f__240V_,240,20.970041,3800.0,3972.747803,390.0,-4.340059e-06,-2.6e-05,-0.000594,-0.003106,0.7,480.0,10.186533,100.0,480.0,,Utility Interactive,-162597.3109528
2893,SunPower__SPR_3801f__277V_,277,22.657238,3800.0,3954.726074,330.0,-3.685972e-06,-1.7e-05,-0.001013,-0.00339,0.94,480.0,11.984018,100.0,480.0,,Utility Interactive,-162615.3326818
2894,SunPower__SPR_4000f__208V_,208,21.810146,3800.0,4022.300293,366.0,-7.896549e-06,-5.2e-05,-0.000473,-0.002558,1.14,480.0,10.989892,100.0,480.0,,Utility Interactive,-162547.7584628
2895,SunPower__SPR_4000f__240V_,240,21.767481,4000.0,4196.919434,390.0,-4.906577e-06,-4.1e-05,-0.0012,-0.003829,1.2,480.0,10.761332,100.0,480.0,,Utility Interactive,-162373.1393218
2896,SunPower__SPR_4000f__277V_,277,25.335566,4000.0,4181.345703,330.0,-4.708716e-06,-3.1e-05,-0.001082,-0.003624,1.2,480.0,12.670745,100.0,480.0,,Utility Interactive,-162388.7130528
2897,SunPower__SPR_4000m__208V_,208,19.118038,3500.0,3702.307129,310.0,-1e-05,2.5e-05,0.000742,-0.000173,1.05,480.0,11.942926,100.0,480.0,,Utility Interactive,-162867.75162680002
2898,SunPower__SPR_4000m__240V_,240,18.962334,4000.0,4192.273926,310.0,-5.904236e-06,3e-05,0.001128,0.000291,1.2,480.0,13.523464,100.0,480.0,,Utility Interactive,-162377.78482980002
2899,SunPower__SPR_4000x__208V_,208,28.62138,3800.0,4004.84375,300.0,-6.526935e-06,1e-05,0.000763,0.000118,0.99,480.0,13.349479,100.0,480.0,,Utility Interactive,-162565.2150058
2900,SunPower__SPR_4000x__240V_,240,28.311428,4000.0,4197.881836,300.0,-5.73569e-06,1.1e-05,0.000648,0.000103,1.1,480.0,13.992939,100.0,480.0,,Utility Interactive,-162372.17691980003
2901,SunPower__SPR_4600__208V_,208,54.570091,4600.0,4797.806641,254.0,-5.999279e-06,2.8e-05,0.001381,0.000889,4.0,400.0,18.889003,100.0,400.0,,Utility Interactive,-161772.2521148
2902,SunPower__SPR_5000m__208V_,208,52.760139,5000.0,5224.380371,310.0,-4.981556e-06,3.6e-05,0.001322,0.000181,1.5,480.0,16.85284,100.0,480.0,,Utility Interactive,-161345.6783848
2903,SunPower__SPR_5000m__240V_,240,54.157177,5000.0,5216.147461,310.0,-4.735286e-06,3.9e-05,0.001293,0.000481,1.5,480.0,16.826282,100.0,480.0,,Utility Interactive,-161353.91129480003
2904,SunPower__SPR_5000m__277V_,277,50.498051,5000.0,5213.475586,310.0,-4.17948e-06,3.7e-05,0.001857,0.001186,1.5,480.0,16.817663,100.0,480.0,,Utility Interactive,-161356.58316980003
2905,SunPower__SPR_5000x__208V_,208,30.815701,4500.0,4774.52002,300.0,-6.923575e-06,2.242757e-06,0.000654,-0.000369,1.0,480.0,15.915067,100.0,480.0,,Utility Interactive,-161795.53873580002
2906,SunPower__SPR_5000x__240V_,240,30.240782,5000.0,5280.163086,300.0,-6.070103e-06,8.451322e-06,0.000674,-6.6e-05,1.0,480.0,17.600544,100.0,480.0,,Utility Interactive,-161289.89566980003
2907,SunPower__SPR_5200__240V_,240,65.471062,5200.0,5391.648926,280.0,-4.711852e-06,2.3e-05,0.000676,0.000332,4.0,400.0,19.255889,100.0,400.0,,Utility Interactive,-161178.40982980002
2908,SunPower__SPR_6000m__208V_,208,51.089375,6000.0,6295.472168,310.0,-4.687725e-06,3.6e-05,0.00062,-0.000858,1.8,480.0,20.307975,100.0,480.0,,Utility Interactive,-160274.5865878
2909,SunPower__SPR_6000m__240V_,240,51.586319,6000.0,6282.080566,310.0,-4.499806e-06,3.4e-05,0.000942,-0.000431,1.8,480.0,20.264776,100.0,480.0,,Utility Interactive,-160287.97818980002
2910,SunPower__SPR_6000m__277V_,277,51.50856,6000.0,6269.197754,310.0,-4.151178e-06,4.4e-05,0.00125,0.000572,1.8,480.0,20.223219,100.0,480.0,,Utility Interactive,-160300.86100180002
2911,SunPower__SPR_6500f__208V_,208,34.489853,6500.0,6856.741699,366.0,-2.732029e-06,-3.7e-05,-0.000658,-0.004094,1.95,480.0,18.734267,100.0,480.0,,Utility Interactive,-159713.3170568
2912,SunPower__SPR_6500f__240V_,240,33.639923,6500.0,6807.165039,390.0,-1.641698e-06,-2.1e-05,-0.000305,-0.004512,1.95,480.0,17.454269,100.0,480.0,,Utility Interactive,-159762.8937168
2913,SunPower__SPR_6500f__277V_,277,24.18944,6500.0,6771.287598,330.0,-1.215471e-06,-1.7e-05,-0.001351,-0.006139,1.95,480.0,20.519053,100.0,480.0,,Utility Interactive,-159798.77115780002
2914,SunPower__SPR_6501f__208V_,208,27.346584,6500.0,6842.166016,366.0,-2.644223e-06,-3e-05,-0.000387,-0.002709,0.6,480.0,18.694443,100.0,480.0,,Utility Interactive,-159727.8927398
2915,SunPower__SPR_6501f__240V_,240,23.374367,6500.0,6790.212891,390.0,-1.447142e-06,-2.1e-05,-0.000777,-0.004571,0.8,480.0,17.410802,100.0,480.0,,Utility Interactive,-159779.8458648
2916,SunPower__SPR_6501f__277V_,277,19.914797,6500.0,6760.016113,330.0,-1.010231e-06,-1.3e-05,-0.001383,-0.006325,1.1,480.0,20.484897,100.0,480.0,,Utility Interactive,-159810.04264280002
2917,SunPower__SPR_7000m__208V_,208,47.251438,7000.0,7377.473633,310.0,-4.738567e-06,3.5e-05,0.001225,-0.000204,2.1,480.0,23.798302,100.0,480.0,,Utility Interactive,-159192.58512280002
2918,SunPower__SPR_7000m__240V_,240,51.8409,7000.0,7345.148438,310.0,-4.408198e-06,3.2e-05,0.001114,-5.1e-05,2.1,480.0,23.694027,100.0,480.0,,Utility Interactive,-159224.9103178
2919,SunPower__SPR_7000m__277V_,277,50.526939,7000.0,7344.337891,310.0,-4.281562e-06,3.5e-05,0.001013,-0.000244,2.1,480.0,23.691413,100.0,480.0,,Utility Interactive,-159225.7208648
2920,SunPower__SPR_7501f__208V_,208,30.861002,7500.0,7921.478516,366.0,-3.243896e-06,-3.8e-05,-0.000121,-0.001865,0.6,480.0,21.643384,100.0,480.0,,Utility Interactive,-158648.5802398
2921,SunPower__SPR_7501f__240V_,240,26.425987,7500.0,7849.316895,390.0,-2.052803e-06,-2.7e-05,-0.00042,-0.002575,0.8,480.0,20.126454,100.0,480.0,,Utility Interactive,-158720.74186080002
2922,SunPower__SPR_7501f__277V_,277,27.473492,7500.0,7820.833008,330.0,-1.610132e-06,-1.8e-05,-0.000738,-0.003553,1.1,480.0,23.699494,100.0,480.0,,Utility Interactive,-158749.22574780002
2923,SunPower__SPR_8000f__208V_,208,43.567951,7600.0,8058.496094,366.0,-3.776956e-06,-4.9e-05,-0.000327,-0.002421,2.28,480.0,22.017749,100.0,480.0,,Utility Interactive,-158511.5626618
2924,SunPower__SPR_8000f__240V_,240,33.315125,8000.0,8402.188477,390.0,-2.191394e-06,-4e-05,-0.001071,-0.004057,2.4,480.0,21.544073,100.0,480.0,,Utility Interactive,-158167.87027880002
2925,SunPower__SPR_8000f__277V_,277,26.434101,8000.0,8359.31543,330.0,-1.943962e-06,-2.8e-05,-0.001538,-0.003552,2.4,480.0,25.331259,100.0,480.0,,Utility Interactive,-158210.74332580002
2926,SunPower__SPR_8000m__240V_,240,23.431412,7600.0,7913.504883,345.0,-1.45532e-06,2.077305e-06,-0.00055,-0.004112,2.28,480.0,22.937695,100.0,480.0,,Utility Interactive,-158656.55387280002
2927,SunPower__SPR_8000m__277V_,277,31.612452,8000.0,8410.751953,345.0,-2.997948e-06,2.3e-05,0.000579,-3.3e-05,2.4,480.0,24.378991,100.0,480.0,,Utility Interactive,-158159.3068028
2928,SunPower__SPR_E19_320_C_AC__208V_,208,1.912472,320.0,333.210754,60.0,-6.6e-05,-0.000363,0.018083,-0.018388,0.096,64.0,5.553513,53.0,64.0,,Utility Interactive,-166236.8480018
2929,SunPower__SPR_E19_320_C_AC__240V_,240,1.912472,320.0,333.210754,60.0,-6.6e-05,-0.000363,0.018083,-0.018388,0.096,64.0,5.553513,53.0,64.0,,Utility Interactive,-166236.8480018
2930,SunPower__SPR_E19_320_D_AC__208V_,208,2.862352,320.0,333.699951,60.0,-6.6e-05,-8.791207e-06,0.021225,0.018693,0.096,64.0,5.561666,53.0,64.0,2/15/2019,Utility Interactive,-166236.35880480002
2931,SunPower__SPR_E19_320_D_AC__240V_,240,3.005768,320.0,332.890656,60.0,-5.8e-05,-0.000321,0.002844,-0.016399,0.096,64.0,5.548178,53.0,64.0,2/15/2019,Utility Interactive,-166237.1680998
2932,SunPower__SPR_E19_320_E_AC__208V_,208,1.901595,320.0,329.812225,60.0,-6.5e-05,1.7e-05,-0.081314,-0.068081,0.096,64.0,5.49687,53.0,64.0,,Utility Interactive,-166240.2465308
2933,SunPower__SPR_E19_320_E_AC__240V_,240,1.303883,320.0,328.108673,60.0,-2.8e-05,-6.642756e-06,-0.001801,-0.042997,0.096,64.0,5.468478,53.0,64.0,,Utility Interactive,-166241.9500828
2934,SunPower__SPR_E20_245_A_AC__240V_,240,3.039304,225.0,236.318848,43.0,-6.1e-05,-0.00051,0.003568,-0.035432,0.03,50.0,5.495787,30.0,50.0,,Utility Interactive,-166333.73990780002
2935,SunPower__SPR_E20_245_B_AC__208V_,208,1.500083,240.0,252.484085,42.5,-6.3e-05,-0.000445,0.023297,-0.034984,0.072,46.0,5.940802,33.5,46.0,,Utility Interactive,-166317.5746708
2936,SunPower__SPR_E20_245_B_AC__240V_,240,1.500083,240.0,252.484085,42.5,-6.3e-05,-0.000445,0.023297,-0.034984,0.072,46.0,5.940802,33.5,46.0,,Utility Interactive,-166317.5746708
2937,SunPower__SPR_E20_327_C_AC__208V_,208,1.912472,320.0,333.210754,60.0,-6.6e-05,-0.000363,0.018083,-0.018388,0.096,64.0,5.553513,53.0,64.0,,Utility Interactive,-166236.8480018
2938,SunPower__SPR_E20_327_C_AC__240V_,240,1.912472,320.0,333.210754,60.0,-6.6e-05,-0.000363,0.018083,-0.018388,0.096,64.0,5.553513,53.0,64.0,,Utility Interactive,-166236.8480018
2939,SunPower__SPR_E20_327_D_AC__208V_,208,2.862352,320.0,333.699951,60.0,-6.6e-05,-8.791207e-06,0.021225,0.018693,0.096,64.0,5.561666,53.0,64.0,2/15/2019,Utility Interactive,-166236.35880480002
2940,SunPower__SPR_E20_327_D_AC__240V_,240,3.005768,320.0,332.890656,60.0,-5.8e-05,-0.000321,0.002844,-0.016399,0.096,64.0,5.548178,53.0,64.0,2/15/2019,Utility Interactive,-166237.1680998
2941,SunPower__SPR_E20_327_E_AC__208V_,208,1.901595,320.0,329.812225,60.0,-6.5e-05,1.7e-05,-0.081314,-0.068081,0.096,64.0,5.49687,53.0,64.0,,Utility Interactive,-166240.2465308
2942,SunPower__SPR_E20_327_E_AC__240V_,240,1.303883,320.0,328.108673,60.0,-2.8e-05,-6.642756e-06,-0.001801,-0.042997,0.096,64.0,5.468478,53.0,64.0,,Utility Interactive,-166241.9500828
2943,SunPower__SPR_X19_240_BLK_B_AC__208V_,208,1.500083,240.0,252.484085,42.5,-6.3e-05,-0.000445,0.023297,-0.034984,0.072,46.0,5.940802,33.5,46.0,,Utility Interactive,-166317.5746708
2944,SunPower__SPR_X19_240_BLK_B_AC__240V_,240,1.500083,240.0,252.484085,42.5,-6.3e-05,-0.000445,0.023297,-0.034984,0.072,46.0,5.940802,33.5,46.0,,Utility Interactive,-166317.5746708
2945,SunPower__SPR_X20_250_BLK_A_AC__240V_,240,3.039304,225.0,236.318848,43.0,-6.1e-05,-0.00051,0.003568,-0.035432,0.03,50.0,5.495787,30.0,50.0,,Utility Interactive,-166333.73990780002
