datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-09-26 17:30:00-05:00,78.78500414736212,78.78574555861313,11.214995852637879,11.214254441386874,260.3099847962952,8.99293415669672
2020-09-26 18:30:00-05:00,91.2194493965599,91.2194493965599,-1.2194493965599011,-1.2194493965599011,268.7440703675266,9.007109996229701
2020-09-26 19:30:00-05:00,103.69300226115911,103.69300226115911,-13.693002261159103,-13.693002261159103,277.1578919765182,9.021280152788677
2020-09-26 20:30:00-05:00,115.92264048493874,115.92264048493874,-25.922640484938746,-25.922640484938746,286.40839640613797,9.035444598084723
2020-09-26 21:30:00-05:00,127.51298329315154,127.51298329315154,-37.512983293151535,-37.512983293151535,297.6409913147778,9.04960330423637
2020-09-26 22:30:00-05:00,137.76310092406825,137.76310092406825,-47.763100924068254,-47.763100924068254,312.6108835716036,9.063756243311218
2020-09-26 23:30:00-05:00,145.33595564538143,145.33595564538143,-55.33595564538144,-55.33595564538144,333.5853720470228,9.077903386943944
2020-09-27 00:30:00-05:00,148.18362944500294,148.18362944500294,-58.183629445002936,-58.183629445002936,0.6430206776596492,9.092044707231253
2020-09-27 01:30:00-05:00,145.10977984730076,145.10977984730076,-55.10977984730076,-55.10977984730076,27.536643780753366,9.106180176138878
2020-09-27 02:30:00-05:00,137.3956350481006,137.3956350481006,-47.3956350481006,-47.3956350481006,48.23921985929121,9.120309765257844
2020-09-27 03:30:00-05:00,127.07656414301545,127.07656414301545,-37.076564143015446,-37.076564143015446,63.02257719381032,9.134433446601179
2020-09-27 04:30:00-05:00,115.45786771415325,115.45786771415325,-25.457867714153256,-25.457867714153256,74.15794243059901,9.14855119213098
2020-09-27 05:30:00-05:00,103.22346926002199,103.22346926002199,-13.223469260021982,-13.223469260021982,83.37189162078505,9.162662973340048
2020-09-27 06:30:00-05:00,90.75695156454024,90.76261632688808,-0.7569515645402444,-0.7626163268880776,91.79339631974761,9.176768762208667
2020-09-27 07:30:00-05:00,78.35860262088983,78.35933406560393,11.641397379110169,11.640665934396074,100.27547252308864,9.190868530607986
2020-09-27 08:30:00-05:00,66.30740987972757,66.30776566958747,23.692590120272435,23.692234330412525,109.66329095733443,9.204962250012613
2020-09-27 09:30:00-05:00,55.02673249667364,55.02695687393098,34.97326750332636,34.97304312606902,121.03560473936705,9.219049892297335
2020-09-27 10:30:00-05:00,45.23653214977851,45.23669050586386,44.76346785022149,44.76330949413614,135.90716150455057,9.23313142940242
2020-09-27 11:30:00-05:00,38.20073178935295,38.200855468821025,51.79926821064705,51.799144531178975,155.92262382048216,9.247206832656957
2020-09-27 12:30:00-05:00,35.64756594752448,35.64767856201975,54.35243405247552,54.35232143798025,180.65420232038935,9.261276073924819
2020-09-27 13:30:00-05:00,38.4960342979848,38.496158576806145,51.5039657020152,51.503841423193855,205.21169423273375,9.275339125069877
2020-09-27 14:30:00-05:00,45.734428435214895,45.734588311265234,44.265571564785105,44.265411688734766,224.90784005497406,9.289395957428496
2020-09-27 15:30:00-05:00,55.64053829048938,55.64076496810458,34.35946170951062,34.35923503189542,239.52699233590363,9.30344654280998
2020-09-27 16:30:00-05:00,66.98658365503228,66.98694747744767,23.01341634496772,23.013052522552332,250.73974277482804,9.317490852979972
2020-09-27 17:30:00-05:00,79.07662769362099,79.07739915541191,10.923372306379012,10.922600844588093,260.0338302669988,9.33152885929303
2020-09-27 18:30:00-05:00,91.50522067900425,91.50522067900425,-1.5052206790042597,-1.5052206790042597,268.4668119422928,9.345560533507523
2020-09-27 19:30:00-05:00,103.9816898777939,103.9816898777939,-13.981689877793894,-13.981689877793894,276.8755916071907,9.359585847410926
2020-09-27 20:30:00-05:00,116.22374017625697,116.22374017625697,-26.22374017625696,-26.22374017625696,286.1185197308026,9.373604772226827
2020-09-27 21:30:00-05:00,127.83745484398582,127.83745484398582,-37.837454843985824,-37.837454843985824,297.3496936552792,9.387617279764527
2020-09-27 22:30:00-05:00,138.1218577107964,138.1218577107964,-48.121857710796405,-48.121857710796405,312.353552739378,9.401623341691447
2020-09-27 23:30:00-05:00,145.72842631777283,145.72842631777283,-55.728426317772836,-55.728426317772836,333.4685611109993,9.41562292927847
2020-09-28 00:30:00-05:00,148.57165538916922,148.57165538916922,-58.57165538916922,-58.57165538916922,0.8117094417773956,9.429616014262137
2020-09-28 01:30:00-05:00,145.43559288106036,145.43559288106036,-55.435592881060344,-55.435592881060344,27.937772599275775,9.44360256830987
2020-09-28 02:30:00-05:00,137.6470960142144,137.6470960142144,-47.6470960142144,-47.6470960142144,48.69592614161979,9.457582562696189
2020-09-28 03:30:00-05:00,127.27380749396625,127.27380749396625,-37.273807493966245,-37.273807493966245,63.45630971054925,9.471555969052133
2020-09-28 04:30:00-05:00,115.622466617192,115.622466617192,-25.622466617192,-25.622466617192,74.55943565950906,9.485522759096057
2020-09-28 05:30:00-05:00,103.37191674124126,103.37191674124126,-13.37191674124126,-13.37191674124126,83.7512155662115,9.499482904036995
2020-09-28 06:30:00-05:00,90.90792721987013,90.90792721987013,-0.9079272198701265,-0.9079272198701265,92.16381568842723,9.513436375509627
2020-09-28 07:30:00-05:00,78.51266378954021,78.51340070733853,11.48733621045979,11.486599292661468,100.6498765032452,9.527383145195927
2020-09-28 08:30:00-05:00,66.4831188963203,66.48347505461844,23.516881103679697,23.516524945381565,110.05280302188413,9.541323184297653
2020-09-28 09:30:00-05:00,55.23978385055639,55.24000801358816,34.76021614944361,34.75999198641184,121.44505543796697,9.555256464445847
2020-09-28 10:30:00-05:00,45.50544574531203,45.50560504525293,44.49455425468797,44.49439495474707,136.31904152686968,9.569182957300654
2020-09-28 11:30:00-05:00,38.53837249980263,38.53849738529821,51.46162750019737,51.46150261470179,156.26138417072775,9.583102634060197
2020-09-28 12:30:00-05:00,36.0372247037244,36.03733897785104,53.9627752962756,53.96266102214896,180.79045983971588,9.59701546631186
2020-09-28 13:30:00-05:00,38.88929905492179,38.88942685477077,51.11070094507821,51.11057314522923,205.116755749657,9.610921425741253
2020-09-28 14:30:00-05:00,46.09833623777787,46.09850057832086,43.90166376222213,43.90149942167914,224.68453146023523,9.624820483488293
2020-09-28 15:30:00-05:00,55.97151810491401,55.97175261949004,34.02848189508599,34.02824738050996,239.26049510019374,9.638712611169467
2020-09-28 16:30:00-05:00,67.29271131481613,67.29308847228236,22.707288685183876,22.706911527717633,250.46434204093015,9.652597780463111
2020-09-28 17:30:00-05:00,79.36752452811358,79.36833281134045,10.632475471886421,10.631667188659556,259.75793375000757,9.666475962520053
2020-09-28 18:30:00-05:00,91.78997775478057,91.78997775478057,-1.7899777547805669,-1.7899777547805669,268.1892243025335,9.680347128931317
2020-09-28 19:30:00-05:00,104.26906823550945,104.26906823550945,-14.269068235509451,-14.269068235509451,276.5923093688385,9.69421125134977
2020-09-28 20:30:00-05:00,116.52328029444051,116.52328029444051,-26.52328029444051,-26.52328029444051,285.8267954933086,9.70806830096626
2020-09-28 21:30:00-05:00,128.16025479265232,128.16025479265232,-38.16025479265231,-38.16025479265231,297.05531819770636,9.72191824932088
2020-09-28 22:30:00-05:00,138.47915932639506,138.47915932639506,-48.47915932639506,-48.47915932639506,312.09176982794924,9.735761068121064
2020-09-28 23:30:00-05:00,146.1200959447892,146.1200959447892,-56.1200959447892,-56.1200959447892,333.3479816475434,9.749596728492179
2020-09-29 00:30:00-05:00,148.9591186827798,148.9591186827798,-58.959118682779796,-58.959118682779796,0.9822608859778938,9.76342520207254
2020-09-29 01:30:00-05:00,145.76013740563138,145.76013740563138,-55.760137405631376,-55.760137405631376,28.34370250823008,9.777246460496826
2020-09-29 02:30:00-05:00,137.89707464683187,137.89707464683187,-47.89707464683187,-47.89707464683187,49.15554899590143,9.791060474912229
2020-09-29 03:30:00-05:00,127.46996612202278,127.46996612202278,-37.46996612202279,-37.46996612202279,63.89113722907052,9.804867216971616
2020-09-29 04:30:00-05:00,115.78655436187432,115.78655436187432,-25.786554361874323,-25.786554361874323,74.96104610004676,9.818666658298753
2020-09-29 05:30:00-05:00,103.52042563701657,103.52042563701657,-13.520425637016578,-13.520425637016578,84.13011260870252,9.8324587700954
2020-09-29 06:30:00-05:00,91.05383443829808,91.05383443829808,-1.053834438298089,-1.053834438298089,92.53339434990437,9.846243523967132
2020-09-29 07:30:00-05:00,78.66778882296163,78.66855730833912,11.332211177038372,11.33144269166088,101.022961155075,9.860020891570457
2020-09-29 08:30:00-05:00,66.66034030583074,66.66070848335065,23.33965969416925,23.339291516649354,110.44025690096089,9.873790844103496
2020-09-29 09:30:00-05:00,55.45464319600945,55.45487530678558,34.54535680399055,34.54512469321442,121.85118353478248,9.887553353204567
2020-09-29 10:30:00-05:00,45.776091014120524,45.77625435444971,44.223908985879476,44.22374564555029,136.72564336981225,9.901308390548365
2020-09-29 11:30:00-05:00,38.876944420409046,38.877072423255726,51.123055579590954,51.122927576744274,156.59340332694853,9.915055927314825
2020-09-29 12:30:00-05:00,36.42662312086259,36.42674054300006,53.57337687913741,53.57325945699994,180.92245689595765,9.928795935171365
2020-09-29 13:30:00-05:00,39.281899680422754,39.28202940974218,50.718100319577246,50.71797059025782,205.02210426995097,9.94252838581815
2020-09-29 14:30:00-05:00,46.461738550516934,46.46190435785601,43.538261449483066,43.53809564214399,224.46309280650829,9.956253250435111
2020-09-29 15:30:00-05:00,56.302039147207154,56.30227567647428,33.697960852792846,33.69772432352572,238.9955382446704,9.969970500751515
2020-09-29 16:30:00-05:00,67.59823760419359,67.5986170597833,22.40176239580641,22.401382940216706,250.18981292578184,9.983680108398403
2020-09-29 17:30:00-05:00,79.65758194432938,79.65840178153277,10.342418055670626,10.34159821846722,259.4822926362993,9.997382044650294
2020-09-29 18:30:00-05:00,92.0735759394357,92.0735759394357,-2.0735759394356954,-2.0735759394356954,267.9113116142972,10.011076281240094
2020-09-29 19:30:00-05:00,104.55499050950647,104.55499050950647,-14.554990509506473,-14.554990509506473,276.30804875507107,10.02476278980248
2020-09-29 20:30:00-05:00,116.82110933526576,116.82110933526576,-26.82110933526576,-26.82110933526576,285.53321526757554,10.03844154163744
2020-09-29 21:30:00-05:00,128.48122544751655,128.48122544751655,-38.48122544751655,-38.48122544751655,296.7578193247103,10.052112508445134
2020-09-29 22:30:00-05:00,138.8348478403073,138.8348478403073,-48.83484784030731,-48.83484784030731,311.8254000311946,10.065775662005763
2020-09-29 23:30:00-05:00,146.51083272021634,146.51083272021634,-56.51083272021635,-56.51083272021635,333.22339866131375,10.079430973542912
2020-09-30 00:30:00-05:00,149.34592945078717,149.34592945078717,-59.345929450787175,-59.345929450787175,1.1545377810413129,10.093078414865886
2020-09-30 01:30:00-05:00,146.08335238493623,146.08335238493623,-56.08335238493624,-56.08335238493624,28.75431659203798,10.106717957663932
2020-09-30 02:30:00-05:00,138.14555169522717,138.14555169522717,-48.14555169522716,-48.14555169522716,49.61791693050668,10.120349573291605
2020-09-30 03:30:00-05:00,127.66505246508862,127.66505246508862,-37.66505246508862,-37.66505246508862,64.326895192128,10.13397323351819
2020-09-30 04:30:00-05:00,115.95015918338237,115.95015918338237,-25.95015918338236,-25.95015918338236,75.36262895930668,10.147588910102058
2020-09-30 05:30:00-05:00,103.66902942531797,103.66902942531797,-13.66902942531798,-13.66902942531798,84.50845049110603,10.161196574390488
2020-09-30 06:30:00-05:00,91.20036952971586,91.20036952971586,-1.2003695297158603,-1.2003695297158603,92.90200352892208,10.17479619819278
2020-09-30 07:30:00-05:00,78.82405149901079,78.82482701675858,11.17594850098921,11.175172983241422,101.39459328107529,10.188387753303687
2020-09-30 08:30:00-05:00,66.8391007325361,66.8394728813576,23.160899267463904,23.160527118642406,110.82550939337057,10.201971211085038
2020-09-30 09:30:00-05:00,55.67130388361535,55.67153881708337,34.32869611638465,34.32846118291663,122.25383884213915,10.215546543407982
2020-09-30 10:30:00-05:00,46.04841400594728,46.04858065079837,43.95158599405272,43.95141934920163,137.12684074419258,10.229113722092734
2020-09-30 11:30:00-05:00,39.21635796297909,39.21648916631639,50.78364203702091,50.78351083368361,156.91863510040298,10.242672718490212
2020-09-30 12:30:00-05:00,36.815660413528086,36.815780653511034,53.184339586471914,53.184219346488966,181.05015250732157,10.25622350449703
2020-09-30 13:30:00-05:00,39.673712265953185,39.673845482013874,50.326287734046815,50.326154517986126,204.92761559262817,10.269766052013438
2020-09-30 14:30:00-05:00,46.824488273654744,46.82465930557678,43.175511726345256,43.17534069442322,224.24342069558736,10.283300332404906
2020-09-30 15:30:00-05:00,56.6319452885578,56.632187881661324,33.3680547114422,33.367812118338676,238.73206947335697,10.296826317622617
2020-09-30 16:30:00-05:00,67.90299682133423,67.90338761220286,22.097003178665766,22.09661238779714,249.91613558667694,10.310343979541358
2020-09-30 17:30:00-05:00,79.94660706271408,79.94746185610904,10.053392937285926,10.052538143890951,259.20690374051014,10.323853289635736
2020-09-30 18:30:00-05:00,92.35587110181325,92.35587110181325,-2.355871101813247,-2.355871101813247,267.63307806072925,10.337354219835106
2020-09-30 19:30:00-05:00,104.83931045928958,104.83931045928958,-14.839310459289576,-14.839310459289576,276.0228139773063,10.350846742039721
2020-09-30 20:30:00-05:00,117.11707632191332,117.11707632191332,-27.117076321913324,-27.117076321913324,285.2377721346865,10.364330827807862
2020-09-30 21:30:00-05:00,128.80020932638564,128.80020932638564,-38.80020932638563,-38.80020932638563,296.4571533745275,10.377806449065247
2020-09-30 22:30:00-05:00,139.18876489113916,139.18876489113916,-49.188764891139144,-49.188764891139144,311.55430837445755,10.3912735777958
2020-09-30 23:30:00-05:00,146.90050448744213,146.90050448744213,-56.900504487442134,-56.900504487442134,333.09456948163813,10.40473218554689
2020-10-01 00:30:00-05:00,149.73199920096866,149.73199920096866,-59.731999200968666,-59.731999200968666,1.3283957904005774,10.418182244291529
2020-10-01 01:30:00-05:00,146.40517941129934,146.40517941129934,-56.40517941129933,-56.40517941129933,29.169492483597764,10.431623726079124
2020-10-01 02:30:00-05:00,138.39251093077758,138.39251093077758,-48.39251093077757,-48.39251093077757,50.082855272507004,10.445056602420664
2020-10-01 03:30:00-05:00,127.85908125645983,127.85908125645983,-37.85908125645984,-37.85908125645984,64.76341834436187,10.458480845405575
2020-10-01 04:30:00-05:00,116.11331065343394,116.11331065343394,-26.113310653433942,-26.113310653433942,75.76403969120634,10.471896427050524
2020-10-01 05:30:00-05:00,103.81776204462965,103.81776204462965,-13.81776204462965,-13.81776204462965,84.88609746846652,10.485303319019295
2020-10-01 06:30:00-05:00,91.34756371331436,91.34756371331436,-1.3475637133143634,-1.3475637133143634,93.26951508293973,10.498701493314002
2020-10-01 07:30:00-05:00,78.98146199375286,78.98223191893902,11.018538006247141,11.017768081060975,101.7646405600625,10.512090922049538
2020-10-01 08:30:00-05:00,67.01940545034273,67.01977342740318,22.980594549657262,22.980226572596813,111.20841883036348,10.525471576893324
2020-10-01 09:30:00-05:00,55.88974465004546,55.88997638229243,34.11025534995454,34.11002361770757,122.65287415881534,10.538843429949338
2020-10-01 10:30:00-05:00,46.32235933034059,46.322524110077254,43.67764066965941,43.677475889922746,137.5225123698474,10.552206453343388
2020-10-01 11:30:00-05:00,39.55652570120735,39.55665528144983,50.44347429879265,50.44334471855017,157.23703776019988,10.565560618768359
2020-10-01 12:30:00-05:00,37.20423800812326,37.2043566762873,52.79576199187674,52.7956433237127,181.173508635787,10.57890589834642
2020-10-01 13:30:00-05:00,40.064624039045555,40.06475507907045,49.935375960954445,49.93524492092955,204.83316991883225,10.592242264294327
2020-10-01 14:30:00-05:00,47.18645820155227,47.186626232333786,42.81354179844773,42.813373767666214,224.025413634342,10.60556968830133
2020-10-01 15:30:00-05:00,56.961106171334855,56.96134398435362,33.038893828665145,33.03865601564638,238.4700366488908,10.618888142591459
