datetime,voltage_dc,power_dc,power_ac
2020-11-04 13:30:00-05:00,52.93495615072262,80.9910594155437,62.170706012889625
2020-11-04 14:30:00-05:00,52.52931771288159,72.41217020367046,53.94130606240105
2020-11-04 15:30:00-05:00,51.74777812024644,61.27779093105925,43.26714562408292
2020-11-04 16:30:00-05:00,50.59575416667969,41.05047367878122,23.852100541262665
2020-11-04 17:30:00-05:00,0.0,0.0,-0.33
2020-11-04 18:30:00-05:00,0.0,0.0,-0.33
2020-11-04 19:30:00-05:00,0.0,0.0,-0.33
2020-11-04 20:30:00-05:00,0.0,0.0,-0.33
2020-11-04 21:30:00-05:00,0.0,0.0,-0.33
2020-11-04 22:30:00-05:00,0.0,0.0,-0.33
2020-11-04 23:30:00-05:00,0.0,0.0,-0.33
2020-11-05 00:30:00-05:00,0.0,0.0,-0.33
2020-11-05 01:30:00-05:00,0.0,0.0,-0.33
2020-11-05 02:30:00-05:00,0.0,0.0,-0.33
2020-11-05 03:30:00-05:00,0.0,0.0,-0.33
2020-11-05 04:30:00-05:00,0.0,0.0,-0.33
2020-11-05 05:30:00-05:00,0.0,0.0,-0.33
2020-11-05 06:30:00-05:00,0.0,0.0,-0.33
2020-11-05 07:30:00-05:00,0.0,0.0,-0.33
2020-11-05 08:30:00-05:00,50.53976235395642,29.049061512009423,12.298367696501161
2020-11-05 09:30:00-05:00,51.143368260931105,37.49940615693887,20.410013847073284
2020-11-05 10:30:00-05:00,52.54801987736162,99.31433174496416,79.79160758115792
2020-11-05 11:30:00-05:00,52.381439911968954,161.3984954654886,139.35068279709066
2020-11-05 12:30:00-05:00,52.03492642816995,195.02869937115102,171.5620900717709
2020-11-05 13:30:00-05:00,51.48700163352546,216.4870186691659,192.10659371142387
2020-11-05 14:30:00-05:00,51.82935393012255,147.5227032509488,126.0775267207206
2020-11-05 15:30:00-05:00,51.87675376654532,118.25252112107171,98.00193518361353
2020-11-05 16:30:00-05:00,51.64962866628786,64.50162083447988,46.37208151022849
2020-11-05 17:30:00-05:00,0.0,0.0,-0.33
2020-11-05 18:30:00-05:00,0.0,0.0,-0.33
2020-11-05 19:30:00-05:00,0.0,0.0,-0.33
2020-11-05 20:30:00-05:00,0.0,0.0,-0.33
2020-11-05 21:30:00-05:00,0.0,0.0,-0.33
2020-11-05 22:30:00-05:00,0.0,0.0,-0.33
2020-11-05 23:30:00-05:00,0.0,0.0,-0.33
2020-11-06 00:30:00-05:00,0.0,0.0,-0.33
2020-11-06 01:30:00-05:00,0.0,0.0,-0.33
2020-11-06 02:30:00-05:00,0.0,0.0,-0.33
2020-11-06 03:30:00-05:00,0.0,0.0,-0.33
2020-11-06 04:30:00-05:00,0.0,0.0,-0.33
2020-11-06 05:30:00-05:00,0.0,0.0,-0.33
2020-11-06 06:30:00-05:00,0.0,0.0,-0.33
2020-11-06 07:30:00-05:00,0.0,0.0,-0.33
2020-11-06 08:30:00-05:00,54.36806381850662,104.4625354848554,84.65748251020213
2020-11-06 09:30:00-05:00,54.24961410381241,176.80630937209298,154.02626844403338
2020-11-06 10:30:00-05:00,54.014273218650956,207.26225460478878,183.1773400146961
2020-11-06 11:30:00-05:00,53.943516836168186,265.91796972485145,239.20247383013483
2020-11-06 12:30:00-05:00,53.11098216483511,265.1188796785297,238.47665935368894
2020-11-06 13:30:00-05:00,53.38074917437466,257.3088675549128,231.01288707096774
2020-11-06 14:30:00-05:00,53.31612696034416,218.28546818376188,193.74611132199703
2020-11-06 15:30:00-05:00,53.45837737668791,158.44764175911413,136.47712156576367
2020-11-06 16:30:00-05:00,53.0495090071856,81.42384493730744,62.58176023481782
2020-11-06 17:30:00-05:00,0.0,0.0,-0.33
2020-11-06 18:30:00-05:00,0.0,0.0,-0.33
2020-11-06 19:30:00-05:00,0.0,0.0,-0.33
2020-11-06 20:30:00-05:00,0.0,0.0,-0.33
2020-11-06 21:30:00-05:00,0.0,0.0,-0.33
2020-11-06 22:30:00-05:00,0.0,0.0,-0.33
2020-11-06 23:30:00-05:00,0.0,0.0,-0.33
2020-11-07 00:30:00-05:00,0.0,0.0,-0.33
2020-11-07 01:30:00-05:00,0.0,0.0,-0.33
2020-11-07 02:30:00-05:00,0.0,0.0,-0.33
2020-11-07 03:30:00-05:00,0.0,0.0,-0.33
2020-11-07 04:30:00-05:00,0.0,0.0,-0.33
2020-11-07 05:30:00-05:00,0.0,0.0,-0.33
2020-11-07 06:30:00-05:00,0.0,0.0,-0.33
2020-11-07 07:30:00-05:00,0.0,0.0,-0.33
2020-11-07 08:30:00-05:00,55.304891031271865,102.92190625173052,83.13797274119115
2020-11-07 09:30:00-05:00,54.83842358346535,177.51305339224328,154.67745169503925
2020-11-07 10:30:00-05:00,54.4176795759127,234.31852637972804,209.01769845000024
2020-11-07 11:30:00-05:00,52.93688445731504,260.57513373833314,234.14913556996245
2020-11-07 12:30:00-05:00,53.06219454044718,268.23824957610304,241.45450335440583
2020-11-07 13:30:00-05:00,53.109977365426154,255.20543113236522,229.01733512900114
2020-11-07 14:30:00-05:00,53.4792547917952,215.92008032552715,191.47804650301583
2020-11-07 15:30:00-05:00,53.566494472571385,153.71578184710833,131.93832840746418
2020-11-07 16:30:00-05:00,53.240901984012105,76.02544324449502,57.384610982193664
2020-11-07 17:30:00-05:00,0.0,0.0,-0.33
2020-11-07 18:30:00-05:00,0.0,0.0,-0.33
2020-11-07 19:30:00-05:00,0.0,0.0,-0.33
2020-11-07 20:30:00-05:00,0.0,0.0,-0.33
2020-11-07 21:30:00-05:00,0.0,0.0,-0.33
2020-11-07 22:30:00-05:00,0.0,0.0,-0.33
2020-11-07 23:30:00-05:00,0.0,0.0,-0.33
2020-11-08 00:30:00-05:00,0.0,0.0,-0.33
2020-11-08 01:30:00-05:00,0.0,0.0,-0.33
2020-11-08 02:30:00-05:00,0.0,0.0,-0.33
2020-11-08 03:30:00-05:00,0.0,0.0,-0.33
2020-11-08 04:30:00-05:00,0.0,0.0,-0.33
2020-11-08 05:30:00-05:00,0.0,0.0,-0.33
2020-11-08 06:30:00-05:00,0.0,0.0,-0.33
2020-11-08 07:30:00-05:00,0.0,0.0,-0.33
2020-11-08 08:30:00-05:00,54.76609021071556,109.72208895264315,89.69012874534407
2020-11-08 09:30:00-05:00,54.16030109486235,182.27384963338827,159.2642235760814
2020-11-08 10:30:00-05:00,52.897767026927454,233.9796973386931,208.7603221642125
2020-11-08 11:30:00-05:00,51.96838087534628,261.5385989624573,235.11087505621907
2020-11-08 12:30:00-05:00,51.72966110573327,266.25697664352055,239.62296283532027
2020-11-08 13:30:00-05:00,51.55556198533337,252.1816123126589,226.19925883091742
2020-11-08 14:30:00-05:00,51.6582556468025,213.3758960256176,189.12506181791608
2020-11-08 15:30:00-05:00,52.497663230312305,156.89823397258286,135.03396579578694
2020-11-08 16:30:00-05:00,52.274856552419145,81.45186965664175,62.64182875801191
2020-11-08 17:30:00-05:00,0.0,0.0,-0.33
2020-11-08 18:30:00-05:00,0.0,0.0,-0.33
2020-11-08 19:30:00-05:00,0.0,0.0,-0.33
2020-11-08 20:30:00-05:00,0.0,0.0,-0.33
2020-11-08 21:30:00-05:00,0.0,0.0,-0.33
2020-11-08 22:30:00-05:00,0.0,0.0,-0.33
2020-11-08 23:30:00-05:00,0.0,0.0,-0.33
2020-11-09 00:30:00-05:00,0.0,0.0,-0.33
2020-11-09 01:30:00-05:00,0.0,0.0,-0.33
2020-11-09 02:30:00-05:00,0.0,0.0,-0.33
2020-11-09 03:30:00-05:00,0.0,0.0,-0.33
2020-11-09 04:30:00-05:00,0.0,0.0,-0.33
2020-11-09 05:30:00-05:00,0.0,0.0,-0.33
2020-11-09 06:30:00-05:00,0.0,0.0,-0.33
2020-11-09 07:30:00-05:00,0.0,0.0,-0.33
2020-11-09 08:30:00-05:00,51.546699297110024,25.407038621843498,8.747460180173917
2020-11-09 09:30:00-05:00,53.38051955525851,52.380907396512015,34.63817557464887
2020-11-09 10:30:00-05:00,53.646934254636655,106.06240187769187,86.22454324303526
2020-11-09 11:30:00-05:00,52.99395071017011,188.8713612163434,165.62900019835433
2020-11-09 12:30:00-05:00,53.080744039059425,88.93408284664883,69.7974233258998
2020-11-09 13:30:00-05:00,52.666288625217426,93.32532957367738,74.03394858159116
2020-11-09 14:30:00-05:00,52.389217151709666,74.89034403704184,56.32981638328157
2020-11-09 15:30:00-05:00,52.50285925777307,79.83569543839855,61.07871976470767
2020-11-09 16:30:00-05:00,50.83287901311228,42.58598689028158,25.320124735455355
2020-11-09 17:30:00-05:00,0.0,0.0,-0.33
2020-11-09 18:30:00-05:00,0.0,0.0,-0.33
2020-11-09 19:30:00-05:00,0.0,0.0,-0.33
2020-11-09 20:30:00-05:00,0.0,0.0,-0.33
2020-11-09 21:30:00-05:00,0.0,0.0,-0.33
2020-11-09 22:30:00-05:00,0.0,0.0,-0.33
2020-11-09 23:30:00-05:00,0.0,0.0,-0.33
2020-11-10 00:30:00-05:00,0.0,0.0,-0.33
2020-11-10 01:30:00-05:00,0.0,0.0,-0.33
2020-11-10 02:30:00-05:00,0.0,0.0,-0.33
2020-11-10 03:30:00-05:00,0.0,0.0,-0.33
2020-11-10 04:30:00-05:00,0.0,0.0,-0.33
2020-11-10 05:30:00-05:00,0.0,0.0,-0.33
2020-11-10 06:30:00-05:00,0.0,0.0,-0.33
2020-11-10 07:30:00-05:00,0.0,0.0,-0.33
2020-11-10 08:30:00-05:00,52.10918796690833,37.637394482949524,20.50167918337383
2020-11-10 09:30:00-05:00,51.826921444098964,35.860693980660315,18.803059478428416
2020-11-10 10:30:00-05:00,52.55954829986264,51.893577809326636,34.204293192004016
2020-11-10 11:30:00-05:00,52.68231182438789,61.82225810604033,43.75093877363464
2020-11-10 12:30:00-05:00,53.43312455160876,102.04310555327991,82.3742820231597
2020-11-10 13:30:00-05:00,53.17891471636373,102.68215751328711,82.99885023110208
2020-11-10 14:30:00-05:00,53.407117604913836,122.73768519060658,102.24017127832809
2020-11-10 15:30:00-05:00,52.17190465953173,55.922050542096414,38.09689491258955
2020-11-10 16:30:00-05:00,50.85334817777421,33.57000003669943,16.638846101208973
2020-11-10 17:30:00-05:00,0.0,0.0,-0.33
2020-11-10 18:30:00-05:00,0.0,0.0,-0.33
2020-11-10 19:30:00-05:00,0.0,0.0,-0.33
2020-11-10 20:30:00-05:00,0.0,0.0,-0.33
2020-11-10 21:30:00-05:00,0.0,0.0,-0.33
2020-11-10 22:30:00-05:00,0.0,0.0,-0.33
2020-11-10 23:30:00-05:00,0.0,0.0,-0.33
2020-11-11 00:30:00-05:00,0.0,0.0,-0.33
2020-11-11 01:30:00-05:00,0.0,0.0,-0.33
2020-11-11 02:30:00-05:00,0.0,0.0,-0.33
2020-11-11 03:30:00-05:00,0.0,0.0,-0.33
2020-11-11 04:30:00-05:00,0.0,0.0,-0.33
2020-11-11 05:30:00-05:00,0.0,0.0,-0.33
2020-11-11 06:30:00-05:00,0.0,0.0,-0.33
2020-11-11 07:30:00-05:00,0.0,0.0,-0.33
2020-11-11 08:30:00-05:00,54.90454664683072,120.45946499994481,99.98983430413422
2020-11-11 09:30:00-05:00,54.01247995314463,189.15714159054392,165.85837936061262
2020-11-11 10:30:00-05:00,53.0476194822668,240.20868556704502,214.70301432844747
2020-11-11 11:30:00-05:00,52.33452220812709,269.5882746445063,242.7741682465094
2020-11-11 12:30:00-05:00,52.08165609131093,275.88409076082235,248.78970143846408
2020-11-11 13:30:00-05:00,52.222359757803396,265.2693206596892,238.65914424279242
2020-11-11 14:30:00-05:00,52.42992831013785,228.15347521902828,203.21478871382942
2020-11-11 15:30:00-05:00,52.62870708180565,168.20147008716188,145.856463549652
2020-11-11 16:30:00-05:00,52.9905809563482,93.92890594145989,74.5998767373025
2020-11-11 17:30:00-05:00,0.0,0.0,-0.33
2020-11-11 18:30:00-05:00,0.0,0.0,-0.33
2020-11-11 19:30:00-05:00,0.0,0.0,-0.33
2020-11-11 20:30:00-05:00,0.0,0.0,-0.33
2020-11-11 21:30:00-05:00,0.0,0.0,-0.33
2020-11-11 22:30:00-05:00,0.0,0.0,-0.33
2020-11-11 23:30:00-05:00,0.0,0.0,-0.33
2020-11-12 00:30:00-05:00,0.0,0.0,-0.33
2020-11-12 01:30:00-05:00,0.0,0.0,-0.33
2020-11-12 02:30:00-05:00,0.0,0.0,-0.33
2020-11-12 03:30:00-05:00,0.0,0.0,-0.33
2020-11-12 04:30:00-05:00,0.0,0.0,-0.33
2020-11-12 05:30:00-05:00,0.0,0.0,-0.33
2020-11-12 06:30:00-05:00,0.0,0.0,-0.33
2020-11-12 07:30:00-05:00,0.0,0.0,-0.33
2020-11-12 08:30:00-05:00,54.88563301858236,95.67165825319779,76.19278280346917
2020-11-12 09:30:00-05:00,54.930758446017656,170.79804489235457,148.24379265509657
2020-11-12 10:30:00-05:00,53.85060646441696,225.46368496076954,200.5828687035281
2020-11-12 11:30:00-05:00,52.616442111577214,253.78424761619218,227.68253138871034
2020-11-12 12:30:00-05:00,52.44859358551349,260.6014564881239,234.1956439539486
2020-11-12 13:30:00-05:00,52.004114177110594,244.34556240055426,218.69884487193244
2020-11-12 14:30:00-05:00,52.25062851193892,205.2367833039059,181.31697889053387
2020-11-12 15:30:00-05:00,52.97057953485996,147.4685450761187,125.97647517782558
2020-11-12 16:30:00-05:00,52.588624180503444,70.86646218484368,52.4526048042161
2020-11-12 17:30:00-05:00,0.0,0.0,-0.33
2020-11-12 18:30:00-05:00,0.0,0.0,-0.33
2020-11-12 19:30:00-05:00,0.0,0.0,-0.33
2020-11-12 20:30:00-05:00,0.0,0.0,-0.33
2020-11-12 21:30:00-05:00,0.0,0.0,-0.33
2020-11-12 22:30:00-05:00,0.0,0.0,-0.33
2020-11-12 23:30:00-05:00,0.0,0.0,-0.33
2020-11-13 00:30:00-05:00,0.0,0.0,-0.33
2020-11-13 01:30:00-05:00,0.0,0.0,-0.33
2020-11-13 02:30:00-05:00,0.0,0.0,-0.33
2020-11-13 03:30:00-05:00,0.0,0.0,-0.33
2020-11-13 04:30:00-05:00,0.0,0.0,-0.33
2020-11-13 05:30:00-05:00,0.0,0.0,-0.33
2020-11-13 06:30:00-05:00,0.0,0.0,-0.33
2020-11-13 07:30:00-05:00,0.0,0.0,-0.33
2020-11-13 08:30:00-05:00,55.17232086148919,62.268839117683534,44.074131818053395
2020-11-13 09:30:00-05:00,55.344446372788454,90.18231320689675,70.89981191197022
2020-11-13 10:30:00-05:00,54.85787814550274,176.83741240588958,154.0297584151206
2020-11-13 11:30:00-05:00,54.62667349439925,135.73595533452325,114.65634319151424
2020-11-13 12:30:00-05:00,54.0309485936159,93.0652561450316,73.72568320671073
2020-11-13 13:30:00-05:00,53.61328729115224,78.65767222306532,59.8989352320554
2020-11-13 14:30:00-05:00,52.741736793614464,55.41989093683418,37.589441327842906
2020-11-13 15:30:00-05:00,51.54588086829277,36.85917444810752,19.77642486362199
2020-11-13 16:30:00-05:00,50.80264039817118,27.25329612938661,10.557548093352414
2020-11-13 17:30:00-05:00,0.0,0.0,-0.33
2020-11-13 18:30:00-05:00,0.0,0.0,-0.33
2020-11-13 19:30:00-05:00,0.0,0.0,-0.33
2020-11-13 20:30:00-05:00,0.0,0.0,-0.33
2020-11-13 21:30:00-05:00,0.0,0.0,-0.33
2020-11-13 22:30:00-05:00,0.0,0.0,-0.33
2020-11-13 23:30:00-05:00,0.0,0.0,-0.33
2020-11-14 00:30:00-05:00,0.0,0.0,-0.33
2020-11-14 01:30:00-05:00,0.0,0.0,-0.33
2020-11-14 02:30:00-05:00,0.0,0.0,-0.33
2020-11-14 03:30:00-05:00,0.0,0.0,-0.33
2020-11-14 04:30:00-05:00,0.0,0.0,-0.33
2020-11-14 05:30:00-05:00,0.0,0.0,-0.33
2020-11-14 06:30:00-05:00,0.0,0.0,-0.33
2020-11-14 07:30:00-05:00,0.0,0.0,-0.33
2020-11-14 08:30:00-05:00,54.498428946807245,106.09515908517105,86.21949584705813
2020-11-14 09:30:00-05:00,54.06155021620593,181.37061781793645,158.40390691948616
2020-11-14 10:30:00-05:00,53.128699134306636,232.85541841844926,207.67630985995024
2020-11-14 11:30:00-05:00,52.31644141145515,262.2160283996105,235.74198350590567
2020-11-14 12:30:00-05:00,52.44772396519012,270.37256061907,243.51726959112673
2020-11-14 13:30:00-05:00,52.564248880455054,256.7809380668866,230.54482161757215
2020-11-14 14:30:00-05:00,52.60265909641423,219.76701822126748,195.19318683818275
2020-11-14 15:30:00-05:00,52.82635049199421,161.12100829578017,139.06565552551365
2020-11-14 16:30:00-05:00,52.96549244747487,85.08461639928032,66.10346333427067
2020-11-14 17:30:00-05:00,0.0,0.0,-0.33
2020-11-14 18:30:00-05:00,0.0,0.0,-0.33
2020-11-14 19:30:00-05:00,0.0,0.0,-0.33
2020-11-14 20:30:00-05:00,0.0,0.0,-0.33
2020-11-14 21:30:00-05:00,0.0,0.0,-0.33
2020-11-14 22:30:00-05:00,0.0,0.0,-0.33
2020-11-14 23:30:00-05:00,0.0,0.0,-0.33
2020-11-15 00:30:00-05:00,0.0,0.0,-0.33
2020-11-15 01:30:00-05:00,0.0,0.0,-0.33
2020-11-15 02:30:00-05:00,0.0,0.0,-0.33
2020-11-15 03:30:00-05:00,0.0,0.0,-0.33
2020-11-15 04:30:00-05:00,0.0,0.0,-0.33
2020-11-15 05:30:00-05:00,0.0,0.0,-0.33
2020-11-15 06:30:00-05:00,0.0,0.0,-0.33
2020-11-15 07:30:00-05:00,0.0,0.0,-0.33
2020-11-15 08:30:00-05:00,55.31632700596165,109.43619384968619,89.39207492516088
2020-11-15 09:30:00-05:00,54.34450550767052,182.44794472300202,159.42289911163695
2020-11-15 10:30:00-05:00,53.47505695152851,236.8300261462268,211.45764037246607
2020-11-15 11:30:00-05:00,52.78484430952569,264.78841544478564,238.1756920105345
2020-11-15 12:30:00-05:00,52.6060570024639,272.6619441005125,245.69384533349174
2020-11-15 13:30:00-05:00,52.32162061999336,256.077973051554,229.8845717167595
2020-11-15 14:30:00-05:00,52.636693604116,219.12513630857904,194.57821384226233
2020-11-15 15:30:00-05:00,52.86981592850349,156.9322958743027,135.05056103779143
2020-11-15 16:30:00-05:00,51.72216690796014,52.60949089343854,34.92890803510365
2020-11-15 17:30:00-05:00,0.0,0.0,-0.33
2020-11-15 18:30:00-05:00,0.0,0.0,-0.33
2020-11-15 19:30:00-05:00,0.0,0.0,-0.33
2020-11-15 20:30:00-05:00,0.0,0.0,-0.33
2020-11-15 21:30:00-05:00,0.0,0.0,-0.33
2020-11-15 22:30:00-05:00,0.0,0.0,-0.33
2020-11-15 23:30:00-05:00,0.0,0.0,-0.33
2020-11-16 00:30:00-05:00,0.0,0.0,-0.33
2020-11-16 01:30:00-05:00,0.0,0.0,-0.33
2020-11-16 02:30:00-05:00,0.0,0.0,-0.33
2020-11-16 03:30:00-05:00,0.0,0.0,-0.33
2020-11-16 04:30:00-05:00,0.0,0.0,-0.33
2020-11-16 05:30:00-05:00,0.0,0.0,-0.33
2020-11-16 06:30:00-05:00,0.0,0.0,-0.33
2020-11-16 07:30:00-05:00,0.0,0.0,-0.33
2020-11-16 08:30:00-05:00,49.17553454811125,14.822414310175624,-0.33
2020-11-16 09:30:00-05:00,53.24499586048158,46.97556046343001,29.442256261615523
2020-11-16 10:30:00-05:00,54.05404430794981,66.93941403860993,48.61380377342022
2020-11-16 11:30:00-05:00,53.59486529043795,64.81364811206284,46.58907561916076
2020-11-16 12:30:00-05:00,53.87605699895509,76.52530726009584,57.83797287990018
2020-11-16 13:30:00-05:00,53.725905416442,78.798625093941,60.029603526023486
2020-11-16 14:30:00-05:00,52.9614098963143,62.93693754307348,44.81115706144531
2020-11-16 15:30:00-05:00,51.857032646216126,44.61576290152584,27.230224226906266
2020-11-16 16:30:00-05:00,49.71952260136058,23.481821501597345,6.970761164587061
2020-11-16 17:30:00-05:00,0.0,0.0,-0.33
2020-11-16 18:30:00-05:00,0.0,0.0,-0.33
2020-11-16 19:30:00-05:00,0.0,0.0,-0.33
2020-11-16 20:30:00-05:00,0.0,0.0,-0.33
2020-11-16 21:30:00-05:00,0.0,0.0,-0.33
2020-11-16 22:30:00-05:00,0.0,0.0,-0.33
2020-11-16 23:30:00-05:00,0.0,0.0,-0.33
2020-11-17 00:30:00-05:00,0.0,0.0,-0.33
2020-11-17 01:30:00-05:00,0.0,0.0,-0.33
2020-11-17 02:30:00-05:00,0.0,0.0,-0.33
2020-11-17 03:30:00-05:00,0.0,0.0,-0.33
2020-11-17 04:30:00-05:00,0.0,0.0,-0.33
2020-11-17 05:30:00-05:00,0.0,0.0,-0.33
2020-11-17 06:30:00-05:00,0.0,0.0,-0.33
2020-11-17 07:30:00-05:00,0.0,0.0,-0.33
2020-11-17 08:30:00-05:00,54.774613316253614,93.515794244347,74.12664699106703
2020-11-17 09:30:00-05:00,53.83171337871878,70.11594178538456,51.67783809819598
2020-11-17 10:30:00-05:00,53.94621262674075,89.16502265313112,69.98226978795049
2020-11-17 11:30:00-05:00,53.609170645012284,80.0641941271588,61.25102880438454
2020-11-17 12:30:00-05:00,53.604969837776174,218.2523330494683,193.70187921566483
2020-11-17 13:30:00-05:00,53.73882738869302,240.03549637254312,214.50745469163743
2020-11-17 14:30:00-05:00,53.987185352403486,201.92240470418528,178.07182414720853
2020-11-17 15:30:00-05:00,53.39861795148516,157.77278727010187,135.83309572418162
2020-11-17 16:30:00-05:00,53.33248018498606,81.2024357793605,62.35685982862434
2020-11-17 17:30:00-05:00,0.0,0.0,-0.33
2020-11-17 18:30:00-05:00,0.0,0.0,-0.33
2020-11-17 19:30:00-05:00,0.0,0.0,-0.33
2020-11-17 20:30:00-05:00,0.0,0.0,-0.33
2020-11-17 21:30:00-05:00,0.0,0.0,-0.33
2020-11-17 22:30:00-05:00,0.0,0.0,-0.33
2020-11-17 23:30:00-05:00,0.0,0.0,-0.33
2020-11-18 00:30:00-05:00,0.0,0.0,-0.33
2020-11-18 01:30:00-05:00,0.0,0.0,-0.33
2020-11-18 02:30:00-05:00,0.0,0.0,-0.33
2020-11-18 03:30:00-05:00,0.0,0.0,-0.33
2020-11-18 04:30:00-05:00,0.0,0.0,-0.33
2020-11-18 05:30:00-05:00,0.0,0.0,-0.33
2020-11-18 06:30:00-05:00,0.0,0.0,-0.33
2020-11-18 07:30:00-05:00,0.0,0.0,-0.33
2020-11-18 08:30:00-05:00,55.17464123107556,100.64431161307347,80.95636832745659
2020-11-18 09:30:00-05:00,54.41323721750253,174.07216162395872,151.40135848397395
2020-11-18 10:30:00-05:00,53.63316783309668,228.5291889573323,203.52134154392664
2020-11-18 11:30:00-05:00,52.50368413497923,258.08312326154874,231.79015603357084
2020-11-18 12:30:00-05:00,52.52378550996524,267.14458076014904,240.43486336245076
2020-11-18 13:30:00-05:00,52.36128283249665,252.36177680869704,226.3359825764539
2020-11-18 14:30:00-05:00,52.675095414583375,215.55096258168405,191.16015974860386
2020-11-18 15:30:00-05:00,52.62596505146479,154.78229634258616,133.0008847679876
2020-11-18 16:30:00-05:00,52.32937719127268,76.0618962479938,57.45862527622785
2020-11-18 17:30:00-05:00,0.0,0.0,-0.33
2020-11-18 18:30:00-05:00,0.0,0.0,-0.33
2020-11-18 19:30:00-05:00,0.0,0.0,-0.33
2020-11-18 20:30:00-05:00,0.0,0.0,-0.33
2020-11-18 21:30:00-05:00,0.0,0.0,-0.33
2020-11-18 22:30:00-05:00,0.0,0.0,-0.33
2020-11-18 23:30:00-05:00,0.0,0.0,-0.33
2020-11-19 00:30:00-05:00,0.0,0.0,-0.33
2020-11-19 01:30:00-05:00,0.0,0.0,-0.33
2020-11-19 02:30:00-05:00,0.0,0.0,-0.33
2020-11-19 03:30:00-05:00,0.0,0.0,-0.33
2020-11-19 04:30:00-05:00,0.0,0.0,-0.33
2020-11-19 05:30:00-05:00,0.0,0.0,-0.33
2020-11-19 06:30:00-05:00,0.0,0.0,-0.33
2020-11-19 07:30:00-05:00,0.0,0.0,-0.33
2020-11-19 08:30:00-05:00,51.07949830755633,26.755487239263143,10.066254555276934
2020-11-19 09:30:00-05:00,51.40505031470718,31.108823868406336,14.245211229617706
2020-11-19 10:30:00-05:00,52.711085383167706,51.99663907585746,34.2969948501719
2020-11-19 11:30:00-05:00,52.74687690815487,64.65811428341047,46.475716742146304
2020-11-19 12:30:00-05:00,52.81908986506296,79.09280595039122,60.35114761816997
2020-11-19 13:30:00-05:00,52.255132276086506,74.69967102075185,56.15224348158732
2020-11-19 14:30:00-05:00,52.69504040061363,197.04540556585232,173.46281827121632
2020-11-19 15:30:00-05:00,51.307460209994936,56.57801183297307,38.76488660075915
2020-11-19 16:30:00-05:00,51.36241331866029,57.45049276736579,39.60190846047155
2020-11-19 17:30:00-05:00,0.0,0.0,-0.33
2020-11-19 18:30:00-05:00,0.0,0.0,-0.33
2020-11-19 19:30:00-05:00,0.0,0.0,-0.33
2020-11-19 20:30:00-05:00,0.0,0.0,-0.33
2020-11-19 21:30:00-05:00,0.0,0.0,-0.33
2020-11-19 22:30:00-05:00,0.0,0.0,-0.33
2020-11-19 23:30:00-05:00,0.0,0.0,-0.33
2020-11-20 00:30:00-05:00,0.0,0.0,-0.33
2020-11-20 01:30:00-05:00,0.0,0.0,-0.33
2020-11-20 02:30:00-05:00,0.0,0.0,-0.33
2020-11-20 03:30:00-05:00,0.0,0.0,-0.33
2020-11-20 04:30:00-05:00,0.0,0.0,-0.33
2020-11-20 05:30:00-05:00,0.0,0.0,-0.33
2020-11-20 06:30:00-05:00,0.0,0.0,-0.33
2020-11-20 07:30:00-05:00,0.0,0.0,-0.33
2020-11-20 08:30:00-05:00,52.3917741343504,25.311212087506835,8.619135715749273
2020-11-20 09:30:00-05:00,54.91905058012011,55.9867230028142,38.04183100157738
2020-11-20 10:30:00-05:00,56.03261237895402,96.53192893156977,76.96997445214191
2020-11-20 11:30:00-05:00,56.52973604237626,131.94820352611936,110.9418430905788
2020-11-20 12:30:00-05:00,55.66954869373163,74.77502551529706,56.07872099289977
2020-11-20 13:30:00-05:00,55.5754178765725,80.24228823248725,61.33811164665198
2020-11-20 14:30:00-05:00,55.83798265586996,87.23447237076715,68.04637701333105
2020-11-20 15:30:00-05:00,54.42835813747398,47.061664123817444,29.47463154928201
2020-11-20 16:30:00-05:00,52.60572055787711,25.85942485829448,9.138087310352104
2020-11-20 17:30:00-05:00,0.0,0.0,-0.33
2020-11-20 18:30:00-05:00,0.0,0.0,-0.33
2020-11-20 19:30:00-05:00,0.0,0.0,-0.33
2020-11-20 20:30:00-05:00,0.0,0.0,-0.33
2020-11-20 21:30:00-05:00,0.0,0.0,-0.33
2020-11-20 22:30:00-05:00,0.0,0.0,-0.33
2020-11-20 23:30:00-05:00,0.0,0.0,-0.33
2020-11-21 00:30:00-05:00,0.0,0.0,-0.33
2020-11-21 01:30:00-05:00,0.0,0.0,-0.33
2020-11-21 02:30:00-05:00,0.0,0.0,-0.33
2020-11-21 03:30:00-05:00,0.0,0.0,-0.33
2020-11-21 04:30:00-05:00,0.0,0.0,-0.33
2020-11-21 05:30:00-05:00,0.0,0.0,-0.33
2020-11-21 06:30:00-05:00,0.0,0.0,-0.33
2020-11-21 07:30:00-05:00,0.0,0.0,-0.33
2020-11-21 08:30:00-05:00,57.06979043690346,111.90381997502523,91.68569729456578
2020-11-21 09:30:00-05:00,56.823046436740576,189.35908010723114,165.92993896081327
