datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-12-05 10:30:00-05:00,1347.577666913664,122524.95208618914,120201.60764443643,0.0,0.0,0.981037785347442
2020-12-05 11:30:00-05:00,1339.7516270193935,143559.82642810605,140768.0923268833,0.0,0.0,0.9805535143731814
2020-12-05 12:30:00-05:00,1332.974623162785,141986.04077118446,139244.76580748885,0.0,0.0,0.9806933488052303
2020-12-05 13:30:00-05:00,1329.0860806399921,125048.3642224324,122701.52890567733,0.0,0.0,0.9812325788398113
2020-12-05 14:30:00-05:00,1337.5302467709762,96995.981814316,95207.47767090461,0.0,0.0,0.9815610491284557
2020-12-05 15:30:00-05:00,1334.4761128729435,46021.24083916023,45052.18485960978,0.0,0.0,0.9789432887536169
2020-12-05 16:30:00-05:00,1305.1938374643012,25226.11634299108,24533.461372192225,0.0,0.0,0.972542147931887
2020-12-05 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 08:30:00-05:00,1111.9667046993839,3237.0246476537345,2901.5824408067238,0.0,0.0,0.8963732923411175
2020-12-06 09:30:00-05:00,1247.0189703917156,10620.573335031504,10119.329079588682,0.0,0.0,0.9528044071039471
2020-12-06 10:30:00-05:00,1292.3429160971334,17198.625571791225,16598.836196401156,0.0,0.0,0.9651257379325806
2020-12-06 11:30:00-05:00,1293.2444914623468,18696.44688365488,18081.304417117608,0.0,0.0,0.967098429430725
2020-12-06 12:30:00-05:00,1301.114224890052,21456.12010621531,20806.381722833972,0.0,0.0,0.9697178063804218
2020-12-06 13:30:00-05:00,1295.8986097857428,20524.08854157148,19888.456315931806,0.0,0.0,0.969029941361235
2020-12-06 14:30:00-05:00,1293.1775365335366,20438.28573702406,19805.952202952503,0.0,0.0,0.9690613223531717
2020-12-06 15:30:00-05:00,1248.1488082424933,12125.45979522473,11610.2050264578,0.0,0.0,0.9575063727505122
2020-12-06 16:30:00-05:00,1219.3295225991365,9140.014870036692,8674.059428104945,0.0,0.0,0.9490202752886905
2020-12-06 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-06 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 08:30:00-05:00,1394.3416684376825,44650.43159466877,43635.27356202474,0.0,0.0,0.9772643175801857
2020-12-07 09:30:00-05:00,1392.272758854107,91267.27704608126,89506.47243374563,0.0,0.0,0.9807071639548686
2020-12-07 10:30:00-05:00,1377.3495375763596,125766.63949645356,123320.59552521809,0.0,0.0,0.9805509316220186
2020-12-07 11:30:00-05:00,1360.444480208879,145304.91332534075,142431.5714639718,0.0,0.0,0.9802254321921278
2020-12-07 12:30:00-05:00,1349.8236117867873,151226.34750535976,148227.0202362749,0.0,0.0,0.9801666355197889
2020-12-07 13:30:00-05:00,1344.5864099263365,143901.41355382753,141092.29867762406,0.0,0.0,0.9804788931058506
2020-12-07 14:30:00-05:00,1347.1556224528113,120941.34689576864,118653.08763595921,0.0,0.0,0.9810795950388949
2020-12-07 15:30:00-05:00,1353.257249982086,86966.61639345797,85339.60914713152,0.0,0.0,0.9812915884991377
2020-12-07 16:30:00-05:00,1332.8773390852962,40834.66735095581,39933.94289780362,0.0,0.0,0.9779421625891829
2020-12-07 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-07 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 08:30:00-05:00,1381.3492068239275,44241.072073043986,43245.25133313029,0.0,0.0,0.9774910350664751
2020-12-08 09:30:00-05:00,1401.278081350457,92531.53195275825,90734.0394157545,0.0,0.0,0.9805742702074633
2020-12-08 10:30:00-05:00,1374.4293804627314,126054.58272349398,123607.13204034207,0.0,0.0,0.9805841990804849
2020-12-08 11:30:00-05:00,1369.9215357673806,147943.79848871092,144987.2386221923,0.0,0.0,0.980015655291261
2020-12-08 12:30:00-05:00,1365.51307361137,153721.8789180163,150628.6416789524,0.0,0.0,0.9798777034158319
2020-12-08 13:30:00-05:00,1364.8449234566187,147358.56886487553,144426.29368963666,0.0,0.0,0.9801010881292712
2020-12-08 14:30:00-05:00,1372.2472993298345,126324.41361136663,123874.68918664323,0.0,0.0,0.9806076723042633
2020-12-08 15:30:00-05:00,1368.6781544614994,89709.67147203804,88011.32431352205,0.0,0.0,0.9810684051045115
2020-12-08 16:30:00-05:00,1354.3819204307242,42440.87797927493,41497.19579213085,0.0,0.0,0.9777647816898392
2020-12-08 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-08 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 08:30:00-05:00,1403.5241831974636,53552.942137476595,52403.3063062086,0.0,0.0,0.9785327232196366
2020-12-09 09:30:00-05:00,1398.3790998395173,100538.22910295847,98590.30071794856,0.0,0.0,0.9806249980490993
2020-12-09 10:30:00-05:00,1380.3721214661875,133572.90074036122,130942.98269614963,0.0,0.0,0.9803109910046528
2020-12-09 11:30:00-05:00,1355.314598378377,152901.70172752824,149849.44501544582,0.0,0.0,0.9800377845531009
2020-12-09 12:30:00-05:00,1339.3234887095084,157704.51280934623,154561.94660082716,0.0,0.0,0.980073073670896
2020-12-09 13:30:00-05:00,1328.4804008039396,149109.8832706079,146204.69215313665,0.0,0.0,0.9805164416083751
2020-12-09 14:30:00-05:00,1340.2593603913447,129281.60517803716,126821.33501335165,0.0,0.0,0.9809696811754665
2020-12-09 15:30:00-05:00,1343.978330563867,95980.56417194537,94201.64807394489,0.0,0.0,0.9814658716236172
2020-12-09 16:30:00-05:00,1348.0910562627648,51597.02575398618,50537.68231630749,0.0,0.0,0.9794689049960046
2020-12-09 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-09 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 08:30:00-05:00,1365.7698308855447,46489.529925588606,45480.40931742279,0.0,0.0,0.9782935940677177
2020-12-10 09:30:00-05:00,1371.3048535220769,93153.31002583276,91387.4780303728,0.0,0.0,0.9810438083738487
2020-12-10 10:30:00-05:00,1347.3389794566433,125260.55426043438,122877.58251774251,0.0,0.0,0.9809758805813893
2020-12-10 11:30:00-05:00,1321.085962002625,144167.37837330118,141396.379238131,0.0,0.0,0.980779291637009
2020-12-10 12:30:00-05:00,1311.1022592734848,149766.52572515843,146879.01078513367,0.0,0.0,0.9807198910033893
2020-12-10 13:30:00-05:00,1309.7488572400089,143204.31511351824,140477.74642568457,0.0,0.0,0.9809602895997072
2020-12-10 14:30:00-05:00,1315.6292945750686,123069.20337144083,120788.47747702143,0.0,0.0,0.9814679397287083
2020-12-10 15:30:00-05:00,1323.7407460503687,90559.1752263109,88909.4354563011,0.0,0.0,0.9817827429867042
2020-12-10 16:30:00-05:00,1324.8866943686596,46477.69350297941,45513.017024100685,0.0,0.0,0.9792443125686329
2020-12-10 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-10 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 08:30:00-05:00,1291.4969024085897,14253.509142499122,13682.337657753562,0.0,0.0,0.9599276585832102
2020-12-11 09:30:00-05:00,1360.2614474713528,65233.13383495312,63959.37642553466,0.0,0.0,0.9804737664046433
2020-12-11 10:30:00-05:00,1345.830690892775,106455.28472760953,104470.45869527443,0.0,0.0,0.9813553076541598
2020-12-11 11:30:00-05:00,1320.2597789630722,126110.1551432738,123755.28482852054,0.0,0.0,0.9813268779815718
2020-12-11 12:30:00-05:00,1329.012700015352,73165.14220338695,71805.2700521267,0.0,0.0,0.9814136607910905
2020-12-11 13:30:00-05:00,1326.2304573437018,92499.52594391,90811.00566855288,0.0,0.0,0.9817456332005311
2020-12-11 14:30:00-05:00,1316.191246078876,108793.45273460525,106808.48465223641,0.0,0.0,0.9817547101183465
2020-12-11 15:30:00-05:00,1320.1532919433594,71574.52624090106,70251.47218468317,0.0,0.0,0.9815150148285321
2020-12-11 16:30:00-05:00,1280.7737376831583,26960.026999605285,26271.8063669904,0.0,0.0,0.9744725540287864
2020-12-11 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-11 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 08:30:00-05:00,1228.9794923954241,9460.360398694553,8983.831257294667,0.0,0.0,0.9496288596504587
2020-12-12 09:30:00-05:00,1281.8697183285847,18484.143402291636,17881.120797433177,0.0,0.0,0.9673762212435716
2020-12-12 10:30:00-05:00,1337.6644798559569,79901.33031597122,78418.6732095363,0.0,0.0,0.981443899612538
2020-12-12 11:30:00-05:00,1319.2105378156607,133321.20147594326,130807.01750842945,0.0,0.0,0.9811419043656947
2020-12-12 12:30:00-05:00,1323.0575997032329,129727.905644013,127287.94721792614,0.0,0.0,0.9811917226754407
2020-12-12 13:30:00-05:00,1313.9285862722495,107184.24439691301,105234.85053411782,0.0,0.0,0.9818126826963821
2020-12-12 14:30:00-05:00,1316.312881110174,77548.8318130534,76133.99594253235,0.0,0.0,0.9817555488916739
2020-12-12 15:30:00-05:00,1243.3428478658536,18431.380094629432,17862.87507507353,0.0,0.0,0.9691555913535984
2020-12-12 16:30:00-05:00,1206.7340543984724,12249.278344554325,11767.742303211939,0.0,0.0,0.9606886195417004
2020-12-12 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-12 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 08:30:00-05:00,1235.6405813992644,12918.559947862683,12406.881993773413,0.0,0.0,0.9603920285113571
2020-12-13 09:30:00-05:00,1277.6397685202153,22128.09179766376,21492.81275999981,0.0,0.0,0.9712908350402351
2020-12-13 10:30:00-05:00,1323.2943599569608,53569.65660183905,52510.924544051595,0.0,0.0,0.9802363478702771
2020-12-13 11:30:00-05:00,1306.8241527161015,39602.60443187218,38744.171855141416,0.0,0.0,0.9783238352869565
2020-12-13 12:30:00-05:00,1302.1528304974945,36977.66747570361,36155.676938861696,0.0,0.0,0.9777706222983912
2020-12-13 13:30:00-05:00,1280.3089330471516,23322.703925069953,22672.859686767493,0.0,0.0,0.9721368396910475
2020-12-13 14:30:00-05:00,1261.294419188746,18352.53125240079,17768.93189732256,0.0,0.0,0.9682006069325241
2020-12-13 15:30:00-05:00,1264.237607790497,17878.01683645767,17296.34883761537,0.0,0.0,0.9674646240596363
2020-12-13 16:30:00-05:00,1166.0103171209255,6653.9823814641795,6250.989376359898,0.0,0.0,0.9394358172292598
2020-12-13 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-13 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 08:30:00-05:00,1336.676973009392,21687.432308188854,21003.169063607835,0.0,0.0,0.9684488585436344
2020-12-14 09:30:00-05:00,1382.8995218551538,54187.49553847219,53052.147280970305,0.0,0.0,0.9790477812967789
2020-12-14 10:30:00-05:00,1359.6245133077302,48763.555284248054,47730.368501150806,0.0,0.0,0.9788123163482505
2020-12-14 11:30:00-05:00,1352.1592019182465,121549.99649321588,119240.09633531497,0.0,0.0,0.9809962959724986
2020-12-14 12:30:00-05:00,1349.0372311590083,81869.39780638434,80337.72660108592,0.0,0.0,0.9812912853112622
2020-12-14 13:30:00-05:00,1323.9413518026065,33550.18467738738,32746.774784463923,0.0,0.0,0.9760534882103065
2020-12-14 14:30:00-05:00,1316.4160257968842,30273.142229207006,29514.659875240573,0.0,0.0,0.9749453707770493
2020-12-14 15:30:00-05:00,1336.6997273308018,49491.919836923305,48474.11779488633,0.0,0.0,0.9794349856422898
2020-12-14 16:30:00-05:00,1272.7731080787435,16279.06283721327,15705.06251920933,0.0,0.0,0.9647399654547805
2020-12-14 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-14 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 08:30:00-05:00,1374.0711457701232,29970.824533699666,29160.22916507493,0.0,0.0,0.9729538515794488
2020-12-15 09:30:00-05:00,1404.4787551020036,76792.01328273483,75273.5670686192,0.0,0.0,0.9802265086015525
2020-12-15 10:30:00-05:00,1393.7028438603738,109850.0696703665,107720.6589726427,0.0,0.0,0.9806152995249466
2020-12-15 11:30:00-05:00,1382.9474455378565,80417.54357083437,78865.18851136601,0.0,0.0,0.980696313384641
2020-12-15 12:30:00-05:00,1378.1266318675405,65455.91561568111,64156.78294003388,0.0,0.0,0.9801525551445194
2020-12-15 13:30:00-05:00,1379.252553971543,92464.69032911125,90700.24178263899,0.0,0.0,0.9809175963257755
2020-12-15 14:30:00-05:00,1347.4991229714196,33450.39026451365,32624.87115231919,0.0,0.0,0.9753210917520976
2020-12-15 15:30:00-05:00,1333.8239478633066,25574.241147777084,24851.202155371604,0.0,0.0,0.9717278417675229
2020-12-15 16:30:00-05:00,1248.5844444827896,10073.091594269177,9575.245626604608,0.0,0.0,0.9505766464043863
2020-12-15 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-15 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 08:30:00-05:00,1228.7683208630365,6630.555353956141,6177.375943972454,0.0,0.0,0.9316528728301323
2020-12-16 09:30:00-05:00,1350.9899724180752,27139.935387822457,26383.578807386097,0.0,0.0,0.9721312313523144
2020-12-16 10:30:00-05:00,1369.0119627387342,46408.24573173344,45396.70735221152,0.0,0.0,0.9782034773438927
2020-12-16 11:30:00-05:00,1361.3371099639428,90796.74469350907,89088.93668943518,0.0,0.0,0.9811908674717501
2020-12-16 12:30:00-05:00,1359.1237676862418,85355.36443078039,83748.86766697309,0.0,0.0,0.9811787252679344
2020-12-16 13:30:00-05:00,1350.6633150828607,81412.71972740555,79886.71771466937,0.0,0.0,0.9812559755054776
2020-12-16 14:30:00-05:00,1331.522020942614,36661.749777685,35813.80518133229,0.0,0.0,0.9768711367707597
2020-12-16 15:30:00-05:00,1326.5914599306577,30486.481316008223,29715.756562880088,0.0,0.0,0.9747191305831863
2020-12-16 16:30:00-05:00,1270.0947040412082,13196.303742439808,12653.016719280457,0.0,0.0,0.9588303638834774
2020-12-16 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-16 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-17 08:30:00-05:00,1425.3917207622233,49676.683070801424,48558.24669120142,0.0,0.0,0.9774856872386999
2020-12-17 09:30:00-05:00,1438.0265350312804,102019.0320077817,99981.38121995638,0.0,0.0,0.9800267582653608
