,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
11590,seattle,small_office,FC5,1.0,0.0,32038.138610103757,17134.19520687859,14903.943403225168,33806.008524144054,18902.06512091889,Fuel Cell,53.48062013026886,55.913330044329676,20121.81316885109,-14.847657797545722,-6.061819765926417,10.31778786628147
11591,seattle,small_office,FC5,1.0,1.0,32192.35237096753,16879.475663922858,15312.876707044672,33933.9408629117,18621.06415586703,Fuel Cell,52.43318496707779,54.87445219255105,20121.81316885109,-16.11354542317005,-7.45831899138815,10.317787866281495
11592,seattle,stand_alone_retail,None,0.0,0.0,55722.748324067165,19226.750565568775,36495.99775849839,57704.85588775874,21208.858129260352,None,34.50431133394863,36.75402668107088,20121.81316885109,-4.448220425124952,5.402321109372117,10.309113632758786
11593,seattle,stand_alone_retail,None,0.0,1.0,57824.46490701002,19658.693179133443,38165.77172787658,59851.16888049267,21685.397152616093,None,33.99718996232377,36.232203243876874,20121.81316885109,-2.301581799967043,7.77059189767976,10.309454219642019
11594,seattle,stand_alone_retail,RE1,1.0,0.0,83215.25888383968,28209.071066763798,55006.18781707587,86125.81099555695,31119.623178481073,Reciprocating Engine,33.89891643086863,36.13274907807425,20121.81316885109,40.1914968101976,54.65615805763856,10.317787866281483
11595,seattle,stand_alone_retail,RE1,1.0,1.0,82184.28120343873,27754.3178989808,54429.96330445793,85047.91284798895,30617.949543531027,Reciprocating Engine,33.77083487568363,36.00082414515716,20121.81316885109,37.93149586511893,52.16297500927071,10.317787866281469
11596,seattle,stand_alone_retail,RE2,1.0,0.0,83532.52042106463,23456.122253782458,60076.398167282176,85952.67335686556,25876.27518958337,Reciprocating Engine,28.080228078293995,30.105259300252442,20121.81316885109,16.570619441457364,28.598128669837198,10.317787866281469
11597,seattle,stand_alone_retail,RE2,1.0,1.0,82821.30261380336,23166.762266014484,59654.54034778887,85211.59999989648,25557.0596521076,Reciprocating Engine,27.97198490591406,29.992465406281127,20121.81316885109,15.132578121125913,27.011713296644473,10.317787866281467
11598,seattle,stand_alone_retail,RE3,1.0,0.0,80595.57994130993,21982.832067869716,58612.747873440225,82863.72192107364,24250.97404763342,Reciprocating Engine,27.275480967911285,29.266093153204103,20121.81316885109,9.248763435988533,20.52081909384955,10.317787866281511
11599,seattle,stand_alone_retail,RE3,1.0,1.0,80066.3463195413,21752.04142033148,58314.30489920983,82310.67580987679,23996.37091066696,Reciprocating Engine,27.167520962577747,29.153412573229705,20121.81316885109,8.101795985284314,19.255509974686326,10.317787866281465
11600,seattle,stand_alone_retail,RE4,1.0,0.0,79049.88304235421,20847.9617393136,58201.92130304061,81200.93150906012,22999.010206019502,Reciprocating Engine,26.373172150227536,28.32357927255225,20121.81316885109,3.6087631088166483,14.298895497262448,10.317787866281474
11601,seattle,stand_alone_retail,RE4,1.0,1.0,78732.7066297766,20683.427401492158,58049.27922828444,80866.77879253888,22817.49956425445,Reciprocating Engine,26.27043866121797,28.216159843329496,20121.81316885109,2.7910716987992648,13.396836422158648,10.317787866281455
11602,seattle,stand_alone_retail,RE5,1.0,0.0,80299.61299378939,20654.174744460644,59645.43824932875,82430.66692945393,22785.228680125176,Reciprocating Engine,25.72138765607513,27.641689105373008,20121.81316885109,2.6456938604005034,13.236458806789326,10.317787866281465
11603,seattle,stand_alone_retail,RE5,1.0,1.0,80097.4944871525,20527.36185302535,59570.13263412713,82215.46413769163,22645.331503564496,Reciprocating Engine,25.627969993890265,27.54388330842343,20121.81316885109,2.0154678943250337,12.541207462455986,10.317787866281485
11604,seattle,stand_alone_retail,GT1,1.0,0.0,111988.23432578272,32663.71824671865,79324.51607906407,115358.40748371903,36033.89140465496,Gas Turbine,29.167098171846597,31.236467450142776,20121.81316885109,62.329895286388215,79.07874952559463,10.317787866281494
11605,seattle,stand_alone_retail,GT1,1.0,1.0,110527.44193498301,32149.935273894793,78377.5066610882,113844.60405569029,35467.09739460207,Gas Turbine,29.08774030326945,31.153955594814438,20121.81316885109,59.7765320854059,76.26193572607929,10.317787866281506
11606,seattle,stand_alone_retail,GT2,1.0,0.0,105162.51085009261,30586.88683067716,74575.62401941545,108318.40094818149,33742.77692876602,Gas Turbine,29.085352359338636,31.151472541501278,20121.81316885109,52.00860168022123,67.69252674008727,10.317787866281497
11607,seattle,stand_alone_retail,GT2,1.0,1.0,103822.40129585173,30109.82346819718,73712.57782765455,106929.06900821216,33216.4911805576,Gas Turbine,29.001278233197862,31.064042255905704,20121.81316885109,49.637725067479,65.07702810787097,10.317787866281462
11608,seattle,stand_alone_retail,GT3,1.0,0.0,96102.34434162243,27638.58943473077,68463.75490689166,98954.03536873043,30490.280461838774,Gas Turbine,28.75953716225875,30.81256903594023,20121.81316885109,37.35635652116965,51.528494007877214,10.317787866281474
11609,seattle,stand_alone_retail,GT3,1.0,1.0,95068.35750116853,27250.144256558753,67818.21324460978,97879.96957881596,30061.756334206173,Gas Turbine,28.66373730736203,30.712878705994612,20121.81316885109,35.425888451953426,49.398844338452975,10.317787866281485
11610,seattle,stand_alone_retail,GT4,1.0,0.0,99304.87982359354,27675.196876936145,71629.6829466574,102160.34792893157,30530.66498227417,Gas Turbine,27.86891935834243,29.88504405203573,20121.81316885109,37.53828566392725,51.729194213651475,10.317787866281472
11611,seattle,stand_alone_retail,GT4,1.0,1.0,98214.27025772145,27286.10445748923,70928.16580023222,101029.59263261718,30101.426832384946,Gas Turbine,27.782219819877994,29.79466317541774,20121.81316885109,35.60460097964026,49.595996045637015,10.317787866281492
11612,seattle,stand_alone_retail,GT5,1.0,0.0,91955.36066612636,24925.61952656788,67029.74113955848,94527.13321323406,27497.39207367559,Gas Turbine,27.106216914387833,29.089417121798295,20121.81316885109,23.8736256887285,36.65464360956308,10.317787866281488
11613,seattle,stand_alone_retail,GT5,1.0,1.0,91236.52122147309,24645.609660827522,66590.91156064556,93779.40294462905,27188.49138398348,Gas Turbine,27.012877443015686,28.991964685504136,20121.81316885109,22.48205196030418,35.11949025583702,10.317787866281481
11614,seattle,stand_alone_retail,GT6,1.0,0.0,89505.39314482323,23613.53699178373,65891.8561530395,91941.78779936138,26049.931646321882,Gas Turbine,26.382250456769796,28.33307059807121,20121.81316885109,17.352928355074322,29.46115455762018,10.317787866281483
11615,seattle,stand_alone_retail,GT6,1.0,1.0,88970.78784374318,23391.961732863507,65578.82611087967,91384.32083310177,25805.4947222221,Gas Turbine,26.291732713377936,28.238426993785442,20121.81316885109,16.25175890746596,28.246368782359266,10.317787866281467
11616,seattle,stand_alone_retail,MT1,1.0,0.0,232249.00466243632,32057.823001632292,200191.18166080402,235556.66283429274,35365.48117348871,Microturbine,13.803212223977848,15.013577093494188,18168.561387144375,76.4466779649137,94.65207189443437,10.31778786628151
11617,seattle,stand_alone_retail,MT1,1.0,1.0,228533.20778575074,31522.56562149453,197010.64216425622,231785.63923658594,34774.997072329716,Microturbine,13.79342894055329,15.003085258804374,18168.561387144375,73.50061432931679,91.40203966251089,10.317787866281497
11618,seattle,stand_alone_retail,MT2,1.0,0.0,99977.58341868053,29933.237412717397,70044.34600596313,103066.03135643512,33021.685350471984,Microturbine,29.93994892571534,32.039348867787965,18168.561387144375,64.75293103777284,81.75178896573128,10.317787866281488
11619,seattle,stand_alone_retail,MT2,1.0,1.0,98650.23790571376,29447.999962049224,69202.23794366453,101688.62007266063,32486.382128996116,Microturbine,29.850916315269842,31.946920024859498,18168.561387144375,62.082177749559754,78.80547301880863,10.31778786628149
11620,seattle,stand_alone_retail,MT3,1.0,0.0,99453.4941575989,27441.71568296732,72011.77847463159,102284.87216863557,30273.09369400398,Microturbine,27.59251036417265,29.59684365063601,18168.561387144375,51.03956278224867,66.6235044642801,10.317787866281467
11621,seattle,stand_alone_retail,MT3,1.0,1.0,98397.30231770783,27066.01449049895,71331.28782720887,101189.91627669451,29858.628449485637,Microturbine,27.506866400775383,29.50751374063792,18168.561387144375,48.971698494797685,64.34228232628735,10.317787866281478
11622,seattle,stand_alone_retail,MT4,1.0,0.0,102126.94574771501,27711.98494590916,74414.96080180585,104986.20956796978,30571.248766163928,Microturbine,27.134841586633062,29.119299469871425,18168.561387144375,52.527128347748416,68.2645538892,10.317787866281487
11623,seattle,stand_alone_retail,MT4,1.0,1.0,100911.47392220747,27303.496808946824,73607.97711326065,103728.59080303153,30120.613689770893,Microturbine,27.05688039993852,29.037908889523443,18168.561387144375,50.27880428808251,65.7842525225112,10.31778786628149
11624,seattle,stand_alone_retail,MT5,1.0,0.0,96372.45777745939,26074.218938215596,70298.2388392438,99062.74037529426,28764.501536050473,Microturbine,27.05567497139635,29.036650336016944,18168.561387144375,43.51284277612134,58.3201934546316,10.317787866281483
11625,seattle,stand_alone_retail,MT5,1.0,1.0,95345.9965555587,25716.508705419914,69629.48785013879,97999.37137039774,28369.883520258954,Microturbine,26.971776093854917,28.949046431157544,18168.561387144375,41.544000966506246,56.148210723677785,10.317787866281495
11626,seattle,stand_alone_retail,MT6,1.0,0.0,99437.63157849552,27368.51739920675,72069.11417928878,102261.45714589203,30192.342966603246,Microturbine,27.52329974553164,29.52465553422452,18168.561387144375,50.6366784690616,66.17905140231191,10.317787866281503
11627,seattle,stand_alone_retail,MT6,1.0,1.0,98381.72019840451,26994.11039577884,71387.60980262567,101166.9152454308,29779.305442805133,Microturbine,27.438136212032422,29.435814436528556,18168.561387144375,48.575937415051506,63.905687457875636,10.317787866281465
11628,seattle,stand_alone_retail,FC1,1.0,0.0,37600.26235976131,23017.11269026863,14583.149669492685,39975.119220086184,25391.9695505935,Fuel Cell,61.21529810095384,63.51943420305016,18168.561387144375,26.686489919642014,39.75773320478876,10.317787866281481
11629,seattle,stand_alone_retail,FC1,1.0,1.0,37600.627002093475,22710.377960021833,14890.249042071637,39943.835623639265,25053.58658156763,Fuel Cell,60.39893419531913,62.722035053490465,18168.561387144375,24.998217944163347,37.89526890827432,10.317787866281481
11630,seattle,stand_alone_retail,FC2,1.0,0.0,60496.561962867185,17619.739709133763,42876.82225373342,62314.52932864657,19437.707074913145,Fuel Cell,29.125191808335764,31.192897201226955,18168.561387144375,-3.020721708868732,6.985394499460957,10.31778786628148
11631,seattle,stand_alone_retail,FC2,1.0,1.0,61301.55233886444,17776.955333496822,43524.59700536762,63135.74087925826,19611.143873890636,Fuel Cell,28.999192769587413,31.06187335537138,18168.561387144375,-2.155404851837324,7.939992914172045,10.317787866281483
11632,seattle,stand_alone_retail,FC3,1.0,0.0,56565.90823070804,18866.627766138612,37699.280464569434,58512.52686113919,20813.246396569753,Fuel Cell,33.35335426630072,35.57058208400972,18168.561387144375,3.8421664991493043,14.55638095428234,10.317787866281474
11633,seattle,stand_alone_retail,FC3,1.0,1.0,56927.631567144344,18807.48078867555,38120.1507784688,58868.147537911536,20747.996759442736,Fuel Cell,33.037525487939405,35.24486097695,18168.561387144375,3.5166207599863157,14.19724609634479,10.31778786628147
11634,seattle,stand_alone_retail,FC4,1.0,0.0,44353.19012196905,23846.324426550036,20506.865695419016,46813.60329020575,26306.73759478673,Fuel Cell,53.764620675477545,56.19464374854173,18168.561387144375,31.250482184148638,44.79262850938064,10.317787866281467
11635,seattle,stand_alone_retail,FC4,1.0,1.0,44271.20431458956,23534.191882432082,20737.012432157473,46699.412309062536,25962.399876905056,Fuel Cell,53.1591409061271,55.59470364441131,18168.561387144375,29.532500570376996,42.897389197118315,10.317787866281462
11636,seattle,stand_alone_retail,FC5,1.0,0.0,53122.026248686685,20160.267781777333,32961.75846690935,55202.11991168476,22240.361444775408,Fuel Cell,37.95086371027827,40.28896259845945,18168.561387144375,10.962378100239903,22.411240884003828,10.317787866281474
11637,seattle,stand_alone_retail,FC5,1.0,1.0,53284.89397709011,20013.299404996804,33271.594572093316,55349.82375474146,22078.229182648145,Fuel Cell,37.559048937212,39.88852662020779,18168.561387144375,10.153462228207678,21.51886278827863,10.317787866281467
11638,seattle,strip_mall,None,0.0,0.0,59838.617218322026,20393.38145392321,39445.235764398814,61941.05197196751,22495.816207568696,None,34.08063622111734,36.31810486161838,18168.561387144375,12.245438807021147,23.817267246520572,10.309397479744709
11639,seattle,strip_mall,None,0.0,1.0,62213.273947282585,20881.41844337777,41331.855503904815,64366.096638796254,23034.24113489144,None,33.56424942540715,35.786294862888575,18168.561387144375,14.931600793406494,26.780765103338886,10.309753129804287
11640,seattle,strip_mall,RE1,1.0,0.0,89368.3723870821,29437.7157725154,59930.6566145667,92405.69345316912,32475.03683860242,Reciprocating Engine,32.93974701140526,35.14397828209649,18168.561387144375,62.02557343557646,78.74302839178536,10.317787866281472
11641,seattle,strip_mall,RE1,1.0,1.0,88312.39778399763,28951.134092213815,59361.26369178381,91299.51438451494,31938.250692731133,Reciprocating Engine,32.78263847282812,34.981840711902066,18168.561387144375,59.34742148984301,75.78855040955445,10.317787866281481
11642,seattle,strip_mall,RE2,1.0,0.0,90182.6537968441,24683.557100610073,65499.09669623403,92729.45085633751,27230.354160103478,Reciprocating Engine,27.37062623618852,29.365378430085293,18168.561387144375,35.858621795314775,49.876226190209,10.317787866281472
11643,seattle,strip_mall,RE2,1.0,1.0,89563.61301095667,24402.763197661683,65160.84981329498,92081.4383512024,26920.588537907424,Reciprocating Engine,27.24629163260352,29.23562991623913,18168.561387144375,34.31312847327844,48.171272145717424,10.317787866281487
11644,seattle,strip_mall,RE3,1.0,0.0,87288.32892823839,23201.734162855915,64086.59476538247,89682.23464046042,25595.63987507794,Reciprocating Engine,26.580568614081912,28.540368087048524,18168.561387144375,27.702648924492664,40.878737340143964,10.31778786628145
11645,seattle,strip_mall,RE3,1.0,1.0,86900.18636075243,22993.437112861455,63906.74924789097,89272.60042522431,25365.851177333338,Reciprocating Engine,26.459594709507094,28.413926620833728,18168.561387144375,26.556179231290393,39.61397733604592,10.317787866281485
11646,seattle,strip_mall,RE4,1.0,0.0,85819.58566385735,22066.671625475792,63752.91403838155,88096.37803132286,24343.463992941313,Reciprocating Engine,25.712861993889934,27.632763726433723,18168.561387144375,21.45524984212357,33.98674487329606,10.317787866281487
11647,seattle,strip_mall,RE4,1.0,1.0,85711.42217000185,21943.333004641623,63768.08916536024,87975.48872021251,24207.399554852273,Reciprocating Engine,25.601410464428824,27.516072836877104,18168.561387144375,20.776392456522085,33.2378444227336,10.317787866281465
11648,seattle,strip_mall,RE5,1.0,0.0,87156.2747319145,21881.481097056738,65274.793634857764,89413.95953350929,24139.165898651532,Reciprocating Engine,25.10603070675332,26.99708862530017,18168.561387144375,20.43595874651657,32.862285484704415,10.317787866281474
11649,seattle,strip_mall,RE5,1.0,1.0,87192.49132292754,21804.35837077477,65388.132952152766,89442.21876522787,24054.0858130751,Reciprocating Engine,25.007151464476213,26.89343594685793,18168.561387144375,20.01147425025625,32.39400357859471,10.317787866281478
11650,seattle,strip_mall,GT1,1.0,0.0,119040.24307819644,34045.975755893174,84994.26732230326,122553.03463369512,37558.76731139186,Gas Turbine,28.600391662111015,30.64695005199433,18168.561387144375,87.38949678197012,106.72394754362617,10.317787866281487
