datetime,aoi
2020-11-05 07:30:00-05:00,73.50795951252924
2020-11-05 08:30:00-05:00,59.204153011861386
2020-11-05 09:30:00-05:00,45.15620895308343
2020-11-05 10:30:00-05:00,31.755969831391134
2020-11-05 11:30:00-05:00,20.37099794116499
2020-11-05 12:30:00-05:00,16.1110344877013
2020-11-05 13:30:00-05:00,23.289065250624304
2020-11-05 14:30:00-05:00,35.537882161872254
2020-11-05 15:30:00-05:00,49.19365288279385
2020-11-05 16:30:00-05:00,63.33522413019433
2020-11-05 17:30:00-05:00,77.67170220364471
2020-11-05 18:30:00-05:00,92.08246425957125
2020-11-05 19:30:00-05:00,106.47728966887624
2020-11-05 20:30:00-05:00,120.76868797842451
2020-11-05 21:30:00-05:00,134.7991888412258
2020-11-05 22:30:00-05:00,148.1724552288447
2020-11-05 23:30:00-05:00,159.51191750419585
2020-11-06 00:30:00-05:00,163.7427542005958
2020-11-06 01:30:00-05:00,156.61670760687625
2020-11-06 02:30:00-05:00,144.40900097518565
2020-11-06 03:30:00-05:00,130.77719192286241
2020-11-06 04:30:00-05:00,116.65159253430502
2020-11-06 05:30:00-05:00,102.32572543569852
2020-11-06 06:30:00-05:00,87.92866204518147
2020-11-06 07:30:00-05:00,73.54347161651255
2020-11-06 08:30:00-05:00,59.26546211964104
2020-11-06 09:30:00-05:00,45.25153526467567
2020-11-06 10:30:00-05:00,31.903762099588413
2020-11-06 11:30:00-05:00,20.607746106702344
2020-11-06 12:30:00-05:00,16.404208753250824
2020-11-06 13:30:00-05:00,23.479581210148567
2020-11-06 14:30:00-05:00,35.64772124587206
2020-11-06 15:30:00-05:00,49.256798686360014
2020-11-06 16:30:00-05:00,63.36699187712234
2020-11-06 17:30:00-05:00,77.6787520743373
2020-11-06 18:30:00-05:00,92.06757497807827
2020-11-06 19:30:00-05:00,106.44000356799873
2020-11-06 20:30:00-05:00,120.70564989345313
2020-11-06 21:30:00-05:00,134.70220030424144
2020-11-06 22:30:00-05:00,148.02328712341424
2020-11-06 23:30:00-05:00,159.2750981237571
2020-11-07 00:30:00-05:00,163.45196367974864
2020-11-07 01:30:00-05:00,156.42791615072915
2020-11-07 02:30:00-05:00,144.30069936401244
2020-11-07 03:30:00-05:00,130.71561629691243
2020-11-07 04:30:00-05:00,116.62143863152583
2020-11-07 05:30:00-05:00,102.32021648082454
2020-11-07 06:30:00-05:00,87.94524995421223
2020-11-07 07:30:00-05:00,73.58240736628699
2020-11-07 08:30:00-05:00,59.33019717776303
2020-11-07 09:30:00-05:00,45.35015879920139
2020-11-07 10:30:00-05:00,32.05426970429579
2020-11-07 11:30:00-05:00,20.844595783593014
2020-11-07 12:30:00-05:00,16.692625883135626
2020-11-07 13:30:00-05:00,23.666625420189852
2020-11-07 14:30:00-05:00,35.75445860778912
2020-11-07 15:30:00-05:00,49.31677534041987
2020-11-07 16:30:00-05:00,63.39549255670397
2020-11-07 17:30:00-05:00,77.68242489900739
2020-11-07 18:30:00-05:00,92.0492892712681
2020-11-07 19:30:00-05:00,106.39929486842586
2020-11-07 20:30:00-05:00,120.63921295759165
2020-11-07 21:30:00-05:00,134.60196706882462
2020-11-07 22:30:00-05:00,147.87149525681872
2020-11-07 23:30:00-05:00,159.03830759617318
2020-11-08 00:30:00-05:00,163.1659770509119
2020-11-08 01:30:00-05:00,156.24267502061258
2020-11-08 02:30:00-05:00,144.1955614803222
2020-11-08 03:30:00-05:00,130.65725231240785
2020-11-08 04:30:00-05:00,116.59457759721235
2020-11-08 05:30:00-05:00,102.31806441196748
2020-11-08 06:30:00-05:00,87.96523592851597
2020-11-08 07:30:00-05:00,73.62475748324775
2020-11-08 08:30:00-05:00,59.39830534708703
2020-11-08 09:30:00-05:00,45.451973091443705
2020-11-08 10:30:00-05:00,32.207308966003076
2020-11-08 11:30:00-05:00,21.0812890222335
2020-11-08 12:30:00-05:00,16.976193382041437
2020-11-08 13:30:00-05:00,23.85004350036124
2020-11-08 14:30:00-05:00,35.85797406697753
2020-11-08 15:30:00-05:00,49.3735042519626
2020-11-08 16:30:00-05:00,63.42068689548573
2020-11-08 17:30:00-05:00,77.68282089192932
2020-11-08 18:30:00-05:00,92.0276055385795
2020-11-08 19:30:00-05:00,106.35519082300826
2020-11-08 20:30:00-05:00,120.56944013912617
2020-11-08 21:30:00-05:00,134.4986024315904
2020-11-08 22:30:00-05:00,147.71727092422475
2020-11-08 23:30:00-05:00,158.801804134016
2020-11-09 00:30:00-05:00,162.88488826593277
2020-11-09 01:30:00-05:00,156.06113916272176
2020-11-09 02:30:00-05:00,144.09370805374587
2020-11-09 03:30:00-05:00,130.60218257194887
2020-11-09 04:30:00-05:00,116.57106116369108
2020-11-09 05:30:00-05:00,102.31929387168539
2020-11-09 06:30:00-05:00,87.98861810575255
2020-11-09 07:30:00-05:00,73.67051750235684
2020-11-09 08:30:00-05:00,59.46971376074202
2020-11-09 09:30:00-05:00,45.556859587764485
2020-11-09 10:30:00-05:00,32.36268184633585
2020-11-09 11:30:00-05:00,21.317565497352966
2020-11-09 12:30:00-05:00,17.254813516461383
2020-11-09 13:30:00-05:00,24.029679075469478
2020-11-09 14:30:00-05:00,35.958144044640115
2020-11-09 15:30:00-05:00,49.426895243830366
2020-11-09 16:30:00-05:00,63.442505067564234
2020-11-09 17:30:00-05:00,77.6797627368072
2020-11-09 18:30:00-05:00,92.00252927342235
2020-11-09 19:30:00-05:00,106.3077260947435
2020-11-09 20:30:00-05:00,120.49640196644322
2020-11-09 21:30:00-05:00,134.3922268629226
2020-11-09 22:30:00-05:00,147.56080997582265
2020-11-09 23:30:00-05:00,158.56584129499882
2020-11-10 00:30:00-05:00,162.6087913528098
2020-11-10 01:30:00-05:00,155.88345729485366
2020-11-10 02:30:00-05:00,143.9952538609762
2020-11-10 03:30:00-05:00,130.55048347948986
2020-11-10 04:30:00-05:00,116.55093443770114
2020-11-10 05:30:00-05:00,102.3239224618188
2020-11-10 06:30:00-05:00,88.01538722408031
2020-11-10 07:30:00-05:00,73.71961785805355
2020-11-10 08:30:00-05:00,59.54435962260111
2020-11-10 09:30:00-05:00,45.66469862573511
2020-11-10 10:30:00-05:00,32.52019518689463
2020-11-10 11:30:00-05:00,21.55317875686284
2020-11-10 12:30:00-05:00,17.528396450138583
2020-11-10 13:30:00-05:00,24.205389008968307
2020-11-10 14:30:00-05:00,36.05486073877753
2020-11-10 15:30:00-05:00,49.47688037076237
2020-11-10 16:30:00-05:00,63.46090868833484
2020-11-10 17:30:00-05:00,77.67327142552224
2020-11-10 18:30:00-05:00,91.97407362036009
2020-11-10 19:30:00-05:00,106.25694323391048
2020-11-10 20:30:00-05:00,120.42017689334018
2020-11-10 21:30:00-05:00,134.28296817595213
2020-11-10 22:30:00-05:00,147.40231271525187
2020-11-10 23:30:00-05:00,158.3306680406123
2020-11-11 00:30:00-05:00,162.33777986239193
2020-11-11 01:30:00-05:00,155.70977144193867
2020-11-11 02:30:00-05:00,143.90030710494517
2020-11-11 03:30:00-05:00,130.50222461515617
2020-11-11 04:30:00-05:00,116.53423532132122
2020-11-11 05:30:00-05:00,102.33196022639538
2020-11-11 06:30:00-05:00,88.04552617531552
2020-11-11 07:30:00-05:00,73.77195781793013
2020-11-11 08:30:00-05:00,59.62213569823352
2020-11-11 09:30:00-05:00,45.7753515131225
2020-11-11 10:30:00-05:00,32.6796430794376
2020-11-11 11:30:00-05:00,21.787881399410068
2020-11-11 12:30:00-05:00,17.796850604147423
2020-11-11 13:30:00-05:00,24.377037558068945
2020-11-11 14:30:00-05:00,36.148020669931846
2020-11-11 15:30:00-05:00,49.52339908090752
2020-11-11 16:30:00-05:00,63.47588093904404
2020-11-11 17:30:00-05:00,77.6634181444762
2020-11-11 18:30:00-05:00,91.9422596968364
2020-11-11 19:30:00-05:00,106.20289288240592
2020-11-11 20:30:00-05:00,120.34085133850232
2020-11-11 21:30:00-05:00,134.17096133934692
2020-11-11 22:30:00-05:00,147.24198339012204
2020-11-11 23:30:00-05:00,158.0965283575798
2020-11-12 00:30:00-05:00,162.07194600987125
2020-11-12 01:30:00-05:00,155.5402163966435
2020-11-12 02:30:00-05:00,143.80896884751232
2020-11-12 03:30:00-05:00,130.45746825175422
2020-11-12 04:30:00-05:00,116.52099411604874
2020-11-12 05:30:00-05:00,102.3434093550664
2020-11-12 06:30:00-05:00,88.07900982248415
2020-11-12 07:30:00-05:00,73.82757731178032
2020-11-12 08:30:00-05:00,59.70297401058031
2020-11-12 09:30:00-05:00,45.888680318245335
2020-11-12 10:30:00-05:00,32.840815956421466
2020-11-12 11:30:00-05:00,22.02142588309669
2020-11-12 12:30:00-05:00,18.060075382835798
2020-11-12 13:30:00-05:00,24.544486103878338
2020-11-12 14:30:00-05:00,36.23752094963824
2020-11-12 15:30:00-05:00,49.5663791801751
2020-11-12 16:30:00-05:00,63.487372387399205
2020-11-12 17:30:00-05:00,77.65010731490702
2020-11-12 18:30:00-05:00,91.90711664251074
2020-11-12 19:30:00-05:00,106.14563369583712
2020-11-12 20:30:00-05:00,120.2585194527217
2020-11-12 21:30:00-05:00,134.05634801795537
2020-11-12 22:30:00-05:00,147.0800294647475
2020-11-12 23:30:00-05:00,157.8636607475917
2020-11-13 00:30:00-05:00,161.81137991912306
2020-11-13 01:30:00-05:00,155.37491938871236
2020-11-13 02:30:00-05:00,143.72133271237468
2020-11-13 03:30:00-05:00,130.41626914295023
2020-11-13 04:30:00-05:00,116.51123341504625
2020-11-13 05:30:00-05:00,102.35826417127163
2020-11-13 06:30:00-05:00,88.11580508355675
2020-11-13 07:30:00-05:00,73.88631950714901
2020-11-13 08:30:00-05:00,59.78675433687162
2020-11-13 09:30:00-05:00,46.00453777327979
2020-11-13 10:30:00-05:00,33.003506680639845
2020-11-13 11:30:00-05:00,22.253577984303412
2020-11-13 12:30:00-05:00,18.31798586158399
2020-11-13 13:30:00-05:00,24.70761287612942
2020-11-13 14:30:00-05:00,36.323271168216344
2020-11-13 15:30:00-05:00,49.60577398598219
2020-11-13 16:30:00-05:00,63.49536879623628
2020-11-13 17:30:00-05:00,77.63338276471836
2020-11-13 18:30:00-05:00,91.86868137047608
2020-11-13 19:30:00-05:00,106.08523199707754
2020-11-13 20:30:00-05:00,120.17328264578512
2020-11-13 21:30:00-05:00,133.9392759483892
2020-11-13 22:30:00-05:00,146.91666085403537
2020-11-13 23:30:00-05:00,157.6322979408875
2020-11-14 00:30:00-05:00,161.55616943145694
2020-11-14 01:30:00-05:00,155.2140003470759
2020-11-14 02:30:00-05:00,143.63748511427082
2020-11-14 03:30:00-05:00,130.37867479642563
2020-11-14 04:30:00-05:00,116.50496842374719
2020-11-14 05:30:00-05:00,102.37651151184365
2020-11-14 06:30:00-05:00,88.15587138189754
2020-11-14 07:30:00-05:00,73.94819135223344
2020-11-14 08:30:00-05:00,59.87340951630243
2020-11-14 09:30:00-05:00,46.12279131648347
2020-11-14 10:30:00-05:00,33.167515410605
2020-11-14 11:30:00-05:00,22.48412042229757
2020-11-14 12:30:00-05:00,18.570506181402553
2020-11-14 13:30:00-05:00,24.866312637912454
2020-11-14 14:30:00-05:00,36.40520234355382
2020-11-14 15:30:00-05:00,49.64155670876756
2020-11-14 16:30:00-05:00,63.499887850489465
2020-11-14 17:30:00-05:00,77.61336500013374
2020-11-14 18:30:00-05:00,91.82699789399443
2020-11-14 19:30:00-05:00,106.02176105993912
2020-11-14 20:30:00-05:00,120.08524882655135
2020-11-14 21:30:00-05:00,133.81989812554045
2020-11-14 22:30:00-05:00,146.75208916851457
2020-11-14 23:30:00-05:00,157.4026669305125
2020-11-15 00:30:00-05:00,161.306400648567
2020-11-15 01:30:00-05:00,155.05757294398643
2020-11-15 02:30:00-05:00,143.5575062013373
2020-11-15 03:30:00-05:00,130.34472637133578
2020-11-15 04:30:00-05:00,116.50220785808857
2020-11-15 05:30:00-05:00,102.39813163440465
2020-11-15 06:30:00-05:00,88.19916156095769
2020-11-15 07:30:00-05:00,74.01313957247558
2020-11-15 08:30:00-05:00,59.96279802103085
2020-11-15 09:30:00-05:00,46.243269558341744
2020-11-15 10:30:00-05:00,33.332620620490985
2020-11-15 11:30:00-05:00,22.71281937415559
2020-11-15 12:30:00-05:00,18.817540338126292
2020-11-15 13:30:00-05:00,25.020464171787264
2020-11-15 14:30:00-05:00,36.483223542266465
2020-11-15 15:30:00-05:00,49.67367055003483
2020-11-15 16:30:00-05:00,63.500895035475494
2020-11-15 17:30:00-05:00,77.58997517162031
2020-11-15 18:30:00-05:00,91.78211615057984
2020-11-15 19:30:00-05:00,105.9552999331798
2020-11-15 20:30:00-05:00,119.99453122930124
2020-11-15 21:30:00-05:00,133.69837167140753
2020-11-15 22:30:00-05:00,146.58652677917738
2020-11-15 23:30:00-05:00,157.1749890806624
2020-11-16 00:30:00-05:00,161.06215890573904
2020-11-16 01:30:00-05:00,154.90574624669904
2020-11-16 02:30:00-05:00,143.48147141907575
2020-11-16 03:30:00-05:00,130.31446018440877
2020-11-16 04:30:00-05:00,116.50295540866897
2020-11-16 05:30:00-05:00,102.42309965917309
2020-11-16 06:30:00-05:00,88.2456233176453
2020-11-16 07:30:00-05:00,74.08102766160195
2020-11-16 08:30:00-05:00,60.05481556945736
2020-11-16 09:30:00-05:00,46.36581265671828
2020-11-16 10:30:00-05:00,33.498603166927374
2020-11-16 11:30:00-05:00,22.939449771815813
2020-11-16 12:30:00-05:00,19.058997751445922
2020-11-16 13:30:00-05:00,25.169955651458864
2020-11-16 14:30:00-05:00,36.55725826802299
2020-11-16 15:30:00-05:00,49.70207876816622
2020-11-16 16:30:00-05:00,63.49838277334389
2020-11-16 17:30:00-05:00,77.56321260299693
2020-11-16 18:30:00-05:00,91.73409035073242
2020-11-16 19:30:00-05:00,105.88593180505002
2020-11-16 20:30:00-05:00,119.90124679905408
2020-11-16 21:30:00-05:00,133.57485626748246
2020-11-16 22:30:00-05:00,146.420185501528
2020-11-16 23:30:00-05:00,156.94947989310637
2020-11-17 00:30:00-05:00,160.82352957429507
2020-11-17 01:30:00-05:00,154.7586264642423
2020-11-17 02:30:00-05:00,143.4094533287701
2020-11-17 03:30:00-05:00,130.28790951777322
2020-11-17 04:30:00-05:00,116.50721154973063
2020-11-17 05:30:00-05:00,102.45138737529882
2020-11-17 06:30:00-05:00,88.29520100715997
2020-11-17 07:30:00-05:00,74.15172610295396
2020-11-17 08:30:00-05:00,60.14933338639791
2020-11-17 09:30:00-05:00,46.490266846542305
2020-11-17 10:30:00-05:00,33.66526458908332
2020-11-17 11:30:00-05:00,23.163810021405837
2020-11-17 12:30:00-05:00,19.29480538328228
2020-11-17 13:30:00-05:00,25.314691172283865
2020-11-17 14:30:00-05:00,36.62724404336732
2020-11-17 15:30:00-05:00,49.72675845919514
2020-11-17 16:30:00-05:00,63.49236278302904
2020-11-17 17:30:00-05:00,77.53312075604413
2020-11-17 18:30:00-05:00,91.68297710110818
2020-11-17 19:30:00-05:00,105.81374209876586
2020-11-17 20:30:00-05:00,119.8055142694058
2020-11-17 21:30:00-05:00,133.44951225214672
2020-11-17 22:30:00-05:00,146.253274862666
2020-11-17 23:30:00-05:00,156.72634820447064
2020-11-18 00:30:00-05:00,160.59059818266317
2020-11-18 01:30:00-05:00,154.6163182315884
2020-11-18 02:30:00-05:00,143.34152317508037
2020-11-18 03:30:00-05:00,130.2651063096752
2020-11-18 04:30:00-05:00,116.51497529114373
2020-11-18 05:30:00-05:00,102.4829650484304
2020-11-18 06:30:00-05:00,88.34783749668924
2020-11-18 07:30:00-05:00,74.22518320464863
2020-11-18 08:30:00-05:00,60.2462346925554
2020-11-18 09:30:00-05:00,46.6164671081856
2020-11-18 10:30:00-05:00,33.83239064462684
2020-11-18 11:30:00-05:00,23.385690869507826
2020-11-18 12:30:00-05:00,19.524871096948996
2020-11-18 13:30:00-05:00,25.454563721515406
2020-11-18 14:30:00-05:00,36.693107470208254
2020-11-18 15:30:00-05:00,49.7476772273978
2020-11-18 16:30:00-05:00,63.48284458903829
2020-11-18 17:30:00-05:00,77.4998229570603
2020-11-18 18:30:00-05:00,91.62883367645307
2020-11-18 19:30:00-05:00,105.7388166804689
2020-11-18 20:30:00-05:00,119.70745229277243
2020-11-18 21:30:00-05:00,133.32249867438045
2020-11-18 22:30:00-05:00,146.0860002149326
2020-11-18 23:30:00-05:00,156.50579494819067
2020-11-19 00:30:00-05:00,160.36344975429924
2020-11-19 01:30:00-05:00,154.47892510374933
2020-11-19 02:30:00-05:00,143.2777518351977
2020-11-19 03:30:00-05:00,130.2460823226785
2020-11-19 04:30:00-05:00,116.5262454948568
2020-11-19 05:30:00-05:00,102.51780283610584
2020-11-19 06:30:00-05:00,88.40347567389031
2020-11-19 07:30:00-05:00,74.30141266316491
2020-11-19 08:30:00-05:00,60.34542225735232
2020-11-19 09:30:00-05:00,46.74426136292607
2020-11-19 10:30:00-05:00,33.99977939050468
2020-11-19 11:30:00-05:00,23.604894869235235
2020-11-19 12:30:00-05:00,19.749110188148368
2020-11-19 13:30:00-05:00,25.589468718820967
2020-11-19 14:30:00-05:00,36.75477788281829
2020-11-19 15:30:00-05:00,49.76480245138251
2020-11-19 16:30:00-05:00,63.46982500450442
2020-11-19 17:30:00-05:00,77.46334353653887
2020-11-19 18:30:00-05:00,91.5717167938544
2020-11-19 19:30:00-05:00,105.6612405187363
2020-11-19 20:30:00-05:00,119.60717798717857
2020-11-19 21:30:00-05:00,133.19397171944223
2020-11-19 22:30:00-05:00,145.91856110939116
2020-11-19 23:30:00-05:00,156.2880119190661
2020-11-20 00:30:00-05:00,160.1421676931953
2020-11-20 01:30:00-05:00,154.34654933903073
2020-11-20 02:30:00-05:00,143.21821004409455
2020-11-20 03:30:00-05:00,130.230869634713
2020-11-20 04:30:00-05:00,116.54102153036247
2020-11-20 05:30:00-05:00,102.55587158340953
2020-11-20 06:30:00-05:00,88.46205935693658
2020-11-20 07:30:00-05:00,74.38015823070579
2020-11-20 08:30:00-05:00,60.44674231646486
2020-11-20 09:30:00-05:00,46.87348130332373
2020-11-20 10:30:00-05:00,34.16722749616211
2020-11-20 11:30:00-05:00,23.82122631682035
2020-11-20 12:30:00-05:00,19.96743052151756
2020-11-20 13:30:00-05:00,25.71929242803899
2020-11-20 14:30:00-05:00,36.812162706211815
2020-11-20 15:30:00-05:00,49.77807056202315
2020-11-20 16:30:00-05:00,63.45324003868176
2020-11-20 17:30:00-05:00,77.42325186295362
2020-11-20 18:30:00-05:00,91.51168203441448
2020-11-20 19:30:00-05:00,105.58109700077766
2020-11-20 20:30:00-05:00,119.50480612259544
2020-11-20 21:30:00-05:00,133.06408376005467
2020-11-20 22:30:00-05:00,145.75115027798427
2020-11-20 23:30:00-05:00,156.07318098406031
2020-11-21 00:30:00-05:00,159.9268327141025
2020-11-21 01:30:00-05:00,154.21929128984078
2020-11-21 02:30:00-05:00,143.16296809077156
2020-11-21 03:30:00-05:00,130.21950053382278
2020-11-21 04:30:00-05:00,116.55930332235059
2020-11-21 05:30:00-05:00,102.59714297471797
2020-11-21 06:30:00-05:00,88.52353355156178
2020-11-21 07:30:00-05:00,74.46136120689627
2020-11-21 08:30:00-05:00,60.55009823101939
2020-11-21 09:30:00-05:00,47.00399174632775
2020-11-21 10:30:00-05:00,34.33456061652147
2020-11-21 11:30:00-05:00,24.03452949562058
2020-11-21 12:30:00-05:00,20.179777146020086
2020-11-21 13:30:00-05:00,25.84396279804209
2020-11-21 14:30:00-05:00,36.865233821312124
2020-11-21 15:30:00-05:00,49.78750906249279
2020-11-21 16:30:00-05:00,63.43320431905261
2020-11-21 17:30:00-05:00,77.38028857750967
2020-11-21 18:30:00-05:00,91.44878386453587
2020-11-21 19:30:00-05:00,105.49846785793206
2020-11-21 20:30:00-05:00,119.4004489562729
2020-11-21 21:30:00-05:00,132.93298308663978
2020-11-21 22:30:00-05:00,145.58395331509337
2020-11-21 23:30:00-05:00,155.8614739551372
2020-11-22 00:30:00-05:00,159.71752217475998
2020-11-22 01:30:00-05:00,154.09724876036088
2020-11-22 02:30:00-05:00,143.11209524442182
2020-11-22 03:30:00-05:00,130.21200704840584
2020-11-22 04:30:00-05:00,116.58109095959976
2020-11-22 05:30:00-05:00,102.6415892282445
2020-11-22 06:30:00-05:00,88.58784421058058
2020-11-22 07:30:00-05:00,74.54509148893668
2020-11-22 08:30:00-05:00,60.655404165012506
2020-11-22 09:30:00-05:00,47.13564885030107
2020-11-22 10:30:00-05:00,34.50159202523267
2020-11-22 11:30:00-05:00,24.24462549672522
2020-11-22 12:30:00-05:00,20.386061399580058
2020-11-22 13:30:00-05:00,25.963369597987228
2020-11-22 14:30:00-05:00,36.91389977328447
2020-11-22 15:30:00-05:00,49.79305474103124
2020-11-22 16:30:00-05:00,63.409667272567006
2020-11-22 17:30:00-05:00,77.33421755354625
2020-11-22 18:30:00-05:00,91.3830760439671
2020-11-22 19:30:00-05:00,105.41343352614636
2020-11-22 20:30:00-05:00,119.29421652630545
2020-11-22 21:30:00-05:00,132.8008141484257
2020-11-22 22:30:00-05:00,145.41714893752587
2020-11-22 23:30:00-05:00,155.6530530372496
2020-11-23 00:30:00-05:00,159.5143098720185
2020-11-23 01:30:00-05:00,153.98051651734806
2020-11-23 02:30:00-05:00,143.06565913796928
2020-11-23 03:30:00-05:00,130.20842031724206
2020-11-23 04:30:00-05:00,116.60638409523347
2020-11-23 05:30:00-05:00,102.68918251885285
2020-11-23 06:30:00-05:00,88.65493769887183
2020-11-23 07:30:00-05:00,74.63123252531572
2020-11-23 08:30:00-05:00,60.762538294562205
2020-11-23 09:30:00-05:00,47.268309216191476
2020-11-23 10:30:00-05:00,34.66814800395463
2020-11-23 11:30:00-05:00,24.45136203378939
2020-11-23 12:30:00-05:00,20.586213795895784
2020-11-23 13:30:00-05:00,26.0774203711515
2020-11-23 14:30:00-05:00,36.95809558207072
2020-11-23 15:30:00-05:00,49.7946781375872
2020-11-23 16:30:00-05:00,63.38262408443119
2020-11-23 17:30:00-05:00,77.2850606010169
2020-11-23 18:30:00-05:00,91.31461224663657
2020-11-23 19:30:00-05:00,105.32607373076833
2020-11-23 20:30:00-05:00,119.1862172106147
2020-11-23 21:30:00-05:00,132.6677180820781
2020-11-23 22:30:00-05:00,145.25090956120647
2020-11-23 23:30:00-05:00,155.44807161310922
2020-11-24 00:30:00-05:00,159.31726614472288
2020-11-24 01:30:00-05:00,153.8691859452225
2020-11-24 02:30:00-05:00,143.02372517761276
2020-11-24 03:30:00-05:00,130.20876992901609
