datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-10-29 07:30:00-05:00,11.28203503569888,0.2864208041515729,10.995614231547307,10.995614231547307,0.0
2020-10-29 08:30:00-05:00,44.898758112151505,0.0,44.898758112151505,44.898758112151505,0.0
2020-10-29 09:30:00-05:00,122.78435891894493,0.0,122.78435891894493,122.78435891894493,0.0
2020-10-29 10:30:00-05:00,181.42763482053056,0.0,181.42763482053056,181.42763482053056,0.0
2020-10-29 11:30:00-05:00,249.2646082129538,0.946986817177105,248.31762139577668,248.31762139577668,0.0
2020-10-29 12:30:00-05:00,153.02229805570002,0.0,153.02229805570002,153.02229805570002,0.0
2020-10-29 13:30:00-05:00,152.10599686973774,0.0,152.10599686973774,152.10599686973774,0.0
2020-10-29 14:30:00-05:00,100.79313045585032,0.0,100.79313045585032,100.79313045585032,0.0
2020-10-29 15:30:00-05:00,71.4714925050575,0.0,71.4714925050575,71.4714925050575,0.0
2020-10-29 16:30:00-05:00,26.572734392905993,0.0,26.572734392905993,26.572734392905993,0.0
2020-10-29 17:30:00-05:00,3.6652047438491024,0.0,3.6652047438491024,3.6652047438491024,0.0
2020-10-29 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-30 07:30:00-05:00,3.6652047438491024,0.0,3.6652047438491024,3.6652047438491024,0.0
2020-10-30 08:30:00-05:00,10.995614231547307,0.0,10.995614231547307,10.995614231547307,0.0
2020-10-30 09:30:00-05:00,46.731360484076056,0.0,46.731360484076056,46.731360484076056,0.0
2020-10-30 10:30:00-05:00,48.56396285600061,0.0,48.56396285600061,48.56396285600061,0.0
2020-10-30 11:30:00-05:00,53.145468785811985,0.0,53.145468785811985,53.145468785811985,0.0
2020-10-30 12:30:00-05:00,64.14108301735929,0.0,64.14108301735929,64.14108301735929,0.0
2020-10-30 13:30:00-05:00,54.06176997177426,0.0,54.06176997177426,54.06176997177426,0.0
2020-10-30 14:30:00-05:00,212.48651220565188,0.8209382483662254,211.66557395728566,211.66557395728566,0.0
2020-10-30 15:30:00-05:00,169.515719403021,0.0,169.515719403021,169.515719403021,0.0
2020-10-30 16:30:00-05:00,7.330409487698205,0.0,7.330409487698205,7.330409487698205,0.0
2020-10-30 17:30:00-05:00,15.577120161358685,0.0,15.577120161358685,15.577120161358685,0.0
2020-10-30 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-30 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-31 07:30:00-05:00,17.409722533283237,0.0,17.409722533283237,17.409722533283237,0.0
2020-10-31 08:30:00-05:00,82.4671067366048,0.0,82.4671067366048,82.4671067366048,0.0
2020-10-31 09:30:00-05:00,510.83777808090224,365.1458895129004,145.69188856800181,145.69188856800181,0.0
2020-10-31 10:30:00-05:00,798.1195060083678,735.811025362933,62.30848064543474,62.30848064543474,0.0
2020-10-31 11:30:00-05:00,928.5069086319296,872.6125362882308,55.89437234369881,55.89437234369881,0.0
2020-10-31 12:30:00-05:00,966.6550586158003,911.6769874580638,54.97807115773654,54.97807115773654,0.0
2020-10-31 13:30:00-05:00,931.2840123801639,883.6363507101255,47.64766167003833,47.64766167003833,0.0
2020-10-31 14:30:00-05:00,801.9006241579963,760.6670707896939,41.2335533683024,41.2335533683024,0.0
2020-10-31 15:30:00-05:00,603.4026987736538,566.7506513351627,36.652047438491024,36.652047438491024,0.0
2020-10-31 16:30:00-05:00,349.2569944466476,324.51686242566615,24.74013202098144,24.74013202098144,0.0
2020-10-31 17:30:00-05:00,60.242198440857635,59.32589725489536,0.9163011859622756,0.9163011859622756,0.0
2020-10-31 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-31 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-01 07:30:00-05:00,25.656433206943717,0.0,25.656433206943717,25.656433206943717,0.0
2020-11-01 08:30:00-05:00,118.14352855213386,3.605880306849396,114.53764824528446,114.53764824528446,0.0
2020-11-01 09:30:00-05:00,140.5787209660006,4.9661454435837875,135.6125755224168,135.6125755224168,0.0
2020-11-01 10:30:00-05:00,754.1969969791743,642.4082522917766,111.78874468739762,111.78874468739762,0.0
2020-11-01 11:30:00-05:00,893.4936456816645,778.95599743638,114.53764824528446,114.53764824528446,0.0
2020-11-01 12:30:00-05:00,836.4740007401832,687.1169074283323,149.35709331185092,149.35709331185092,0.0
2020-11-01 13:30:00-05:00,528.5738358733797,317.8245631020564,210.74927277132338,210.74927277132338,0.0
2020-11-01 14:30:00-05:00,607.0031911067783,379.7604969881339,227.24269411864435,227.24269411864435,0.0
2020-11-01 15:30:00-05:00,455.49958634884206,339.1293357316331,116.370250617209,116.370250617209,0.0
2020-11-01 16:30:00-05:00,152.76862968649857,46.477692114874586,106.29093757162397,106.29093757162397,0.0
2020-11-01 17:30:00-05:00,26.456554642687937,1.716422621706497,24.74013202098144,24.74013202098144,0.0
2020-11-01 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-01 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-02 07:30:00-05:00,42.35841974453169,5.706372306040666,36.652047438491024,36.652047438491024,0.0
2020-11-02 08:30:00-05:00,196.68377476363133,47.3266814517804,149.35709331185092,149.35709331185092,0.0
2020-11-02 09:30:00-05:00,462.42483952793907,341.4730829809187,120.95175654702038,120.95175654702038,0.0
2020-11-02 10:30:00-05:00,527.9761896954501,299.8171943908435,228.15899530460663,228.15899530460663,0.0
2020-11-02 11:30:00-05:00,440.3979290847785,157.26086262243535,283.13706646234317,283.13706646234317,0.0
2020-11-02 12:30:00-05:00,377.74273658744596,167.9097650020848,209.83297158536112,209.83297158536112,0.0
2020-11-02 13:30:00-05:00,436.5926290591446,199.27062189491522,237.32200716422938,237.32200716422938,0.0
2020-11-02 14:30:00-05:00,442.94279597434286,261.5151611538123,181.42763482053056,181.42763482053056,0.0
2020-11-02 15:30:00-05:00,257.4765020703434,97.12379452694513,160.35270754339822,160.35270754339822,0.0
2020-11-02 16:30:00-05:00,109.48498823552512,27.934182684882593,81.55080555064254,81.55080555064254,0.0
2020-11-02 17:30:00-05:00,16.957676864101167,3.2131590746670335,13.744517789434134,13.744517789434134,0.0
2020-11-02 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-02 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-03 07:30:00-05:00,53.584236881916965,15.099587071501386,38.484649810415576,38.484649810415576,0.0
2020-11-03 08:30:00-05:00,221.906073794377,120.19664215256441,101.70943164181259,101.70943164181259,0.0
2020-11-03 09:30:00-05:00,316.138346190642,120.96619358067724,195.1721526099647,195.1721526099647,0.0
2020-11-03 10:30:00-05:00,384.9695540168799,158.6431610841978,226.32639293268207,226.32639293268207,0.0
2020-11-03 11:30:00-05:00,275.317696557556,52.65650836872303,222.66118818883297,222.66118818883297,0.0
2020-11-03 12:30:00-05:00,227.2899730705507,0.9635801378686248,226.32639293268207,226.32639293268207,0.0
2020-11-03 13:30:00-05:00,231.83888780045078,2.7635913098818503,229.07529649056892,229.07529649056892,0.0
2020-11-03 14:30:00-05:00,173.0946400225372,8.160426549327571,164.9342134732096,164.9342134732096,0.0
2020-11-03 15:30:00-05:00,132.60820017694434,5.242335328188041,127.3658648487563,127.3658648487563,0.0
2020-11-03 16:30:00-05:00,63.07644133259483,8.098370174858294,54.97807115773654,54.97807115773654,0.0
2020-11-03 17:30:00-05:00,22.2978529554536,2.1392268642835366,20.158626091170063,20.158626091170063,0.0
2020-11-03 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-03 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-04 07:30:00-05:00,21.359346113683202,0.28441883655086303,21.07492727713234,21.07492727713234,0.0
2020-11-04 08:30:00-05:00,40.426645825162645,1.0256948287847938,39.40095099637785,39.40095099637785,0.0
2020-11-04 09:30:00-05:00,168.75211517990712,5.650504078622059,163.10161110128507,163.10161110128507,0.0
2020-11-04 10:30:00-05:00,113.42732032763183,2.5548768261964723,110.87244350143536,110.87244350143536,0.0
2020-11-04 11:30:00-05:00,153.20298027029355,7.511091702291745,145.69188856800181,145.69188856800181,0.0
2020-11-04 12:30:00-05:00,144.77558738203953,0.0,144.77558738203953,144.77558738203953,0.0
2020-11-04 13:30:00-05:00,270.319508627803,2.759562326818441,267.5599463009845,267.5599463009845,0.0
2020-11-04 14:30:00-05:00,240.78435817168437,1.6297486355304378,239.15460953615394,239.15460953615394,0.0
2020-11-04 15:30:00-05:00,205.63539256185118,47.115287390377475,158.5201051714737,158.5201051714737,0.0
2020-11-04 16:30:00-05:00,137.9802676744481,42.684944334371444,95.29532334007666,95.29532334007666,0.0
2020-11-04 17:30:00-05:00,33.624504135283125,7.051769742377135,26.572734392905993,26.572734392905993,0.0
2020-11-04 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-04 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-05 07:30:00-05:00,48.79432483114511,13.058578578616363,35.73574625252875,35.73574625252875,0.0
2020-11-05 08:30:00-05:00,97.09922418121766,12.799515072688312,84.29970910852936,84.29970910852936,0.0
2020-11-05 09:30:00-05:00,128.01636101882397,34.553640050671866,93.46272096815211,93.46272096815211,0.0
2020-11-05 10:30:00-05:00,333.87539098980653,78.22736010633166,255.6480308834749,255.6480308834749,0.0
2020-11-05 11:30:00-05:00,553.2096882682822,273.73782654978817,279.47186171849404,279.47186171849404,0.0
2020-11-05 12:30:00-05:00,679.3891160529881,444.8160124466456,234.57310360634256,234.57310360634256,0.0
2020-11-05 13:30:00-05:00,759.2156319808319,593.3651173216599,165.8505146591719,165.8505146591719,0.0
2020-11-05 14:30:00-05:00,510.8589735851883,359.66927790141284,151.18969568377548,151.18969568377548,0.0
2020-11-05 15:30:00-05:00,406.16342132050374,270.5508457980869,135.6125755224168,135.6125755224168,0.0
2020-11-05 16:30:00-05:00,218.3880372389558,138.66983406023783,79.71820317871797,79.71820317871797,0.0
2020-11-05 17:30:00-05:00,28.005075250341083,2.348642043397365,25.656433206943717,25.656433206943717,0.0
2020-11-05 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-05 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-06 07:30:00-05:00,77.91426123658484,50.42522565771657,27.48903557886827,27.48903557886827,0.0
2020-11-06 08:30:00-05:00,340.9606695041987,284.1499959745376,56.81067352966109,56.81067352966109,0.0
2020-11-06 09:30:00-05:00,586.3827977166874,507.58089572393163,78.8019019927557,78.8019019927557,0.0
2020-11-06 10:30:00-05:00,689.3759199293237,584.9175847296243,104.45833519969942,104.45833519969942,0.0
2020-11-06 11:30:00-05:00,890.7280923145909,787.1860583008537,103.54203401373715,103.54203401373715,0.0
2020-11-06 12:30:00-05:00,908.3030716600485,802.9284352743869,105.37463638566169,105.37463638566169,0.0
2020-11-06 13:30:00-05:00,869.4076064094941,767.6981747676815,101.70943164181259,101.70943164181259,0.0
2020-11-06 14:30:00-05:00,737.5558612840206,646.8420438737553,90.71381741026528,90.71381741026528,0.0
2020-11-06 15:30:00-05:00,532.7836732293525,459.4795783523705,73.30409487698205,73.30409487698205,0.0
2020-11-06 16:30:00-05:00,272.27250970433096,222.79224566236806,49.48026404196288,49.48026404196288,0.0
2020-11-06 17:30:00-05:00,36.74052674120813,17.498201836000337,19.242324905207788,19.242324905207788,0.0
2020-11-06 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-06 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-07 07:30:00-05:00,68.82228480661048,40.41694804177994,28.405336764830544,28.405336764830544,0.0
2020-11-07 08:30:00-05:00,329.0853782292105,266.7768975837758,62.30848064543474,62.30848064543474,0.0
2020-11-07 09:30:00-05:00,581.3109798364155,493.346065984037,87.96491385237846,87.96491385237846,0.0
2020-11-07 10:30:00-05:00,773.2407143536076,667.8660779679459,105.37463638566169,105.37463638566169,0.0
2020-11-07 11:30:00-05:00,890.1950688953574,774.7411194641106,115.45394943124673,115.45394943124673,0.0
2020-11-07 12:30:00-05:00,918.9733707148463,800.7705177257127,118.20285298913356,118.20285298913356,0.0
2020-11-07 13:30:00-05:00,866.4883284851439,752.8669814258218,113.62134705932218,113.62134705932218,0.0
2020-11-07 14:30:00-05:00,726.5863879808786,624.876956339066,101.70943164181259,101.70943164181259,0.0
2020-11-07 15:30:00-05:00,515.0486152613697,433.4978097107272,81.55080555064254,81.55080555064254,0.0
2020-11-07 16:30:00-05:00,252.45020716153604,198.3884371897618,54.06176997177426,54.06176997177426,0.0
2020-11-07 17:30:00-05:00,32.74510072318575,12.586474632015685,20.158626091170063,20.158626091170063,0.0
2020-11-07 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-07 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-08 07:30:00-05:00,81.4074411954597,56.667309174478255,24.74013202098144,24.74013202098144,0.0
2020-11-08 08:30:00-05:00,355.73485702380776,304.42199060992033,51.312866413887434,51.312866413887434,0.0
2020-11-08 09:30:00-05:00,606.0197383138039,534.5482458087464,71.4714925050575,71.4714925050575,0.0
2020-11-08 10:30:00-05:00,796.8774648666136,710.7451533861597,86.13231148045391,86.13231148045391,0.0
2020-11-08 11:30:00-05:00,911.7492607043945,817.3702385502801,94.37902215411438,94.37902215411438,0.0
2020-11-08 12:30:00-05:00,937.8666409116188,841.6550163855799,96.21162452603895,96.21162452603895,0.0
2020-11-08 13:30:00-05:00,884.5959543163201,792.0495345341302,92.54641978218984,92.54641978218984,0.0
2020-11-08 14:30:00-05:00,746.243282674388,663.7761759377831,82.4671067366048,82.4671067366048,0.0
2020-11-08 15:30:00-05:00,538.3046774257182,471.4146908504721,66.88998657524613,66.88998657524613,0.0
2020-11-08 16:30:00-05:00,277.1395851958476,231.3245258977338,45.81505929811378,45.81505929811378,0.0
2020-11-08 17:30:00-05:00,38.59173971034064,20.265715991095128,18.326023719245512,18.326023719245512,0.0
2020-11-08 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-08 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-09 07:30:00-05:00,32.53980805678379,8.715977221764625,23.823830835019166,23.823830835019166,0.0
2020-11-09 08:30:00-05:00,82.35785820459692,3.555956211841215,78.8019019927557,78.8019019927557,0.0
2020-11-09 09:30:00-05:00,170.51033204934595,41.311864828665065,129.19846722068087,129.19846722068087,0.0
2020-11-09 10:30:00-05:00,351.2644681588116,179.9161463838661,171.34832177494553,171.34832177494553,0.0
2020-11-09 11:30:00-05:00,641.5669512564447,456.474111692065,185.0928395643797,185.0928395643797,0.0
2020-11-09 12:30:00-05:00,298.01605670027584,50.61473649046145,247.4013202098144,247.4013202098144,0.0
2020-11-09 13:30:00-05:00,314.8961213265259,95.90013788154198,218.99598344498386,218.99598344498386,0.0
2020-11-09 14:30:00-05:00,251.5742805069637,65.56513975662176,186.00914075034194,186.00914075034194,0.0
2020-11-09 15:30:00-05:00,265.51166082340774,96.91224260634904,168.5994182170587,168.5994182170587,0.0
2020-11-09 16:30:00-05:00,143.33844262966093,58.12243233516929,85.21601029449164,85.21601029449164,0.0
2020-11-09 17:30:00-05:00,14.04567013943848,2.1337547219288973,11.911915417509583,11.911915417509583,0.0
2020-11-09 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-09 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-11-10 07:30:00-05:00,23.39291875697402,1.4016902938794051,21.991228463094615,21.991228463094615,0.0
2020-11-10 08:30:00-05:00,121.30218904063474,13.178649097086229,108.12353994354852,108.12353994354852,0.0
2020-11-10 09:30:00-05:00,119.61572452481167,16.073690511074524,103.54203401373715,103.54203401373715,0.0
2020-11-10 10:30:00-05:00,172.5961307398767,6.745616080704825,165.8505146591719,165.8505146591719,0.0
2020-11-10 11:30:00-05:00,207.27692944101096,13.021078017008534,194.25585142400243,194.25585142400243,0.0
2020-11-10 12:30:00-05:00,339.50936652650176,59.12120362204543,280.38816290445635,280.38816290445635,0.0
2020-11-10 13:30:00-05:00,341.5187253333893,56.549056499121534,284.96966883426774,284.96966883426774,0.0
2020-11-10 14:30:00-05:00,404.62083403426595,119.6511651999982,284.96966883426774,284.96966883426774,0.0
2020-11-10 15:30:00-05:00,184.74362259094687,29.888722163322292,154.85490042762459,154.85490042762459,0.0
2020-11-10 16:30:00-05:00,110.77482163813406,21.893606599793323,88.88121503834074,88.88121503834074,0.0
2020-11-10 17:30:00-05:00,9.803470328913626,0.6404584692908694,9.163011859622756,9.163011859622756,0.0
2020-11-10 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-10 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-11-11 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
