datetime,airmass_relative,airmass_absolute
2020-11-12 20:30:00-05:00,,
2020-11-12 21:30:00-05:00,,
2020-11-12 22:30:00-05:00,,
2020-11-12 23:30:00-05:00,,
2020-11-13 00:30:00-05:00,,
2020-11-13 01:30:00-05:00,,
2020-11-13 02:30:00-05:00,,
2020-11-13 03:30:00-05:00,,
2020-11-13 04:30:00-05:00,,
2020-11-13 05:30:00-05:00,,
2020-11-13 06:30:00-05:00,,
2020-11-13 07:30:00-05:00,14.111134220550138,13.603412498109863
2020-11-13 08:30:00-05:00,3.996350738841961,3.8525611575873646
2020-11-13 09:30:00-05:00,2.4523277790255964,2.3640924845060556
2020-11-13 10:30:00-05:00,1.8978249792977644,1.8295408178463064
2020-11-13 11:30:00-05:00,1.6698605394816506,1.609778588868072
2020-11-13 12:30:00-05:00,1.6168060041438443,1.5586329674165607
2020-11-13 13:30:00-05:00,1.710861080108301,1.6493039209974756
2020-11-13 14:30:00-05:00,2.0031232503409244,1.93105043386653
2020-11-13 15:30:00-05:00,2.712125782968419,2.6145428989506287
2020-11-13 16:30:00-05:00,4.927250379921763,4.749966824206931
2020-11-13 17:30:00-05:00,34.616362430561175,33.37085807328094
2020-11-13 18:30:00-05:00,,
2020-11-13 19:30:00-05:00,,
2020-11-13 20:30:00-05:00,,
2020-11-13 21:30:00-05:00,,
2020-11-13 22:30:00-05:00,,
2020-11-13 23:30:00-05:00,,
2020-11-14 00:30:00-05:00,,
2020-11-14 01:30:00-05:00,,
2020-11-14 02:30:00-05:00,,
2020-11-14 03:30:00-05:00,,
2020-11-14 04:30:00-05:00,,
2020-11-14 05:30:00-05:00,,
2020-11-14 06:30:00-05:00,,
2020-11-14 07:30:00-05:00,14.699405975724023,14.170518105748641
2020-11-14 08:30:00-05:00,4.051545270394626,3.9057697777178
2020-11-14 09:30:00-05:00,2.4740910763258697,2.3850727335680673
2020-11-14 10:30:00-05:00,1.9110883005938615,1.8423269219160285
2020-11-14 11:30:00-05:00,1.68004938048259,1.6196008331219454
2020-11-14 12:30:00-05:00,1.626051404129709,1.5675457158712227
2020-11-14 13:30:00-05:00,1.7206345021012501,1.6587256931109153
2020-11-14 14:30:00-05:00,2.0154552038106535,1.9429386809297544
2020-11-14 15:30:00-05:00,2.7323932655692564,2.634081153056096
2020-11-14 16:30:00-05:00,4.985261235602926,4.805890436502386
2020-11-14 17:30:00-05:00,36.28675677705612,34.981151262668206
2020-11-14 18:30:00-05:00,,
2020-11-14 19:30:00-05:00,,
2020-11-14 20:30:00-05:00,,
2020-11-14 21:30:00-05:00,,
2020-11-14 22:30:00-05:00,,
2020-11-14 23:30:00-05:00,,
2020-11-15 00:30:00-05:00,,
2020-11-15 01:30:00-05:00,,
2020-11-15 02:30:00-05:00,,
2020-11-15 03:30:00-05:00,,
2020-11-15 04:30:00-05:00,,
2020-11-15 05:30:00-05:00,,
2020-11-15 06:30:00-05:00,,
2020-11-15 07:30:00-05:00,15.331168280281279,14.779549463209134
2020-11-15 08:30:00-05:00,4.107969228399037,3.960163589265013
2020-11-15 09:30:00-05:00,2.496073307302166,2.4062640390241374
2020-11-15 10:30:00-05:00,1.9243954051285068,1.8551552338937167
2020-11-15 11:30:00-05:00,1.6902179128792691,1.62940349947962
2020-11-15 12:30:00-05:00,1.635233646031998,1.57639757868409
2020-11-15 13:30:00-05:00,1.7302952638851785,1.66803885855451
2020-11-15 14:30:00-05:00,2.0275890404223538,1.9546359394232102
2020-11-15 15:30:00-05:00,2.7522599058476858,2.653232987234348
2020-11-15 16:30:00-05:00,5.0421691226704715,4.8607507652382775
2020-11-15 17:30:00-05:00,38.059778375588245,36.69037915292282
2020-11-15 18:30:00-05:00,,
2020-11-15 19:30:00-05:00,,
2020-11-15 20:30:00-05:00,,
2020-11-15 21:30:00-05:00,,
2020-11-15 22:30:00-05:00,,
2020-11-15 23:30:00-05:00,,
2020-11-16 00:30:00-05:00,,
2020-11-16 01:30:00-05:00,,
2020-11-16 02:30:00-05:00,,
2020-11-16 03:30:00-05:00,,
2020-11-16 04:30:00-05:00,,
2020-11-16 05:30:00-05:00,,
2020-11-16 06:30:00-05:00,,
2020-11-16 07:30:00-05:00,16.010126700434945,15.434078809614517
2020-11-16 08:30:00-05:00,4.165627114262501,4.015746931674682
2020-11-16 09:30:00-05:00,2.5182606914392047,2.4276531161849664
2020-11-16 10:30:00-05:00,1.9377346589308475,1.8680145384013558
2020-11-16 11:30:00-05:00,1.7003559383913098,1.639176756597096
2020-11-16 12:30:00-05:00,1.6443425418266855,1.5851787343984887
2020-11-16 13:30:00-05:00,1.7398314511455006,1.6772319316933415
2020-11-16 14:30:00-05:00,2.0395077539410633,1.9661258150000214
2020-11-16 15:30:00-05:00,2.771691585572356,2.6719655108355265
2020-11-16 16:30:00-05:00,5.097828623182204,4.914407624642053
2020-11-16 17:30:00-05:00,,
2020-11-16 18:30:00-05:00,,
2020-11-16 19:30:00-05:00,,
2020-11-16 20:30:00-05:00,,
2020-11-16 21:30:00-05:00,,
2020-11-16 22:30:00-05:00,,
2020-11-16 23:30:00-05:00,,
2020-11-17 00:30:00-05:00,,
2020-11-17 01:30:00-05:00,,
2020-11-17 02:30:00-05:00,,
2020-11-17 03:30:00-05:00,,
2020-11-17 04:30:00-05:00,,
2020-11-17 05:30:00-05:00,,
2020-11-17 06:30:00-05:00,,
2020-11-17 07:30:00-05:00,16.74032255026439,16.13800205167199
2020-11-17 08:30:00-05:00,4.224512961813331,4.072514053439294
2020-11-17 09:30:00-05:00,2.5406391091409293,2.449226353480678
2020-11-17 10:30:00-05:00,1.9510950504550344,1.8808942200909455
2020-11-17 11:30:00-05:00,1.7104536139765487,1.6489111155870386
2020-11-17 12:30:00-05:00,1.6533682746101277,1.5938797193251342
2020-11-17 13:30:00-05:00,1.7492315692361702,1.6862938314612637
2020-11-17 14:30:00-05:00,2.0511950087140476,1.977392559767843
2020-11-17 15:30:00-05:00,2.790655611215194,2.69024720665191
2020-11-17 16:30:00-05:00,5.152100403755826,4.966726694577247
2020-11-17 17:30:00-05:00,,
2020-11-17 18:30:00-05:00,,
2020-11-17 19:30:00-05:00,,
2020-11-17 20:30:00-05:00,,
2020-11-17 21:30:00-05:00,,
2020-11-17 22:30:00-05:00,,
2020-11-17 23:30:00-05:00,,
2020-11-18 00:30:00-05:00,,
2020-11-18 01:30:00-05:00,,
2020-11-18 02:30:00-05:00,,
2020-11-18 03:30:00-05:00,,
2020-11-18 04:30:00-05:00,,
2020-11-18 05:30:00-05:00,,
2020-11-18 06:30:00-05:00,,
2020-11-18 07:30:00-05:00,17.526520132278044,16.895912071234637
2020-11-18 08:30:00-05:00,4.284621843895875,4.130460204683344
2020-11-18 09:30:00-05:00,2.5631918777374323,2.470967668487509
2020-11-18 10:30:00-05:00,1.9644637514065721,1.8937819122328572
2020-11-18 11:30:00-05:00,1.720500086259847,1.6585961135811407
2020-11-18 12:30:00-05:00,1.6623000484559936,1.6024901259775064
2020-11-18 13:30:00-05:00,1.7584833171915322,1.69521269948408
2020-11-18 14:30:00-05:00,2.0626334003927838,1.9884193955904512
2020-11-18 15:30:00-05:00,2.8091175446091006,2.70804487560925
2020-11-18 16:30:00-05:00,5.2048418113048,5.017570454646851
2020-11-18 17:30:00-05:00,,
2020-11-18 18:30:00-05:00,,
2020-11-18 19:30:00-05:00,,
2020-11-18 20:30:00-05:00,,
2020-11-18 21:30:00-05:00,,
2020-11-18 22:30:00-05:00,,
2020-11-18 23:30:00-05:00,,
2020-11-19 00:30:00-05:00,,
2020-11-19 01:30:00-05:00,,
2020-11-19 02:30:00-05:00,,
2020-11-19 03:30:00-05:00,,
2020-11-19 04:30:00-05:00,,
2020-11-19 05:30:00-05:00,,
2020-11-19 06:30:00-05:00,,
2020-11-19 07:30:00-05:00,18.374305852054253,17.713194273775628
2020-11-19 08:30:00-05:00,4.345952862866053,4.189584520060184
2020-11-19 09:30:00-05:00,2.5859025872433477,2.4928612416549862
2020-11-19 10:30:00-05:00,1.9778279102352354,1.906665225678477
2020-11-19 11:30:00-05:00,1.7304843405043795,1.6682211321552383
2020-11-19 12:30:00-05:00,1.6711270877818614,1.6109995664810164
2020-11-19 13:30:00-05:00,1.7675742799215715,1.7039765673694531
2020-11-19 14:30:00-05:00,2.0738055608166603,1.9991895792174854
2020-11-19 15:30:00-05:00,2.8270427584187474,2.725325136271382
2020-11-19 16:30:00-05:00,5.255902185143763,5.066793664970197
2020-11-19 17:30:00-05:00,,
2020-11-19 18:30:00-05:00,,
2020-11-19 19:30:00-05:00,,
2020-11-19 20:30:00-05:00,,
2020-11-19 21:30:00-05:00,,
2020-11-19 22:30:00-05:00,,
2020-11-19 23:30:00-05:00,,
2020-11-20 00:30:00-05:00,,
2020-11-20 01:30:00-05:00,,
2020-11-20 02:30:00-05:00,,
2020-11-20 03:30:00-05:00,,
2020-11-20 04:30:00-05:00,,
2020-11-20 05:30:00-05:00,,
2020-11-20 06:30:00-05:00,,
2020-11-20 07:30:00-05:00,19.28820417570343,18.594210334116536
2020-11-20 08:30:00-05:00,4.408480933510737,4.24986281692819
2020-11-20 09:30:00-05:00,2.6087514336440907,2.51488798152134
2020-11-20 10:30:00-05:00,1.9911737306214143,1.9195308605028194
2020-11-20 11:30:00-05:00,1.7403947631318493,1.6777749755901439
2020-11-20 12:30:00-05:00,1.6798380829766228,1.6193971381468593
2020-11-20 13:30:00-05:00,1.7764913971054064,1.7125728447097277
2020-11-20 14:30:00-05:00,2.0846923419066563,2.0096846515220324
2020-11-20 15:30:00-05:00,2.8443918953188807,2.7420500473982985
2020-11-20 16:30:00-05:00,5.305096855848119,5.11421830056933
2020-11-20 17:30:00-05:00,,
2020-11-20 18:30:00-05:00,,
2020-11-20 19:30:00-05:00,,
2020-11-20 20:30:00-05:00,,
2020-11-20 21:30:00-05:00,,
2020-11-20 22:30:00-05:00,,
2020-11-20 23:30:00-05:00,,
2020-11-21 00:30:00-05:00,,
2020-11-21 01:30:00-05:00,,
2020-11-21 02:30:00-05:00,,
2020-11-21 03:30:00-05:00,,
2020-11-21 04:30:00-05:00,,
2020-11-21 05:30:00-05:00,,
2020-11-21 06:30:00-05:00,,
2020-11-21 07:30:00-05:00,20.274139206530393,19.544671205018304
2020-11-21 08:30:00-05:00,4.472198016140588,4.311287344867818
2020-11-21 09:30:00-05:00,2.6317214547022774,2.5370315361542293
2020-11-21 10:30:00-05:00,2.004488584029214,1.9323666425474963
2020-11-21 11:30:00-05:00,1.7502209458637619,1.687247610099519
2020-11-21 12:30:00-05:00,1.6884229713185182,1.6276731403122233
2020-11-21 13:30:00-05:00,1.7852235296536312,1.7209907932023927
2020-11-21 14:30:00-05:00,2.09527955115972,2.0198909306504307
2020-11-21 15:30:00-05:00,2.861139825616156,2.7581953834685655
2020-11-21 16:30:00-05:00,5.352339433187245,5.159761079553181
2020-11-21 17:30:00-05:00,,
2020-11-21 18:30:00-05:00,,
2020-11-21 19:30:00-05:00,,
2020-11-21 20:30:00-05:00,,
2020-11-21 21:30:00-05:00,,
2020-11-21 22:30:00-05:00,,
2020-11-21 23:30:00-05:00,,
2020-11-22 00:30:00-05:00,,
2020-11-22 01:30:00-05:00,,
2020-11-22 02:30:00-05:00,,
2020-11-22 03:30:00-05:00,,
2020-11-22 04:30:00-05:00,,
2020-11-22 05:30:00-05:00,,
2020-11-22 06:30:00-05:00,,
2020-11-22 07:30:00-05:00,21.339419547912694,20.571622524696544
2020-11-22 08:30:00-05:00,4.537097267368657,4.37385150671869
2020-11-22 09:30:00-05:00,2.6547933178989442,2.5592732686229875
2020-11-22 10:30:00-05:00,2.017758199901505,1.9451588147131722
2020-11-22 11:30:00-05:00,1.7599508150874383,1.6966273964819334
2020-11-22 12:30:00-05:00,1.6968701712404497,1.6358164081173505
2020-11-22 13:30:00-05:00,1.7937575171145166,1.7292177259116752
2020-11-22 14:30:00-05:00,2.105548130610194,2.0297900443468326
2020-11-22 15:30:00-05:00,2.877247833793454,2.773723821957911
2020-11-22 16:30:00-05:00,5.397455285298204,5.203253653351772
2020-11-22 17:30:00-05:00,,
2020-11-22 18:30:00-05:00,,
2020-11-22 19:30:00-05:00,,
2020-11-22 20:30:00-05:00,,
2020-11-22 21:30:00-05:00,,
2020-11-22 22:30:00-05:00,,
2020-11-22 23:30:00-05:00,,
2020-11-23 00:30:00-05:00,,
2020-11-23 01:30:00-05:00,,
2020-11-23 02:30:00-05:00,,
2020-11-23 03:30:00-05:00,,
2020-11-23 04:30:00-05:00,,
2020-11-23 05:30:00-05:00,,
2020-11-23 06:30:00-05:00,,
2020-11-23 07:30:00-05:00,22.490647219580893,21.68142877075538
2020-11-23 08:30:00-05:00,4.603154061965706,4.437531563272751
2020-11-23 09:30:00-05:00,2.67794643035834,2.581593326988077
2020-11-23 10:30:00-05:00,2.030968439567989,1.9578937470420255
2020-11-23 11:30:00-05:00,1.7695729761754817,1.7059033500911969
2020-11-23 12:30:00-05:00,1.7051686825106687,1.6438163371212575
2020-11-23 13:30:00-05:00,1.8020809696235636,1.7372416987631345
2020-11-23 14:30:00-05:00,2.115481103487853,2.03936562666895
2020-11-23 15:30:00-05:00,2.892682788467404,2.788603423557448
2020-11-23 16:30:00-05:00,5.440296671243129,5.244553596778773
2020-11-23 17:30:00-05:00,,
2020-11-23 18:30:00-05:00,,
2020-11-23 19:30:00-05:00,,
2020-11-23 20:30:00-05:00,,
2020-11-23 21:30:00-05:00,,
2020-11-23 22:30:00-05:00,,
2020-11-23 23:30:00-05:00,,
2020-11-24 00:30:00-05:00,,
2020-11-24 01:30:00-05:00,,
2020-11-24 02:30:00-05:00,,
2020-11-24 03:30:00-05:00,,
2020-11-24 04:30:00-05:00,,
2020-11-24 05:30:00-05:00,,
2020-11-24 06:30:00-05:00,,
2020-11-24 07:30:00-05:00,23.734910984665028,22.880923651063508
2020-11-24 08:30:00-05:00,4.670344545365518,4.502304518256338
2020-11-24 09:30:00-05:00,2.701158387594711,2.6039701128820836
2020-11-24 10:30:00-05:00,2.044104310992722,1.9705569869148738
2020-11-24 11:30:00-05:00,1.7790752817215485,1.715063760587327
2020-11-24 12:30:00-05:00,1.713307157818902,1.6516619882923977
2020-11-24 13:30:00-05:00,1.8101814120627393,1.745050685496237
2020-11-24 14:30:00-05:00,2.1250614394295755,2.0486012600098853
2020-11-24 15:30:00-05:00,2.907411535068586,2.8028022266064774
2020-11-24 16:30:00-05:00,5.480715019784706,5.283517684222768
2020-11-24 17:30:00-05:00,,
2020-11-24 18:30:00-05:00,,
2020-11-24 19:30:00-05:00,,
2020-11-24 20:30:00-05:00,,
2020-11-24 21:30:00-05:00,,
2020-11-24 22:30:00-05:00,,
2020-11-24 23:30:00-05:00,,
2020-11-25 00:30:00-05:00,,
2020-11-25 01:30:00-05:00,,
2020-11-25 02:30:00-05:00,,
2020-11-25 03:30:00-05:00,,
2020-11-25 04:30:00-05:00,,
2020-11-25 05:30:00-05:00,,
2020-11-25 06:30:00-05:00,,
2020-11-25 07:30:00-05:00,25.077785783276596,24.175481518157284
2020-11-25 08:30:00-05:00,4.738623547707689,4.568126827030588
2020-11-25 09:30:00-05:00,2.724404866771403,2.626380178609382
2020-11-25 10:30:00-05:00,2.057150382282369,1.9831336576813074
2020-11-25 11:30:00-05:00,1.788445809756104,1.7240971349558822
2020-11-25 12:30:00-05:00,1.7212745724736453,1.6593427336101003
2020-11-25 13:30:00-05:00,1.8180467545467347,1.752633031222414
2020-11-25 14:30:00-05:00,2.134273148343819,2.0574815296051154
2020-11-25 15:30:00-05:00,2.9214041773108272,2.816291410493799
2020-11-25 16:30:00-05:00,5.51859263464952,5.3200324541482225
2020-11-25 17:30:00-05:00,,
2020-11-25 18:30:00-05:00,,
2020-11-25 19:30:00-05:00,,
2020-11-25 20:30:00-05:00,,
2020-11-25 21:30:00-05:00,,
2020-11-25 22:30:00-05:00,,
2020-11-25 23:30:00-05:00,,
2020-11-26 00:30:00-05:00,,
2020-11-26 01:30:00-05:00,,
2020-11-26 02:30:00-05:00,,
2020-11-26 03:30:00-05:00,,
2020-11-26 04:30:00-05:00,,
2020-11-26 05:30:00-05:00,,
2020-11-26 06:30:00-05:00,,
2020-11-26 07:30:00-05:00,26.52968122377388,25.575137440389696
2020-11-26 08:30:00-05:00,4.807979844367057,4.6349876688348335
2020-11-26 09:30:00-05:00,2.747665613991956,2.648803999013176
2020-11-26 10:30:00-05:00,2.0700923674772382,1.9956099873936168
2020-11-26 11:30:00-05:00,1.797672950169106,1.7329922808211413
2020-11-26 12:30:00-05:00,1.7290599761374472,1.66684801673247
2020-11-26 13:30:00-05:00,1.8256649812756673,1.7599771524729138
2020-11-26 14:30:00-05:00,2.143099746076191,2.0659905444037614
2020-11-26 15:30:00-05:00,2.9346293936980743,2.8290407806776985
2020-11-26 16:30:00-05:00,5.553790908847915,5.3539642866755495
2020-11-26 17:30:00-05:00,,
2020-11-26 18:30:00-05:00,,
2020-11-26 19:30:00-05:00,,
2020-11-26 20:30:00-05:00,,
2020-11-26 21:30:00-05:00,,
2020-11-26 22:30:00-05:00,,
2020-11-26 23:30:00-05:00,,
2020-11-27 00:30:00-05:00,,
2020-11-27 01:30:00-05:00,,
2020-11-27 02:30:00-05:00,,
2020-11-27 03:30:00-05:00,,
2020-11-27 04:30:00-05:00,,
2020-11-27 05:30:00-05:00,,
2020-11-27 06:30:00-05:00,,
2020-11-27 07:30:00-05:00,28.099798671075817,27.08876171553991
2020-11-27 08:30:00-05:00,4.878383539885095,4.7028582238557375
2020-11-27 09:30:00-05:00,2.7709166494108928,2.6712184570481186
2020-11-27 10:30:00-05:00,2.082914735302665,2.0079710035958263
2020-11-27 11:30:00-05:00,1.806744549314798,1.7417374818282039
2020-11-27 12:30:00-05:00,1.7366522926833716,1.6741671600540626
2020-11-27 13:30:00-05:00,1.8330241425787912,1.76707152952878
2020-11-27 14:30:00-05:00,2.151525659141733,2.0741132912582882
2020-11-27 15:30:00-05:00,2.9470583221691355,2.841022513560313
2020-11-27 16:30:00-05:00,5.586189694417707,5.385197356792752
2020-11-27 17:30:00-05:00,,
2020-11-27 18:30:00-05:00,,
2020-11-27 19:30:00-05:00,,
2020-11-27 20:30:00-05:00,,
2020-11-27 21:30:00-05:00,,
2020-11-27 22:30:00-05:00,,
2020-11-27 23:30:00-05:00,,
2020-11-28 00:30:00-05:00,,
2020-11-28 01:30:00-05:00,,
2020-11-28 02:30:00-05:00,,
2020-11-28 03:30:00-05:00,,
2020-11-28 04:30:00-05:00,,
2020-11-28 05:30:00-05:00,,
2020-11-28 06:30:00-05:00,,
2020-11-28 07:30:00-05:00,29.793105442220526,28.72114293548312
2020-11-28 08:30:00-05:00,4.949753339411467,4.771660122249614
2020-11-28 09:30:00-05:00,2.794127102467639,2.693593792883215
2020-11-28 10:30:00-05:00,2.095600034998494,2.0201998834099806
2020-11-28 11:30:00-05:00,1.8156476966094366,1.7503202919189778
2020-11-28 12:30:00-05:00,1.7440400108092853,1.6812890664519344
2020-11-28 13:30:00-05:00,1.8401121923775494,1.7739045497320203
2020-11-28 14:30:00-05:00,2.159534994048016,2.0818344485276317
2020-11-28 15:30:00-05:00,2.958661226137638,2.852207942484207
2020-11-28 16:30:00-05:00,5.615655930408005,5.413603391111305
2020-11-28 17:30:00-05:00,,
2020-11-28 18:30:00-05:00,,
2020-11-28 19:30:00-05:00,,
2020-11-28 20:30:00-05:00,,
2020-11-28 21:30:00-05:00,,
2020-11-28 22:30:00-05:00,,
2020-11-28 23:30:00-05:00,,
2020-11-29 00:30:00-05:00,,
2020-11-29 01:30:00-05:00,,
2020-11-29 02:30:00-05:00,,
2020-11-29 03:30:00-05:00,,
2020-11-29 04:30:00-05:00,,
2020-11-29 05:30:00-05:00,,
2020-11-29 06:30:00-05:00,,
2020-11-29 07:30:00-05:00,31.624185471806374,30.48634030163335
2020-11-29 08:30:00-05:00,5.0220685797724265,4.8413734443082665
2020-11-29 09:30:00-05:00,2.8172742572884673,2.7159081079668868
2020-11-29 10:30:00-05:00,2.1081334135683694,2.03228230825381
2020-11-29 11:30:00-05:00,1.824371005028577,1.7587297337766696
2020-11-29 12:30:00-05:00,1.7512128663173805,1.68820384103638
2020-11-29 13:30:00-05:00,1.8469182382756943,1.7804657125972065
2020-11-29 14:30:00-05:00,2.1671142335168825,2.0891409852882834
2020-11-29 15:30:00-05:00,2.9694150920937434,2.8625748819707044
2020-11-29 16:30:00-05:00,5.642115707715992,5.439111139794221
2020-11-29 17:30:00-05:00,,
2020-11-29 18:30:00-05:00,,
2020-11-29 19:30:00-05:00,,
2020-11-29 20:30:00-05:00,,
2020-11-29 21:30:00-05:00,,
2020-11-29 22:30:00-05:00,,
2020-11-29 23:30:00-05:00,,
2020-11-30 00:30:00-05:00,,
2020-11-30 01:30:00-05:00,,
2020-11-30 02:30:00-05:00,,
2020-11-30 03:30:00-05:00,,
2020-11-30 04:30:00-05:00,,
2020-11-30 05:30:00-05:00,,
2020-11-30 06:30:00-05:00,,
2020-11-30 07:30:00-05:00,33.611576343106016,32.40222441092737
2020-11-30 08:30:00-05:00,5.095270218685106,4.911941272103193
2020-11-30 09:30:00-05:00,2.840329329295563,2.7381336533967793
2020-11-30 10:30:00-05:00,2.120497745527112,2.0442017688208702
2020-11-30 11:30:00-05:00,1.8329019008682956,1.7669536861019968
2020-11-30 12:30:00-05:00,1.7581598192624417,1.694900841081848
2020-11-30 13:30:00-05:00,1.8534309497495223,1.786744095275378
2020-11-30 14:30:00-05:00,2.1742489494514765,2.0960189925694968
2020-11-30 15:30:00-05:00,2.9792945167045324,2.872098842704408
2020-11-30 16:30:00-05:00,5.665461182629778,5.461616639370152
2020-11-30 17:30:00-05:00,,
2020-11-30 18:30:00-05:00,,
2020-11-30 19:30:00-05:00,,
2020-11-30 20:30:00-05:00,,
2020-11-30 21:30:00-05:00,,
2020-11-30 22:30:00-05:00,,
2020-11-30 23:30:00-05:00,,
2020-12-01 00:30:00-05:00,,
2020-12-01 01:30:00-05:00,,
2020-12-01 02:30:00-05:00,,
2020-12-01 03:30:00-05:00,,
2020-12-01 04:30:00-05:00,,
2020-12-01 05:30:00-05:00,,
2020-12-01 06:30:00-05:00,,
2020-12-01 07:30:00-05:00,35.78508981948273,34.497534392905585
2020-12-01 08:30:00-05:00,5.1692834188427,4.9832914609903955
2020-12-01 09:30:00-05:00,2.8632624299875093,2.760241616066351
2020-12-01 10:30:00-05:00,2.132676417050765,2.055942249056255
2020-12-01 11:30:00-05:00,1.841228211475489,1.7749804142166008
2020-12-01 12:30:00-05:00,1.7648704288235957,1.7013700014305035
2020-12-01 13:30:00-05:00,1.8596399152034218,1.7927296607824301
2020-12-01 14:30:00-05:00,2.1809265455149007,2.1024563272533543
2020-12-01 15:30:00-05:00,2.988278992186806,2.8807600547766827
2020-12-01 16:30:00-05:00,5.68562124471931,5.481051337978009
2020-12-01 17:30:00-05:00,,
2020-12-01 18:30:00-05:00,,
2020-12-01 19:30:00-05:00,,
2020-12-01 20:30:00-05:00,,
2020-12-01 21:30:00-05:00,,
2020-12-01 22:30:00-05:00,,
2020-12-01 23:30:00-05:00,,
2020-12-02 00:30:00-05:00,,
2020-12-02 01:30:00-05:00,,
2020-12-02 02:30:00-05:00,,
2020-12-02 03:30:00-05:00,,
2020-12-02 04:30:00-05:00,,
2020-12-02 05:30:00-05:00,,
2020-12-02 06:30:00-05:00,,
2020-12-02 07:30:00-05:00,38.25285595534349,36.876509758761884
2020-12-02 08:30:00-05:00,5.2440563078682745,5.055374004972506
2020-12-02 09:30:00-05:00,2.886044734745915,2.7822042084733387
2020-12-02 10:30:00-05:00,2.1446522387410236,2.067487178040004
2020-12-02 11:30:00-05:00,1.8493374984806712,1.7827979272862737
2020-12-02 12:30:00-05:00,1.7713339351789312,1.7076009494012014
2020-12-02 13:30:00-05:00,1.8655339773626927,1.7984116532848682
2020-12-02 14:30:00-05:00,2.1871332072195204,2.108439671900534
2020-12-02 15:30:00-05:00,2.9963442537984015,2.888535126496143
2020-12-02 16:30:00-05:00,5.70250373156307,5.497326389220533
2020-12-02 17:30:00-05:00,,
2020-12-02 18:30:00-05:00,,
2020-12-02 19:30:00-05:00,,
2020-12-02 20:30:00-05:00,,
2020-12-02 21:30:00-05:00,,
2020-12-02 22:30:00-05:00,,
2020-12-02 23:30:00-05:00,,
2020-12-03 00:30:00-05:00,,
2020-12-03 01:30:00-05:00,,
2020-12-03 02:30:00-05:00,,
2020-12-03 03:30:00-05:00,,
2020-12-03 04:30:00-05:00,,
2020-12-03 05:30:00-05:00,,
2020-12-03 06:30:00-05:00,,
2020-12-03 07:30:00-05:00,,
2020-12-03 08:30:00-05:00,5.319503903274719,5.128106979251051
2020-12-03 09:30:00-05:00,2.90864440251006,2.8039907352054128
2020-12-03 10:30:00-05:00,2.1564081448114454,2.0788201040164354
2020-12-03 11:30:00-05:00,1.8572177882974366,1.7903946825368897
2020-12-03 12:30:00-05:00,1.7775403609838918,1.713584066636444
