datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-11-12 12:30:00-05:00,19.60662430043,0.02,17.959474653406,0.00020408163265306123,2.302496750436667,21.90932513249932,149.84583748067124,146.95615952927886,0.0,0.0,0.9807156608419962,125.04683439677954,0.0
2020-11-12 13:30:00-05:00,20.31890941737,1.10312039466,33.279940303094,0.011256330557755101,4.26665901321718,24.596824761144937,140.4986983803187,137.8539778656952,0.0,0.0,0.9811761920564955,113.25715310455027,0.0
2020-11-12 14:30:00-05:00,19.9378935725,0.02,24.84788131604,0.00020408163265306123,3.185625809748718,23.12372346388137,118.01115039974589,115.85368658599917,0.0,0.0,0.9817181359012379,92.7299631221178,0.0
2020-11-12 15:30:00-05:00,19.12286539549,1.10300673165,7.930523319838,0.01125517073112245,1.0167337589535896,20.15085432517471,84.79441341876824,83.24600348692867,0.0,0.0,0.9817392459077162,63.095149161753966,0.0
2020-11-12 16:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,40.74821575628512,39.86748714861582,0.0,0.0,0.9783860816646076,21.09593089078317,0.0
2020-11-12 17:30:00-05:00,26.1733521762,1.10296321477,0.0,0.01125472668132653,0.0,26.184606902881328,0.0,-0.049542,0.0,0.0,0.0,0.0,-26.234148902881326
2020-11-12 18:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 19:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 20:30:00-05:00,33.5753521762,1.10292564084,0.0,0.011254343273877553,0.0,33.586606519473875,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614851947388
2020-11-12 21:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 22:30:00-05:00,33.5753521762,1.10292572675,0.0,0.011254344150510203,0.0,33.58660652035051,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614852035051
2020-11-12 23:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-13 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-13 01:30:00-05:00,38.9361841996,1.10296579027,0.0,0.011254752961938777,0.0,38.94743895256194,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698095256194
2020-11-13 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-13 03:30:00-05:00,38.9361841996,1.10296659055,0.0,0.011254761128061223,0.0,38.947438960728064,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698096072807
2020-11-13 04:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-13 05:30:00-05:00,41.6166002114,1.10306902985,0.0,0.011255806427040818,0.0,41.627856017827035,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739801782704
2020-11-13 06:30:00-05:00,44.7950086027,73.3276526574,48.40274490962,0.7482413536469387,6.205480116617949,51.74873007296489,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.79827207296489
2020-11-13 07:30:00-05:00,54.4184675208,69.65702922596,0.0,0.7107860125097959,0.0,55.12925353330979,0.0,-0.049542,0.0,0.0,0.0,0.0,-55.178795533309795
2020-11-13 08:30:00-05:00,121.8429211994,34.3051699957,0.0,0.35005275505816325,0.0,122.19297395445815,35.804582492668025,34.91894147410737,0.0,0.0,0.9752645902590257,0.0,-87.27403248035078
2020-11-13 09:30:00-05:00,113.48907765460498,18.431997275616,2.5237823211009998,0.18808160485322448,0.32356183603858973,114.0007210954968,51.85483009396563,50.752016210212645,0.0,0.0,0.9787326680705617,0.0,-63.248704885284155
2020-11-13 10:30:00-05:00,111.56248424817001,12.30996792774,12.251611146814,0.12561191763000001,1.5707193777966666,113.25881554359667,101.6815121333865,99.75185058916645,0.0,0.0,0.9810224936300248,0.0,-13.506964954430217
2020-11-13 11:30:00-05:00,113.48907765505999,10.25020039216,18.39171830505,0.10459388155265306,2.3579126032115383,115.95158413982418,78.04817431735087,76.55957981449642,0.0,0.0,0.9809272348024223,0.0,-39.39200432532776
2020-11-13 12:30:00-05:00,112.96136479962,11.425084137099999,25.234794513502,0.11658249119489794,3.2352300658335897,116.3131773566485,53.51252228339317,52.42336302147255,0.0,0.0,0.9796466468885054,0.0,-63.88981433517595
2020-11-13 13:30:00-05:00,115.13794990280002,7.77565680999,32.80828043290799,0.07934343683663266,4.206189799090768,119.42348313872742,45.228161528262554,44.263203967712066,0.0,0.0,0.9786646742218893,0.0,-75.16027917101536
2020-11-13 14:30:00-05:00,111.56248424805999,6.65286032213,37.224902504164,0.06788632981765305,4.772423397969743,116.40279397584739,31.866437288679652,31.087800591129145,0.0,0.0,0.9755656181299215,0.0,-85.31499338471824
2020-11-13 15:30:00-05:00,111.56248424772001,6.26649285303,39.72122767494,0.0639438046227551,5.09246508653077,116.71889313887353,21.19402530766182,20.558187138245888,0.0,0.0,0.9699991785332978,0.0,-96.16070600062764
2020-11-13 16:30:00-05:00,114.50579864628001,5.13059435952,38.503451752539995,0.05235300366857143,4.936339968274359,119.49449161822294,15.6706452743973,15.104679624570979,0.0,0.0,0.9638837048560472,0.0,-104.38981199365196
2020-11-13 17:30:00-05:00,111.05115648210001,9.45105319906,35.165266311139995,0.0964393183577551,4.508367475787179,115.65596327624495,0.0,-0.049542,0.0,0.0,0.0,0.0,-115.70550527624495
2020-11-13 18:30:00-05:00,80.81318755635,15.816851701700001,25.71502908555,0.16139644593571428,3.2967986007115386,84.27138260299725,0.0,-0.049542,0.0,0.0,0.0,0.0,-84.32092460299725
2020-11-13 19:30:00-05:00,78.24439634817,19.85945271369,21.270186328354,0.20264747667030614,2.72694696517359,81.1739907900139,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.2235327900139
2020-11-13 20:30:00-05:00,62.16190027729,25.6008850725,17.836551507238,0.26123352114795917,2.2867373727228206,64.70987117116078,0.0,-0.049542,0.0,0.0,0.0,0.0,-64.75941317116079
2020-11-13 21:30:00-05:00,60.877504672920004,30.81676681439,12.597476601623999,0.3144568042284694,1.6150611027723076,62.80702257992078,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.856564579920786
2020-11-13 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-13 23:30:00-05:00,38.9361841996,1.10296559388,0.0,0.011254750957959183,0.0,38.94743895055796,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698095055796
2020-11-14 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-14 01:30:00-05:00,38.9361841996,1.1029662147,0.0,0.011254757292857142,0.0,38.94743895689286,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698095689286
2020-11-14 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-14 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-14 04:30:00-05:00,38.9361841996,1.10296733054,0.0,0.011254768678979593,0.0,38.94743896827898,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698096827898
2020-11-14 05:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-14 06:30:00-05:00,44.7950086023,76.38632341325,47.54319813894,0.7794522797270408,6.0952818126846156,51.66974269471166,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.71928469471166
2020-11-14 07:30:00-05:00,54.418467521299995,77.34742584255,0.0,0.7892594473729592,0.0,55.20772696867295,0.0,-0.049542,0.0,0.0,0.0,0.0,-55.25726896867295
2020-11-14 08:30:00-05:00,121.87414025702,25.06364237788,5.223548685683999,0.2557514528355102,0.6696857289338461,122.79957743878936,61.004716473973346,59.792819727508636,0.0,0.0,0.9801343762169316,0.0,-63.00675771128072
2020-11-14 09:30:00-05:00,113.48907765512999,12.1414230333,20.035582125486,0.12389207176836735,2.5686643750623075,116.18163410196067,104.28810524531346,102.33751518053958,0.0,0.0,0.9812961405312182,0.0,-13.844118921421085
2020-11-14 10:30:00-05:00,111.6403933742,8.99445659275,32.431473450358,0.09178016931377551,4.157881211584359,115.89005475509813,133.89186559060832,131.34844875208782,0.0,0.0,0.9810039480195359,15.458393996989685,0.0
2020-11-14 11:30:00-05:00,113.80949514648002,7.54636869094,45.25350329774,0.07700376215244897,5.801731192017948,119.68823010065042,150.774216329776,147.8682014599498,0.0,0.0,0.9807260489189338,28.179971359299387,0.0
2020-11-14 12:30:00-05:00,113.49470889361999,7.72591412243,59.158204615399995,0.07883585839214285,7.584385207102564,121.15792995911468,155.46422235596523,152.43511810511993,0.0,0.0,0.9805157469355903,31.277188146005244,0.0
2020-11-14 13:30:00-05:00,115.83474836583999,3.6755721223999998,72.19909758132,0.03750583798367347,9.256294561707692,125.12854876553135,147.6490393884598,144.80736457532996,0.0,0.0,0.9807538550545291,19.678815809798607,0.0
2020-11-14 14:30:00-05:00,112.1978926360197,2.2839295033103,80.18370927727999,0.023305403095003063,10.27996272785641,122.50116076697113,126.36603547722879,124.01455650263364,0.0,0.0,0.9813915268789224,1.5133957356625132,0.0
2020-11-14 15:30:00-05:00,112.06709391759999,1.10401338869,81.06864066432,0.011265442741734695,10.393415469784616,122.47177483012634,92.6445797700736,90.96146793495586,0.0,0.0,0.9818325924809103,0.0,-31.510306895170473
2020-11-14 16:30:00-05:00,114.81132985229999,2.18860369571,71.87245254646,0.02233269077255102,9.214416993135897,124.04807953620845,48.92365442958618,47.927373332253694,0.0,0.0,0.9796360041180817,0.0,-76.12070620395475
2020-11-14 17:30:00-05:00,111.14867537721,3.24173183733,56.38425733128,0.03307889629928572,7.228750939907692,118.41050521341698,0.0,-0.049542,0.0,0.0,0.0,0.0,-118.46004721341698
2020-11-14 18:30:00-05:00,80.81318755654999,6.18139980538,38.11662756776,0.06307550821816327,4.886747124071794,85.76301018883994,0.0,-0.049542,0.0,0.0,0.0,0.0,-85.81255218883994
2020-11-14 19:30:00-05:00,78.24439634768001,9.66124420833,30.447370400581995,0.09858412457479593,3.9035090257156404,82.24648949797044,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.29603149797045
2020-11-14 20:30:00-05:00,62.161900277399994,17.20150711647,23.7431722493,0.17552558282112246,3.043996442217949,65.38142230243906,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.43096430243907
2020-11-14 21:30:00-05:00,60.87750467296,22.09120425803,16.442230999632,0.22542045161255103,2.107978333286154,63.210903457858706,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.26044545785871
2020-11-14 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-14 23:30:00-05:00,38.9361841996,1.1029670001,0.0,0.011254765307142858,0.0,38.94743896490714,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980964907145
2020-11-15 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-15 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-15 02:30:00-05:00,38.9361841996,1.10296497276,0.0,0.01125474462,0.0,38.947438944219996,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698094422
2020-11-15 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-15 04:30:00-05:00,38.9361841996,1.1029675548,0.0,0.011254770967346938,0.0,38.94743897056735,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698097056735
2020-11-15 05:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-15 06:30:00-05:00,44.7950086026,60.63404547414,51.439013267819995,0.6187147497361225,6.594745290746153,52.008468643082274,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.05801064308228
2020-11-15 07:30:00-05:00,54.418467521327905,51.93095779583,0.08636735901398,0.5299077326105102,0.011072738335125641,54.95944799227354,0.0,-0.049542,0.0,0.0,0.0,0.0,-55.00898999227354
2020-11-15 08:30:00-05:00,121.90717816395001,15.092304767089901,9.65064265045,0.1540031098682643,1.2372618782628204,123.29844315208109,62.92581146356956,61.660145089466305,0.0,0.0,0.9798863718295313,0.0,-61.63829806261479
2020-11-15 09:30:00-05:00,113.48907765422001,9.98358809455,25.4768796057,0.10187334790357144,3.2662666161153844,116.85721761823898,104.90756821572616,102.9337474577589,0.0,0.0,0.9811851442985657,0.0,-13.923470160480079
2020-11-15 10:30:00-05:00,111.70568384719002,7.00203964452,47.52518900034,0.0714493841277551,6.092972948761538,117.87010618007932,136.1772650340804,133.56545921483882,0.0,0.0,0.9808205443207578,15.695353034759506,0.0
2020-11-15 11:30:00-05:00,113.96223724614,4.93778700296,66.48344595207999,0.05038558166285715,8.523518711805128,122.53614153960798,152.25333888075176,149.28775856559977,0.0,0.0,0.9805220671221228,26.75161702599179,0.0
2020-11-15 12:30:00-05:00,113.67072636254998,4.78958948846,78.52120443304,0.048873362127142855,10.066821081158974,123.7864208058361,156.7806178577947,153.71035844784345,0.0,0.0,0.9804168432813799,29.923937642007346,0.0
2020-11-15 13:30:00-05:00,116.027533896192,2.5285331836480003,89.19660407518,0.02580135901681633,11.435462060920514,127.48879731612932,147.24483450464353,144.42464477730152,0.0,0.0,0.9808469360787452,16.9358474611722,0.0
2020-11-15 14:30:00-05:00,112.35240157000001,2.18831521628,92.52224626719999,0.02232974710489796,11.86182644451282,124.23655776161772,125.99695337743294,123.65208900536166,0.0,0.0,0.9813895153079847,0.0,-0.584468756256058
2020-11-15 15:30:00-05:00,112.16733496020001,1.10395977648,89.51733354744,0.011264895678367347,11.47658122403077,123.65518107990914,90.23607012772405,88.59499452103805,0.0,0.0,0.9818135297297061,0.0,-35.060186558871095
2020-11-15 16:30:00-05:00,114.82555503040001,2.18850236372,80.52509867808,0.02233165677265306,10.323730599753846,125.1716172869265,30.25045726372716,29.514785076802916,0.0,0.0,0.9756806258989554,0.0,-95.65683221012358
2020-11-15 17:30:00-05:00,111.17041540006089,1.1591205419791,65.86486785826,0.011827760632439796,8.44421382798205,119.62645698867539,0.0,-0.049542,0.0,0.0,0.0,0.0,-119.67599898867539
2020-11-15 18:30:00-05:00,80.81318755643,4.00529588333,47.92109579387999,0.04087036615642857,6.143730229984614,86.99778815257103,0.0,-0.049542,0.0,0.0,0.0,0.0,-87.04733015257104
2020-11-15 19:30:00-05:00,78.24439634765999,7.201668000820001,39.11319750028,0.07348640817163266,5.014512500035898,83.33239525586751,0.0,-0.049542,0.0,0.0,0.0,0.0,-83.38193725586751
2020-11-15 20:30:00-05:00,62.161900277410005,12.312765328420001,33.302476088941994,0.12564046253489797,4.269548216531025,66.55708895647592,0.0,-0.049542,0.0,0.0,0.0,0.0,-66.60663095647593
2020-11-15 21:30:00-05:00,60.877504672860006,14.36609064367,32.442163794012,0.14659276167010205,4.1592517684630765,65.18334920299318,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.23289120299319
2020-11-15 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-15 23:30:00-05:00,38.9361841996,1.10296792286,0.0,0.011254774723061224,0.0,38.94743897432306,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980974323066
2020-11-16 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-16 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-16 02:30:00-05:00,38.9361841996,1.10296844621,0.0,0.011254780063367347,0.0,38.94743897966337,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698097966337
2020-11-16 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-16 04:30:00-05:00,38.9361841996,1.102964887,0.0,0.011254743744897959,0.0,38.9474389433449,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.9969809433449
2020-11-16 05:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-16 06:30:00-05:00,44.79500860259999,35.84728341276,56.01536548367999,0.3657886062526531,7.181457113292307,52.34225432214495,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.391796322144955
2020-11-16 07:30:00-05:00,54.41846752128001,32.48571307366,18.834595425596,0.3314868680985714,2.4146917212302563,57.164646110608835,0.0,-0.049542,0.0,0.0,0.0,0.0,-57.21418811060884
2020-11-16 08:30:00-05:00,121.92745344545,14.76582524166,24.87017313045,0.15067168613938775,3.1884837346730768,125.26660886626246,8.522888228350984,8.053802473798207,0.0,0.0,0.9449616442237989,0.0,-117.21280639246424
2020-11-16 09:30:00-05:00,113.48907765501,11.3367049068,28.670388171309998,0.11568066231428571,3.6756907911935897,117.28044910851787,27.010947266472254,26.27473728982478,0.0,0.0,0.972744014884613,0.0,-91.00571181869309
2020-11-16 10:30:00-05:00,111.56248424792001,8.76416801765,33.725849737759994,0.08943028589438776,4.323826889456409,115.97574142327082,38.49016307220071,37.59963683187979,0.0,0.0,0.9768635368301649,0.0,-78.37610459139103
2020-11-16 11:30:00-05:00,113.49736627357001,6.968145558349999,41.64013268861999,0.07110352610561223,5.338478549823076,118.9069483494987,37.26784766443613,36.404082746757624,0.0,0.0,0.9768227850061012,0.0,-82.50286560274108
2020-11-16 12:30:00-05:00,113.01453576630999,7.33849229258,48.50706012702,0.07488257441408164,6.218853862438461,119.30827220316253,44.002051674555105,43.04607418174121,0.0,0.0,0.9782742518488813,0.0,-76.26219802142131
2020-11-16 13:30:00-05:00,115.18639742068,4.3252908349800006,55.8172183878,0.044135620765102045,7.156053639461538,122.38658668090663,45.30920942901607,44.34016446051944,0.0,0.0,0.9786126268652999,0.0,-78.0464222203872
2020-11-16 14:30:00-05:00,111.57576227885001,3.4564962579000005,62.35817265869999,0.035270369978571435,7.994637520346153,119.60567016917474,36.18873908726726,35.35404051753763,0.0,0.0,0.976934853471496,0.0,-84.2516296516371
2020-11-16 15:30:00-05:00,111.58407096433601,2.023591074174,67.00092903817999,0.02064888851197959,8.589862697202562,120.19458255005055,25.654063668377358,24.965034312362846,0.0,0.0,0.973141512201677,0.0,-95.22954823768771
2020-11-16 16:30:00-05:00,114.564476414262,3.153368431488,69.25696101014,0.032177228892734694,8.879097565402565,123.4757512085573,13.502047363418473,12.978995461465772,0.0,0.0,0.9612612896493148,0.0,-110.49675574709153
2020-11-16 17:30:00-05:00,111.11083955187001,4.52622482782,64.70970406314,0.04618596763081633,8.296115905530769,119.4531414250316,0.0,-0.049542,0.0,0.0,0.0,0.0,-119.5026834250316
2020-11-16 18:30:00-05:00,80.81318755694001,9.83059509686,53.54592741248,0.10031219486591836,6.864862488779487,87.77836224058541,0.0,-0.049542,0.0,0.0,0.0,0.0,-87.82790424058541
2020-11-16 19:30:00-05:00,78.24439634766,9.64284597564,48.15051903486,0.09839638750653061,6.173143466007692,84.51593620117421,0.0,-0.049542,0.0,0.0,0.0,0.0,-84.56547820117422
2020-11-16 20:30:00-05:00,62.161900277300006,16.76310813981,42.165248344519995,0.17105212387561225,5.405801069810256,67.73875347098587,0.0,-0.049542,0.0,0.0,0.0,0.0,-67.78829547098587
2020-11-16 21:30:00-05:00,60.87750467293,20.80274132553,34.337368839746,0.21227287066867348,4.40222677432641,65.49200431792508,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.54154631792508
2020-11-16 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-16 23:30:00-05:00,38.9361841996,1.10296541966,0.0,0.011254749180204082,0.0,38.9474389487802,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980948780205
2020-11-17 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-17 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-17 02:30:00-05:00,38.9361841996,1.10296863978,0.0,0.011254782038571429,0.0,38.94743898163857,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698098163857
