,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
105590,minneapolis,quick_service_restaurant,FC1,1,0,Fuel Cell,0.86,8.799737396,2563.566247,82.64791724,1.917231914
105591,minneapolis,quick_service_restaurant,FC1,1,1,Fuel Cell,0.86,6.334935656,2505.489981,82.87699174,1.918433979
105592,minneapolis,quick_service_restaurant,FC2,1,0,Fuel Cell,0.74,-12.4544338,2062.770223,79.26111795,1.899060194
105593,minneapolis,quick_service_restaurant,FC2,1,1,Fuel Cell,0.74,-9.789027175,2125.573192,80.54056232,1.906014657
105594,minneapolis,quick_service_restaurant,FC3,1,0,Fuel Cell,0.82,-7.712742715,2174.495118,82.49335189,1.91641895
105595,minneapolis,quick_service_restaurant,FC3,1,1,Fuel Cell,0.82,-7.453805707,2180.596256,83.13780832,1.919798571
105596,minneapolis,quick_service_restaurant,FC4,1,0,Fuel Cell,0.81,12.90953307,2660.402266,78.4954828,1.894844665
105597,minneapolis,quick_service_restaurant,FC4,1,1,Fuel Cell,0.81,10.42053306,2601.755834,78.79534471,1.89650056
105598,minneapolis,quick_service_restaurant,FC5,1,0,Fuel Cell,0.82,-2.333009143,2301.253727,81.43041532,1.91078665
105599,minneapolis,quick_service_restaurant,FC5,1,1,Fuel Cell,0.82,-2.988608579,2285.806332,81.95458048,1.913573232
105600,minneapolis,secondary_school,None,0,1,None,1,33.43420672,612.4725541,82.97261382,1.918934772
106084,minneapolis,secondary_school,RE1,1,0,Reciprocating Engine,0.828,34.97969899,619.5664742,80.07870873,1.903517062
106085,minneapolis,secondary_school,RE1,1,1,Reciprocating Engine,0.828,40.35675638,644.2475523,86.60471109,1.937541517
106086,minneapolis,secondary_school,RE2,1,0,Reciprocating Engine,0.798,16.35066536,534.0578772,79.82622768,1.902145606
106087,minneapolis,secondary_school,RE2,1,1,Reciprocating Engine,0.798,33.17669166,611.2905416,87.58912454,1.942450186
106088,minneapolis,secondary_school,RE3,1,0,Reciprocating Engine,0.806,10.22472619,505.9393782,81.1548843,1.909314663
106089,minneapolis,secondary_school,RE3,1,1,Reciprocating Engine,0.806,30.36247146,598.3730696,88.72181189,1.948030402
106090,minneapolis,secondary_school,RE4,1,0,Reciprocating Engine,0.795,5.495287526,484.2309164,81.17070791,1.909399334
106091,minneapolis,secondary_school,RE4,1,1,Reciprocating Engine,0.795,28.72681703,590.8652987,89.04665908,1.94961763
106092,minneapolis,secondary_school,RE5,1,0,Reciprocating Engine,0.769,4.719628184,480.6705845,79.72071872,1.901571205
106093,minneapolis,secondary_school,RE5,1,1,Reciprocating Engine,0.769,29.12786297,592.7061283,88.34950684,1.94620413
106094,minneapolis,secondary_school,GT1,1,0,Gas Turbine,0.657,55.41622851,713.3716067,66.08232748,1.820085331
106095,minneapolis,secondary_school,GT1,1,1,Gas Turbine,0.657,56.14815326,716.7311936,76.68178874,1.884692235
106096,minneapolis,secondary_school,GT2,1,0,Gas Turbine,0.704,46.29814726,671.5189614,70.20093077,1.84634287
106097,minneapolis,secondary_school,GT2,1,1,Gas Turbine,0.704,49.93697193,688.221427,79.85835345,1.902320352
106098,minneapolis,secondary_school,GT3,1,0,Gas Turbine,0.706,34.32593251,616.5656393,71.54059738,1.854552562
106099,minneapolis,secondary_school,GT3,1,1,Gas Turbine,0.706,44.19221194,661.8525677,81.57471478,1.911555564
106100,minneapolis,secondary_school,GT4,1,0,Gas Turbine,0.705,34.48665313,617.3033584,71.45510155,1.854033241
106101,minneapolis,secondary_school,GT4,1,1,Gas Turbine,0.705,44.30169384,662.3550974,81.51282393,1.911225939
106102,minneapolis,secondary_school,GT5,1,0,Gas Turbine,0.698,23.16767028,565.3484175,72.40978455,1.859797255
106103,minneapolis,secondary_school,GT5,1,1,Gas Turbine,0.698,39.28760511,639.3400715,82.98315908,1.918989964
106104,minneapolis,secondary_school,GT6,1,0,Gas Turbine,0.699,17.60872362,539.8324546,73.30084228,1.865108965
106105,minneapolis,secondary_school,GT6,1,1,Gas Turbine,0.699,36.73326482,627.6154668,83.94242645,1.923981519
106106,minneapolis,secondary_school,MT1,1,0,Microturbine,0.773,51.03908952,693.2802256,74.82779188,1.87406293
106107,minneapolis,secondary_school,MT1,1,1,Microturbine,0.773,49.65604321,686.9319441,82.3818691,1.915831641
106108,minneapolis,secondary_school,MT2,1,0,Microturbine,0.778,42.54944621,654.3121555,75.82632053,1.879819982
106109,minneapolis,secondary_school,MT2,1,1,Microturbine,0.778,45.51322201,667.9160984,83.53575138,1.921872383
106110,minneapolis,secondary_school,MT3,1,0,Microturbine,0.696,33.62594637,613.3526529,70.94664866,1.850931885
106111,minneapolis,secondary_school,MT3,1,1,Microturbine,0.696,44.20506827,661.9115792,81.29215259,1.910048624
106112,minneapolis,secondary_school,MT4,1,0,Microturbine,0.739,34.2301478,616.1259806,73.80785957,1.868102611
106113,minneapolis,secondary_school,MT4,1,1,Microturbine,0.739,43.02490127,656.4945282,82.89449931,1.918525713
106114,minneapolis,secondary_school,MT5,1,0,Microturbine,0.746,27.51577431,585.306526,75.01292503,1.875136101
106115,minneapolis,secondary_school,MT5,1,1,Microturbine,0.746,39.7205588,641.3273599,84.08745932,1.924731231
106116,minneapolis,secondary_school,MT6,1,0,Microturbine,0.698,33.30457802,611.8775491,71.1176856,1.851977615
106117,minneapolis,secondary_school,MT6,1,1,Microturbine,0.698,43.98615411,660.9067475,81.41574784,1.910708416
106118,minneapolis,secondary_school,FC1,1,0,Fuel Cell,0.86,14.03588868,523.4328867,84.26958887,1.925670875
106119,minneapolis,secondary_school,FC1,1,1,Fuel Cell,0.86,30.37075784,598.4111047,90.22298219,1.955317178
106120,minneapolis,secondary_school,FC2,1,0,Fuel Cell,0.74,-8.940997675,417.9673346,81.08200892,1.9089245
106121,minneapolis,secondary_school,FC2,1,1,Fuel Cell,0.74,24.28419747,570.4733571,90.05733336,1.954519083
106122,minneapolis,secondary_school,FC3,1,0,Fuel Cell,0.82,-3.101357779,444.7716995,84.15642755,1.925087291
106123,minneapolis,secondary_school,FC3,1,1,Fuel Cell,0.82,24.66293325,572.2117815,91.14059738,1.959711871
106124,minneapolis,secondary_school,FC4,1,0,Fuel Cell,0.81,17.84080881,540.8977422,80.45016972,1.905526965
106125,minneapolis,secondary_school,FC4,1,1,Fuel Cell,0.81,33.45232885,612.555736,87.84215694,1.943702991
106126,minneapolis,secondary_school,FC5,1,0,Fuel Cell,0.82,2.492364834,470.4472864,83.19213259,1.920082257
106127,minneapolis,secondary_school,FC5,1,1,Fuel Cell,0.82,26.8378241,582.194686,90.29864744,1.955681245
106128,minneapolis,small_hotel,None,0,1,None,1,18.27791703,426.3739794,71.87765176,1.85659388
106612,minneapolis,small_hotel,RE1,1,0,Reciprocating Engine,0.828,42.1137379,512.2985041,77.50434882,1.889326072
106613,minneapolis,small_hotel,RE1,1,1,Reciprocating Engine,0.828,27.98815544,461.3779184,78.60980999,1.895476747
106614,minneapolis,small_hotel,RE2,1,0,Reciprocating Engine,0.798,15.87116249,417.6979938,75.97134811,1.880649833
106615,minneapolis,small_hotel,RE2,1,1,Reciprocating Engine,0.798,12.77064165,406.5210857,78.7860023,1.896449064
106616,minneapolis,small_hotel,RE3,1,0,Reciprocating Engine,0.806,7.845514796,388.7667492,77.18457136,1.887530497
106617,minneapolis,small_hotel,RE3,1,1,Reciprocating Engine,0.806,8.382492366,390.702472,80.45567247,1.905556669
106618,minneapolis,small_hotel,RE4,1,0,Reciprocating Engine,0.795,1.56943421,366.1424291,76.85011026,1.885644495
106619,minneapolis,small_hotel,RE4,1,1,Reciprocating Engine,0.795,6.187401551,382.789502,80.90052437,1.907951337
106620,minneapolis,small_hotel,RE5,1,0,Reciprocating Engine,0.769,0.397796918,361.9188541,74.94739107,1.87475652
106621,minneapolis,small_hotel,RE5,1,1,Reciprocating Engine,0.769,7.134507538,386.2036757,79.74420827,1.901699151
106622,minneapolis,small_hotel,GT1,1,0,Gas Turbine,0.657,65.07196853,595.0594488,61.93025508,1.791902869
106623,minneapolis,small_hotel,GT1,1,1,Gas Turbine,0.657,49.54376259,539.0826179,64.04341417,1.806474476
106624,minneapolis,small_hotel,GT2,1,0,Gas Turbine,0.704,54.16583276,555.7444809,66.31137999,1.821588066
106625,minneapolis,small_hotel,GT2,1,1,Gas Turbine,0.704,40.22677999,505.4963066,68.29860262,1.834411818
106626,minneapolis,small_hotel,GT3,1,0,Gas Turbine,0.706,38.12418983,497.9167874,67.05898982,1.826457007
106627,minneapolis,small_hotel,GT3,1,1,Gas Turbine,0.706,29.76835513,467.7952687,69.95616401,1.844825987
106628,minneapolis,small_hotel,GT4,1,0,Gas Turbine,0.705,38.31642774,498.609776,66.96578845,1.825852987
106629,minneapolis,small_hotel,GT4,1,1,Gas Turbine,0.705,29.9325817,468.3872806,69.86774384,1.844276719
106630,minneapolis,small_hotel,GT5,1,0,Gas Turbine,0.698,23.2770561,444.3951187,67.22366757,1.827522203
106631,minneapolis,small_hotel,GT5,1,1,Gas Turbine,0.698,21.77338372,438.9746075,71.51865176,1.854419319
106632,minneapolis,small_hotel,GT6,1,0,Gas Turbine,0.699,16.13786096,418.6594014,67.87194068,1.831690267
106633,minneapolis,small_hotel,GT6,1,1,Gas Turbine,0.699,18.1291118,425.8375591,72.85592298,1.862464864
106634,minneapolis,small_hotel,MT1,1,0,Microturbine,0.773,62.68316353,586.4481685,72.15703306,1.858278668
106635,minneapolis,small_hotel,MT1,1,1,Microturbine,0.773,44.18604287,519.7688497,73.12655326,1.864075104
106636,minneapolis,small_hotel,MT2,1,0,Microturbine,0.778,51.16791154,544.9374289,72.86224042,1.862502521
106637,minneapolis,small_hotel,MT2,1,1,Microturbine,0.778,35.72302872,489.2609653,74.12982656,1.869992984
106638,minneapolis,small_hotel,MT3,1,0,Microturbine,0.696,36.97411246,493.7709327,66.26559196,1.821288082
106639,minneapolis,small_hotel,MT3,1,1,Microturbine,0.696,29.56173835,467.0504465,69.43549548,1.841581539
106640,minneapolis,small_hotel,MT4,1,0,Microturbine,0.739,38.7661928,500.2311109,69.85266143,1.844182958
106641,minneapolis,small_hotel,MT4,1,1,Microturbine,0.739,28.71249933,463.9890684,72.15482498,1.858265378
106642,minneapolis,small_hotel,MT5,1,0,Microturbine,0.746,29.86987068,468.1612169,70.82913135,1.850211916
106643,minneapolis,small_hotel,MT5,1,1,Microturbine,0.746,22.97861091,443.319269,73.58539009,1.866791596
106644,minneapolis,small_hotel,MT6,1,0,Microturbine,0.698,36.58972382,492.3852698,66.45207554,1.82250855
106645,minneapolis,small_hotel,MT6,1,1,Microturbine,0.698,29.23335969,465.8666911,69.6119293,1.84268367
106646,minneapolis,small_hotel,FC1,1,0,Fuel Cell,0.86,13.85527112,410.4310107,81.35300675,1.910373609
106647,minneapolis,small_hotel,FC1,1,1,Fuel Cell,0.86,9.035705351,393.0572059,83.25801448,1.92042605
106648,minneapolis,small_hotel,FC2,1,0,Fuel Cell,0.74,-15.18987612,305.7276533,75.9891878,1.880751803
106649,minneapolis,small_hotel,FC2,1,1,Fuel Cell,0.74,2.714392289,370.2698296,82.76872152,1.917866247
106650,minneapolis,small_hotel,FC3,1,0,Fuel Cell,0.82,-9.087222003,327.7267973,80.07662301,1.90350575
106651,minneapolis,small_hotel,FC3,1,1,Fuel Cell,0.82,0.885650828,363.6774936,84.43204623,1.926507315
106652,minneapolis,small_hotel,FC4,1,0,Fuel Cell,0.81,18.09351153,425.7092255,76.86002836,1.88570054
106653,minneapolis,small_hotel,FC4,1,1,Fuel Cell,0.81,13.43226462,408.9061363,79.30885915,1.899321703
106654,minneapolis,small_hotel,FC5,1,0,Fuel Cell,0.82,-2.069520374,353.0245489,79.2114324,1.898787867
106655,minneapolis,small_hotel,FC5,1,1,Fuel Cell,0.82,3.401722774,372.7475519,82.98935418,1.919022385
106656,minneapolis,small_office,None,0,1,None,1,8.582711369,333.6735726,64.95391192,1.812605312
107140,minneapolis,small_office,RE1,1,0,Reciprocating Engine,0.828,51.36145407,465.1322158,77.75024535,1.890701768
107141,minneapolis,small_office,RE1,1,1,Reciprocating Engine,0.828,43.66625028,441.4849325,78.0669148,1.892467016
107142,minneapolis,small_office,RE2,1,0,Reciprocating Engine,0.798,24.16363214,381.5535844,76.3727376,1.882938358
107143,minneapolis,small_office,RE2,1,1,Reciprocating Engine,0.798,21.00321965,371.8416688,77.29057693,1.888126549
107144,minneapolis,small_office,RE3,1,0,Reciprocating Engine,0.806,15.66828726,355.4474756,77.58421114,1.889773349
107145,minneapolis,small_office,RE3,1,1,Reciprocating Engine,0.806,13.98974908,350.2893448,78.68104491,1.895870119
107146,minneapolis,small_office,RE4,1,0,Reciprocating Engine,0.795,8.872335848,334.5635857,77.24297034,1.887858966
107147,minneapolis,small_office,RE4,1,1,Reciprocating Engine,0.795,8.822450257,334.4102878,78.64751558,1.895685008
107148,minneapolis,small_office,RE5,1,0,Reciprocating Engine,0.769,7.437369603,330.153949,75.33461638,1.876994581
107149,minneapolis,small_office,RE5,1,1,Reciprocating Engine,0.769,8.215203566,332.5442249,77.03154971,1.886668635
107150,minneapolis,small_office,GT1,1,0,Gas Turbine,0.657,75.73729897,540.0389404,62.33839081,1.794755587
107151,minneapolis,small_office,GT1,1,1,Gas Turbine,0.657,67.21198236,513.8407288,62.97310268,1.799155091
107152,minneapolis,small_office,GT2,1,0,Gas Turbine,0.704,64.2543498,504.7519538,66.69644022,1.824102655
107153,minneapolis,small_office,GT2,1,1,Gas Turbine,0.704,56.47524748,480.8468512,67.29407688,1.82797684
107154,minneapolis,small_office,GT3,1,0,Gas Turbine,0.706,47.5595249,453.4489259,67.52007526,1.829432918
107155,minneapolis,small_office,GT3,1,1,Gas Turbine,0.706,42.11961978,436.7321526,68.43913212,1.835304494
107156,minneapolis,small_office,GT4,1,0,Gas Turbine,0.705,47.76193006,454.070915,67.42758587,1.828837611
107157,minneapolis,small_office,GT4,1,1,Gas Turbine,0.705,42.30887173,437.3137219,68.34811714,1.834726555
107158,minneapolis,small_office,GT5,1,0,Gas Turbine,0.698,31.90830521,405.3528863,67.73226466,1.830795597
107159,minneapolis,small_office,GT5,1,1,Gas Turbine,0.698,29.25237488,397.1912393,69.16343498,1.839876554
107160,minneapolis,small_office,GT6,1,0,Gas Turbine,0.699,24.25399968,381.8312829,68.36640025,1.834842713
107161,minneapolis,small_office,GT6,1,1,Gas Turbine,0.699,23.01575347,378.0261649,70.06879872,1.845524672
107162,minneapolis,small_office,MT1,1,0,Microturbine,0.773,72.8286791,531.100781,72.39643379,1.859717174
107163,minneapolis,small_office,MT1,1,1,Microturbine,0.773,63.20738515,501.5346421,72.65885504,1.86128855
107164,minneapolis,small_office,MT2,1,0,Microturbine,0.778,60.89449289,494.4271476,73.14352393,1.86417588
107165,minneapolis,small_office,MT2,1,1,Microturbine,0.778,52.57978886,468.8761463,73.50633399,1.866324764
107166,minneapolis,small_office,MT3,1,0,Microturbine,0.696,46.36918638,449.7910277,66.74657266,1.82442897
107167,minneapolis,small_office,MT3,1,1,Microturbine,0.696,41.29912861,434.2107916,67.76044545,1.830976252
107168,minneapolis,small_office,MT4,1,0,Microturbine,0.739,48.15991592,455.2939215,70.25684753,1.846688659
107169,minneapolis,small_office,MT4,1,1,Microturbine,0.739,42.06603898,436.5674994,70.97190142,1.851086441
107170,minneapolis,small_office,MT5,1,0,Microturbine,0.746,38.87675035,426.7668477,71.26286222,1.852863261
107171,minneapolis,small_office,MT5,1,1,Microturbine,0.746,34.09977566,412.0872528,72.14148946,1.858185105
107172,minneapolis,small_office,MT6,1,0,Microturbine,0.698,45.96446784,448.5473318,66.93164219,1.825631481
107173,minneapolis,small_office,MT6,1,1,Microturbine,0.698,40.92071053,433.0479166,67.94240435,1.832140912
107174,minneapolis,small_office,FC1,1,0,Fuel Cell,0.86,22.00705003,374.9264294,81.66110257,1.912015239
107175,minneapolis,small_office,FC1,1,1,Fuel Cell,0.86,18.22766102,363.3124052,82.26960891,1.915239433
107176,minneapolis,small_office,FC2,1,0,Fuel Cell,0.74,-11.4268088,272.1845197,75.80150045,1.879677802
107177,minneapolis,small_office,FC2,1,1,Fuel Cell,0.74,-5.408775797,290.6778742,78.68905506,1.89591433
107178,minneapolis,small_office,FC3,1,0,Fuel Cell,0.82,-2.808333061,298.6690084,80.36295379,1.905055891
107179,minneapolis,small_office,FC3,1,1,Fuel Cell,0.82,-0.656451158,305.2817197,81.95153708,1.913557104
107180,minneapolis,small_office,FC4,1,0,Fuel Cell,0.81,26.49001143,388.7025244,77.23646653,1.887822397
107181,minneapolis,small_office,FC4,1,1,Fuel Cell,0.81,22.71179292,377.0920972,78.02421974,1.892229434
107182,minneapolis,small_office,FC5,1,0,Fuel Cell,0.82,5.010639545,322.6966321,79.5696117,1.900747239
107183,minneapolis,small_office,FC5,1,1,Fuel Cell,0.82,5.33312692,323.6876325,80.88790894,1.907883608
107184,minneapolis,stand_alone_retail,None,0,1,None,1,6.807131296,462.2235301,72.44421475,1.860003709
107668,minneapolis,stand_alone_retail,RE1,1,0,Reciprocating Engine,0.828,29.80186589,561.7366176,79.94667647,1.902800414
107669,minneapolis,stand_alone_retail,RE1,1,1,Reciprocating Engine,0.828,24.66804237,539.5192431,80.49179266,1.9057516
107670,minneapolis,stand_alone_retail,RE2,1,0,Reciprocating Engine,0.798,12.81073624,488.2050113,79.85045523,1.902277396
107671,minneapolis,stand_alone_retail,RE2,1,1,Reciprocating Engine,0.798,11.26047133,481.4960125,80.88510541,1.907868556
107672,minneapolis,stand_alone_retail,RE3,1,0,Reciprocating Engine,0.806,7.225727846,464.0350681,81.23636485,1.909750481
107673,minneapolis,stand_alone_retail,RE3,1,1,Reciprocating Engine,0.806,6.770062877,462.0631111,82.35632726,1.915696971
107674,minneapolis,stand_alone_retail,RE4,1,0,Reciprocating Engine,0.795,3.075058314,446.0724368,81.32961461,1.910248714
107675,minneapolis,stand_alone_retail,RE4,1,1,Reciprocating Engine,0.795,3.788827536,449.1613778,82.62743122,1.917124251
107676,minneapolis,stand_alone_retail,RE5,1,0,Reciprocating Engine,0.769,2.590724511,443.9764112,79.9434936,1.902783123
107677,minneapolis,stand_alone_retail,RE5,1,1,Reciprocating Engine,0.769,3.87839809,449.5490075,81.44123538,1.910844353
107678,minneapolis,stand_alone_retail,GT1,1,0,Gas Turbine,0.657,49.84347278,648.4696117,65.93868624,1.81914029
107679,minneapolis,stand_alone_retail,GT1,1,1,Gas Turbine,0.657,44.10321332,623.6277967,66.92607639,1.825595365
107680,minneapolis,stand_alone_retail,GT2,1,0,Gas Turbine,0.704,41.01397689,610.2586729,70.067393,1.845515959
107681,minneapolis,stand_alone_retail,GT2,1,1,Gas Turbine,0.704,35.8655559,587.9781257,70.98386784,1.85115966
107682,minneapolis,stand_alone_retail,GT3,1,0,Gas Turbine,0.706,29.91055758,562.2069968,71.50593513,1.854342091
107683,minneapolis,stand_alone_retail,GT3,1,1,Gas Turbine,0.706,26.60172771,547.8875501,72.67844236,1.861405611
107684,minneapolis,stand_alone_retail,GT4,1,0,Gas Turbine,0.705,30.06619143,562.8805251,71.42037298,1.853822114
107685,minneapolis,stand_alone_retail,GT4,1,1,Gas Turbine,0.705,26.74692946,548.515932,72.59518167,1.860907796
107686,minneapolis,stand_alone_retail,GT5,1,0,Gas Turbine,0.698,19.78724123,518.3968602,72.52472555,1.860486094
107687,minneapolis,stand_alone_retail,GT5,1,1,Gas Turbine,0.698,18.54892018,513.0378442,74.04134085,1.869474275
107688,minneapolis,stand_alone_retail,GT6,1,0,Gas Turbine,0.699,14.73647054,496.538909,73.49123746,1.86623556
107689,minneapolis,stand_alone_retail,GT6,1,1,Gas Turbine,0.699,14.52822862,495.6377116,75.15780958,1.875974114
107690,minneapolis,stand_alone_retail,MT1,1,0,Microturbine,0.773,45.23273013,628.5159464,74.65702612,1.873070686
107691,minneapolis,stand_alone_retail,MT1,1,1,Microturbine,0.773,38.5064385,599.4069326,75.1858003,1.876135827
107692,minneapolis,stand_alone_retail,MT2,1,0,Microturbine,0.778,37.13203219,593.4589877,75.67325892,1.878942438
107693,minneapolis,stand_alone_retail,MT2,1,1,Microturbine,0.778,31.50686982,569.1152723,76.30593163,1.882558299
107694,minneapolis,stand_alone_retail,MT3,1,0,Microturbine,0.696,29.35196964,559.7896256,70.93694486,1.85087248
107695,minneapolis,stand_alone_retail,MT3,1,1,Microturbine,0.696,26.32008429,546.6686969,72.18959296,1.858474593
