datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-09-19 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 07:30:00-05:00,0.8264036378704293,0.7688400495945247,62.75393289130567,51.06556601532907,39.261252307798074,,
2020-09-20 08:30:00-05:00,2.2929532669906045,2.1260693058335445,64.54183151903788,52.867300244822744,112.39954433280387,,
2020-09-20 09:30:00-05:00,3.6705994531539963,3.388499291124589,64.2900907475101,52.15013213820527,176.7106857823622,,
2020-09-20 10:30:00-05:00,4.7908367219861026,4.413348311465599,64.22242595674756,51.64737054855084,227.93783560208496,,
2020-09-20 11:30:00-05:00,4.683473724001384,4.312684700730611,64.04017298871955,51.51621133515067,222.1731764647092,,
2020-09-20 12:30:00-05:00,5.148392084653252,4.7400319364329,64.19409272674922,51.47908001623839,244.01248333515468,,
2020-09-20 13:30:00-05:00,2.4240640587502025,2.238296693151401,63.29047334300981,51.640187025832546,115.58605985364086,,
2020-09-20 14:30:00-05:00,2.050058937813604,1.895344521441357,63.250643241438986,51.700478053283305,97.99021783418962,,
2020-09-20 15:30:00-05:00,3.5457174791112336,3.2674743661433765,63.62748275000342,51.569166715618074,168.5009303266563,,
2020-09-20 16:30:00-05:00,1.980748151528579,1.83119405368374,63.14029917260836,51.610114713360105,94.50813517304073,,
2020-09-20 17:30:00-05:00,0.8600285757535725,0.7973954121597566,61.66014480698356,50.01448348460487,39.88131967216384,,
2020-09-20 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-20 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 07:30:00-05:00,0.843667370719197,0.7845801619878686,62.670852443064426,50.99868976312071,40.012560275518304,,
2020-09-21 08:30:00-05:00,2.16805036856028,2.0100231149792966,64.35026083326127,52.71899801497586,105.96640460864913,,
2020-09-21 09:30:00-05:00,2.6126824996410574,2.4177191747785107,64.22366551322541,52.4679155153997,126.8526854022408,,
2020-09-21 10:30:00-05:00,3.9113343258602424,3.6058903361408903,64.0035262559798,51.785156308505286,186.73159468838466,,
2020-09-21 11:30:00-05:00,1.197503299234679,1.1095524599823197,62.4333669515254,50.9499187150806,56.531607646216905,,
2020-09-21 12:30:00-05:00,1.3442397721760622,1.2441187919087735,62.38963186053319,50.93520204669216,63.36944203595994,,
2020-09-21 13:30:00-05:00,2.4358847974619113,2.254316918631425,64.06616576872848,52.37360474679931,118.06670327042478,,
2020-09-21 14:30:00-05:00,1.1447369204663485,1.0616549246682476,62.62565101636096,51.12152696929227,54.27342086350977,,
2020-09-21 15:30:00-05:00,0.9010539044147008,0.8375335222119662,62.69454829690763,51.067336128021054,42.770605897283865,,
2020-09-21 16:30:00-05:00,0.9019333023698543,0.8381206542061841,62.60004285397107,50.97496587370778,42.72317174620987,,
2020-09-21 17:30:00-05:00,0.1963825174321982,0.18274033332816675,58.31950591794746,44.08598518959601,8.056287628647397,,
2020-09-21 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-21 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 07:30:00-05:00,0.6179085416599608,0.5755043828405496,62.26463640090363,50.30995296683345,28.953598432914564,,
2020-09-22 08:30:00-05:00,1.9621771585050312,1.8226160204185085,64.72115345233746,53.12136869918554,96.81985761769387,,
2020-09-22 09:30:00-05:00,2.666947354987539,2.4721249446777134,64.84557377169139,53.04032989864191,131.1223226163678,,
2020-09-22 10:30:00-05:00,4.401770365833266,4.061659016130841,64.57065758342198,52.1321891347399,211.7431760297546,,
2020-09-22 11:30:00-05:00,5.044174020793107,4.6468161248879465,64.34040441838351,51.65984283581891,240.05379069866035,,
2020-09-22 12:30:00-05:00,4.4546831919457475,4.108810951294178,64.46539256856231,52.0112594417264,213.70443238476815,,
2020-09-22 13:30:00-05:00,4.703676073303447,4.340711373308392,64.75352907718558,52.18769438549707,226.53171856586962,,
2020-09-22 14:30:00-05:00,3.940075469369019,3.6370991761534026,64.44521940926225,52.193396862201986,189.83256072816243,,
2020-09-22 15:30:00-05:00,3.312985321106868,3.05963024060296,64.17219054435203,52.173406831935125,159.6313332982698,,
2020-09-22 16:30:00-05:00,1.9726571444973005,1.8249185183631154,63.353309238865855,51.81494127759753,94.55804586538513,,
2020-09-22 17:30:00-05:00,0.6806692357457111,0.631286878557876,61.04038372382796,49.183853598279605,31.04912141350549,,
2020-09-22 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-22 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 07:30:00-05:00,0.9254354212008591,0.8600182626846737,62.7019322354472,51.09151549288529,43.9396363921183,,
2020-09-23 08:30:00-05:00,2.499014442764227,2.313708567101325,64.27546777357784,52.553084053241996,121.59252080158204,,
2020-09-23 09:30:00-05:00,3.891182437638598,3.591777142444421,64.39838677519306,52.16789285580281,187.37544512896216,,
2020-09-23 10:30:00-05:00,5.012827483008247,4.6138307899621935,64.03994917832851,51.38557846880217,237.0843640993778,,
2020-09-23 11:30:00-05:00,5.645639377034037,5.189660615125484,63.879666653471844,50.98228332046984,264.5807478174112,,
2020-09-23 12:30:00-05:00,5.914727225995764,5.429536079300006,63.53290380015649,50.54396406119473,274.43027646109965,,
2020-09-23 13:30:00-05:00,5.648523570615807,5.1851628382170105,63.43930361894852,50.559579459050724,262.1596525269499,,
2020-09-23 14:30:00-05:00,5.007133284041579,4.604267925771901,63.734773196426254,51.09671731464242,235.26297664404183,,
2020-09-23 15:30:00-05:00,3.887404303281915,3.5799459849484845,63.63380171539125,51.44342287383575,184.16467516919533,,
2020-09-23 16:30:00-05:00,2.4924822494215286,2.3004237581511506,63.21369737785236,51.54672441248761,118.57930949335642,,
2020-09-23 17:30:00-05:00,0.9174546237885216,0.8494305117218868,61.35486448741851,49.76045320995154,42.26804723364214,,
2020-09-23 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-23 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 07:30:00-05:00,0.813419289024653,0.7555700234010252,62.144548388154426,50.450315787546906,38.118746280185924,,
2020-09-24 08:30:00-05:00,2.2950292756621122,2.1229344989966594,63.74125570958907,52.1056497434689,110.61688143304657,,
2020-09-24 09:30:00-05:00,3.680232327193398,3.390656956626583,63.64465900195246,51.53396575692963,174.73399949628958,,
2020-09-24 10:30:00-05:00,4.803471995106018,4.412374919067219,63.30493250670483,50.768060537560324,224.0077170056174,,
2020-09-24 11:30:00-05:00,5.434536787107773,4.986659917845952,63.22564630031439,50.44029618358266,251.52860322294978,,
2020-09-24 12:30:00-05:00,5.6370107134816765,5.171580208000314,63.2484075647825,50.381416342459914,260.5515356076893,,
2020-09-24 13:30:00-05:00,4.652683852043587,4.276782902815204,63.4539088185664,50.9701249851123,217.98815909068233,,
2020-09-24 14:30:00-05:00,4.390879745045844,4.035229895980708,63.24789368229221,50.878299072358026,205.3056334734266,,
2020-09-24 15:30:00-05:00,1.813866196635229,1.6734749327109995,62.18725124056357,50.72872039209722,84.89324194468,,
2020-09-24 16:30:00-05:00,2.2625779086683195,2.0869738125011157,62.742026226335376,51.16406741320363,106.77806883239768,,
2020-09-24 17:30:00-05:00,0.7821241746363382,0.7236852015238634,60.63626529391011,48.91888162076813,35.4018707040476,,
2020-09-24 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-24 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 07:30:00-05:00,0.9647703618699061,0.8951384753429859,62.26157054470159,50.68426925811381,45.36943950758136,,
2020-09-25 08:30:00-05:00,2.554737823365792,2.359825077681598,63.557225494881905,51.853720081361985,122.36570901907987,,
2020-09-25 09:30:00-05:00,3.9391717799118906,3.6261481053300537,63.53309006505471,51.32759236253304,186.12145179655252,,
2020-09-25 10:30:00-05:00,5.061068063396536,4.631112027814329,62.17761709087228,49.58955210668057,229.6547712151738,,
2020-09-25 11:30:00-05:00,5.679974906346,5.196313589690916,62.36027247795215,49.51402232964997,257.2903871118196,,
2020-09-25 12:30:00-05:00,3.449317538091405,3.1692988076012587,62.587922053150685,50.61956447462892,160.42852533073648,,
2020-09-25 13:30:00-05:00,2.052131688411464,1.890029777947864,61.95709786394052,50.466812746720166,95.38377888941996,,
2020-09-25 14:30:00-05:00,4.518950032190772,4.137749630014199,62.12607432274833,49.759724210141584,205.89328044012194,,
2020-09-25 15:30:00-05:00,3.4933469164041973,3.213256103610387,62.979900473040445,50.97472771136462,163.7948549484199,,
2020-09-25 16:30:00-05:00,2.5097919202438113,2.312821338202372,62.71361869428195,51.06640907881162,118.10748058284683,,
2020-09-25 17:30:00-05:00,0.9165139845193236,0.8476470127412938,60.970187615950366,49.38066403149391,41.85737235347727,,
2020-09-25 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-25 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 07:30:00-05:00,0.9309487961628301,0.8643374030014597,62.39037359859963,50.7890253792327,43.89885429726122,,
2020-09-26 08:30:00-05:00,0.9421843069862423,0.8744692461812609,62.30550083669026,50.71309231955815,44.3470396122047,,
2020-09-26 09:30:00-05:00,0.9266790356289171,0.8591392250553194,61.867925497181645,50.27233356159002,43.19093369782697,,
2020-09-26 10:30:00-05:00,1.1592606956469824,1.0737903688223214,62.22868776786374,50.740041946587084,54.4841683558858,,
2020-09-26 11:30:00-05:00,3.7566719522512875,3.4581894483204696,63.42088717671742,51.29208908462138,177.3777612547512,,
2020-09-26 12:30:00-05:00,3.7316501353355713,3.437635565118203,63.64125893839832,51.51092064223943,177.07577279174365,,
2020-09-26 13:30:00-05:00,4.122862076463753,3.7928785053588636,63.43910609960841,51.166211962433685,194.06722555295028,,
2020-09-26 14:30:00-05:00,3.2250243891567907,2.9722032912264114,63.41532597292363,51.48812683290998,153.03318003185794,,
2020-09-26 15:30:00-05:00,1.6227381293636318,1.4998162728305562,62.47347110569141,51.02230481883014,76.52408304460235,,
2020-09-26 16:30:00-05:00,1.8003078825097785,1.6629154613991,62.56643158578495,51.09329495631891,84.96383015668737,,
2020-09-26 17:30:00-05:00,0.6997197793631028,0.647710823321952,60.43649998909002,48.60776239434776,31.4837738002808,,
2020-09-26 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-26 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 07:30:00-05:00,0.2747632861492132,0.25540814335603695,58.99737121637402,45.60188564887594,11.64709294711371,,
2020-09-27 08:30:00-05:00,0.5286082558380409,0.4910630323389272,60.84232805511612,48.67766254427805,23.903800576164198,,
2020-09-27 09:30:00-05:00,0.7917477939030391,0.7348127883322799,61.75710254702673,50.043870550717045,36.77287605831206,,
2020-09-27 10:30:00-05:00,1.175786102381103,1.0901776425239351,62.61825391153536,51.123590720111594,55.73379560860978,,
2020-09-27 11:30:00-05:00,1.309825186106471,1.214025211221226,62.81609246131848,51.34289260391875,62.33156603818118,,
2020-09-27 12:30:00-05:00,1.1358704119860803,1.0530110416770178,62.46224420252373,50.95966885424579,53.66109398372524,,
2020-09-27 13:30:00-05:00,1.092025780152081,1.0119811851018852,62.2103733814582,50.69815718970293,51.30558119531723,,
2020-09-27 14:30:00-05:00,1.1665046670681376,1.0801499128889895,62.133986729210754,50.650209540245676,54.709819422705436,,
2020-09-27 15:30:00-05:00,1.174112233192492,1.0866489415813525,61.97807563416688,50.50095818492106,54.87681276048861,,
2020-09-27 16:30:00-05:00,0.6105749300057445,0.5662491876187001,60.68096364316113,48.69830713413987,27.575376853112648,,
2020-09-27 17:30:00-05:00,0.2570821507070061,0.23872207475468077,58.387680865687734,44.796047258566404,10.693805342373702,,
2020-09-27 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-27 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 07:30:00-05:00,0.33711168325494145,0.3133296805131276,59.60901493869348,46.66631407616099,14.621941280208791,,
2020-09-28 08:30:00-05:00,1.4129948843438473,1.310188147594639,63.182600348552164,51.706086746572055,67.74470201385896,,
2020-09-28 09:30:00-05:00,0.8878704573017375,0.8235324100877726,61.89747222439025,50.27215214254869,41.400746614252306,,
2020-09-28 10:30:00-05:00,1.1264965987654583,1.0446711130377513,62.55481179623644,51.04658964916635,53.32689762557597,,
2020-09-28 11:30:00-05:00,0.8840911461115748,0.8200857300554284,61.909832124014216,50.281306457842135,41.23498191462019,,
2020-09-28 12:30:00-05:00,0.918175003606209,0.8526318391034633,62.41248776637213,50.80200091766641,43.31540347256574,,
2020-09-28 13:30:00-05:00,1.052503403117134,0.9789698518727076,63.39999910588774,51.842386736850834,50.75213366450248,,
2020-09-28 14:30:00-05:00,0.7780637777614996,0.7238188335517817,62.54696445857063,50.81322998273966,36.77957285510504,,
2020-09-28 15:30:00-05:00,1.2527915241967962,1.165507057839149,63.985508276704394,52.46545289262139,61.14885563907763,,
2020-09-28 16:30:00-05:00,0.4542532314549024,0.4233288348182845,61.5294410188629,49.16968227965289,20.814944307830707,,
2020-09-28 17:30:00-05:00,0.306484243537217,0.28586843625267894,60.625854523621705,47.56637384988039,13.597724910675627,,
2020-09-28 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-28 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 07:30:00-05:00,0.21464604537049445,0.2004089583011411,59.88899789385206,46.03273983278249,9.225373437635383,,
2020-09-29 08:30:00-05:00,0.8688478003365654,0.8092334177388961,63.303389800976014,51.642974002035125,41.79122035386784,,
2020-09-29 09:30:00-05:00,0.8639890189648392,0.8046353260778343,63.25446458128716,51.59104730189119,41.51197916845419,,
2020-09-29 10:30:00-05:00,1.103557367418135,1.025914888327557,63.355037190936315,51.817680060806225,53.1605294529751,,
2020-09-29 11:30:00-05:00,1.2498065572379715,1.1608164051334973,63.40424332849348,51.90248006407497,60.24925032549252,,
2020-09-29 12:30:00-05:00,1.293897505368608,1.2018136055357336,63.51935880387126,52.0205687049391,62.51902723730221,,
2020-09-29 13:30:00-05:00,1.9827868195147502,1.8391633357428832,64.27017912874358,52.68703785518528,96.90006829215412,,
2020-09-29 14:30:00-05:00,1.9810115996687492,1.8366053160076006,64.09897911553374,52.524224967392335,96.4662707942919,,
2020-09-29 15:30:00-05:00,1.5469261912496504,1.436307170065328,63.910588926387746,52.40577152934697,75.27078540040648,,
2020-09-29 16:30:00-05:00,0.5127566016895987,0.47672423383494844,61.043266044230286,48.84156068035258,23.283955594644226,,
2020-09-29 17:30:00-05:00,0.24445323490323684,0.22738882117186854,58.88195894475031,45.221668266433895,10.2829018385297,,
2020-09-29 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-29 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 07:30:00-05:00,0.16109258305538793,0.15022438568109822,58.514400541106134,43.80200248945547,6.580128915580382,,
2020-09-30 08:30:00-05:00,0.3962920808611749,0.36934034957227513,61.131564020571844,48.54842982175598,17.93089404155242,,
2020-09-30 09:30:00-05:00,0.6171764076742491,0.575056858551292,62.40847988689827,50.453498093484214,29.01363011656263,,
2020-09-30 10:30:00-05:00,0.7831214631897645,0.7292575805836672,62.92639994408776,51.19483389293286,37.33422070314295,,
2020-09-30 11:30:00-05:00,1.0581219619035833,0.9849273732223259,63.67716386917622,52.1149102995731,51.32940170707567,,
2020-09-30 12:30:00-05:00,1.0920142562814743,1.016716423608601,63.85354500756464,52.29897643221943,53.17322827655666,,
2020-09-30 13:30:00-05:00,1.0479742433827954,0.9754951848856512,63.65355990278635,52.08786530249343,50.81146179355472,,
2020-09-30 14:30:00-05:00,0.9279013622906729,0.8639256472159786,63.37306946240897,51.752259169176725,44.71010399762007,,
2020-09-30 15:30:00-05:00,0.7198415232936712,0.6701572671733605,62.5782876324955,50.77694448530113,34.02853835168285,,
2020-09-30 16:30:00-05:00,0.4492472210219607,0.41854077003379586,61.38713430598196,49.006797755327916,20.511342869405446,,
2020-09-30 17:30:00-05:00,0.16639855890072483,0.15513138346042113,58.515281351445026,43.887021799769855,6.808254407755959,,
2020-09-30 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-30 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-10-01 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-10-01 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-10-01 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-10-01 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
