,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
4982,minneapolis,outpatient_healthcare,859087.7428124285,3804.0,6A,MROW,0.0279,225.8379975847604,AbsorptionChiller,18258.47816057337,1364994.969135294,2776403.9848601343,3.2318049094390684,0.0008495806807147,2689108.348154403,0.968558020669269,LC,MT5
4983,minneapolis,primary_school,252154.34036805452,6871.0,6A,MROW,0.0279,36.69834672799513,AbsorptionChiller,5359.120247289047,400645.22969590855,940904.9143239298,3.7314642807676734,0.0005430744114055,915282.4166515946,0.9727682390831748,LC,MT5
4984,minneapolis,quick_service_restaurant,23566.730710415573,232.0,6A,MROW,0.0279,101.5807358207568,AbsorptionChiller,500.871583365366,37444.91657321585,88128.43436273052,3.739527363622872,0.0161186524294089,85733.71650107965,0.9728269555794627,LC,MT5
4985,minneapolis,secondary_school,3210837.308788474,19592.0,6A,MROW,0.0279,163.885121926729,AbsorptionChiller,68240.9956027844,5101663.723963902,11742676.712106455,3.6572007806079863,0.0001866680676096,11416409.587968932,0.9722152681082372,LC,MT5
4986,minneapolis,small_hotel,282436.0612098215,4014.0,6A,MROW,0.0279,70.36274569253152,AbsorptionChiller,6002.707754246085,448759.5194778272,947744.5301262364,3.3556073755828155,0.0008359759281471,919044.9752807034,0.9697180474977678,LC,MT5
4987,minneapolis,small_office,14392.478470317685,511.0,6A,MROW,0.0279,28.16531990277433,AbsorptionChiller,305.8881424224856,22868.049125060355,53014.88414632104,3.6835131805585983,0.0072084406664551,51552.40190006433,0.9724137424837096,LC,MT5
4988,minneapolis,stand_alone_retail,72166.95675186455,2294.0,6A,MROW,0.0279,31.459004686950543,AbsorptionChiller,1533.7883874996285,114665.27572796278,268987.81952062174,3.727298913899012,0.0016248033626412,261654.6216121695,0.9727378067842584,LC,MT5
4989,minneapolis,strip_mall,66433.46329682377,2090.0,6A,MROW,0.0279,31.786346075035297,AbsorptionChiller,1411.93253993516,105555.39168273122,247821.60390547,3.730373092220205,0.0017848675082393,241071.0111684842,0.9727602733958546,LC,MT5
4990,minneapolis,supermarket,71679.7319896904,4181.0,6A,MROW,0.0279,17.144159767924037,AbsorptionChiller,1523.433237220887,113891.12971695238,268635.46557920065,3.747718610580717,0.0008963689573261,261351.77669492972,0.9728863466759065,LC,MT5
4991,minneapolis,warehouse,14570.77077760158,4835.0,6A,MROW,0.0279,3.013603056380885,AbsorptionChiller,309.67744825995925,23151.335791078087,56290.51288993151,3.863248811549639,0.0007990173343432,54809.91358797904,0.9736971786907044,LC,MT5
4992,phoenix,full_service_restaurant,266638.07857127185,569.52,2B,AZNM,0.0279,468.1803599017978,AbsorptionChiller,5666.9479632347575,423658.280396576,1308508.1377119813,4.9074316193822245,0.0086167853971453,1281413.8844955736,0.9792937831752548,LC,MT5
4993,phoenix,hospital,16674461.267935596,22422.0,2B,AZNM,0.0279,743.6652068475424,AbsorptionChiller,354387.8834811931,26493866.236831024,66930625.90909451,4.013960321332825,0.0001790188351321,65236261.47974736,0.9746847664080052,LC,MT5
4994,phoenix,large_hotel,3981322.8122200817,11345.0,2B,AZNM,0.0279,350.93193585016144,AbsorptionChiller,84616.38083571747,6325879.579416324,16629445.60205719,4.176864420793905,0.0003681678643273,16224886.099571437,0.9756720992288698,LC,MT5
4995,phoenix,large_office,8387812.171068958,46320.0,2B,AZNM,0.0279,181.0840278728186,AbsorptionChiller,178268.96800911927,13327301.560698466,37814623.20410057,4.508282068419447,9.732906019903814e-05,36962301.17975826,0.9774605178599296,LC,MT5
4996,phoenix,medium_office,838239.4245932477,4982.0,2B,AZNM,0.0279,168.2535978709851,AbsorptionChiller,17815.38190402187,1331869.3079648295,4026964.914615132,4.804074822141896,0.000964286395452,3941787.766071306,0.9788483013013868,LC,MT5
4997,phoenix,midrise_apartment,365488.4260348538,3135.0,2B,AZNM,0.0279,116.58322999516868,AbsorptionChiller,7767.847347994069,580720.4991442706,1745319.1287976208,4.775306150546018,0.0015232236524867,1708180.262452213,0.9787208736026444,LC,MT5
4998,phoenix,outpatient_healthcare,1924976.0250693748,3804.0,2B,AZNM,0.0279,506.0399645292784,AbsorptionChiller,40912.15711947469,3058573.017610228,8544080.560426613,4.438538687835704,0.0011668082775593,8348475.386033629,0.977106351817542,LC,MT5
4999,phoenix,primary_school,1117634.0042763494,6871.0,2B,AZNM,0.0279,162.6595843801993,AbsorptionChiller,23753.448037553364,1775796.251239076,5469335.173787031,4.893672841788972,0.000712221342132,5355767.528545255,0.9792355667310216,LC,MT5
5000,phoenix,quick_service_restaurant,119619.07263903388,232.0,2B,AZNM,0.0279,515.5994510303184,AbsorptionChiller,2542.3040238216017,190061.4154153533,589510.8622664564,4.928234680813671,0.0212423908655761,577355.8487704094,0.9793811882459376,LC,MT5
5001,phoenix,secondary_school,11281158.855991058,19592.0,2B,AZNM,0.0279,575.8043515716138,AbsorptionChiller,239762.2295526617,17924507.960074607,52782763.47234897,4.678842319848883,0.0002388139199596,51636435.92507391,0.9782821612234156,LC,MT5
5002,phoenix,small_hotel,733770.7055353516,4014.0,2B,AZNM,0.0279,182.8028663516073,AbsorptionChiller,15595.07339497796,1165880.1210172707,3352046.6384040406,4.568248109548638,0.001138078751756,3277485.01012842,0.9777563869722526,LC,MT5
5003,phoenix,small_office,71996.84106732268,511.0,2B,AZNM,0.0279,140.89401383037705,AbsorptionChiller,1530.172862150823,114394.9808069682,346627.1400972999,4.814477065364248,0.0094216772316325,339311.2283823942,0.978894002030966,LC,MT5
5004,phoenix,stand_alone_retail,401983.2397528322,2294.0,2B,AZNM,0.0279,175.23244976147873,AbsorptionChiller,8543.483788880223,638706.7031628354,1991335.2032815733,4.953776691053058,0.0021594492986281,1950487.9404113377,0.9794875002445984,LC,MT5
5005,phoenix,strip_mall,314040.5657171544,2090.0,2B,AZNM,0.0279,150.25864388380592,AbsorptionChiller,6674.408823375267,498975.5655283665,1564298.7565652602,4.981199651685034,0.0023833491156387,1532387.7307532055,0.9796004275537992,LC,MT5
5006,phoenix,supermarket,476932.2068895614,4181.0,2B,AZNM,0.0279,114.07132429790992,AbsorptionChiller,10136.39917042612,757792.2842800801,2410856.2713281065,5.054924445239584,0.001209022828328,2362393.118391487,0.979897950154481,LC,MT5
5007,phoenix,warehouse,157690.34950958707,4835.0,2B,AZNM,0.0279,32.61434322845648,AbsorptionChiller,3351.445561577096,250552.4442207881,806186.4956405594,5.112465652766822,0.0010573868981937,790162.8943519138,0.9801242003242514,LC,MT5
5008,san_francisco,full_service_restaurant,11326.412683080798,569.52,3C,CAMX,0.0279,19.887646936158166,AbsorptionChiller,240.72402422441013,17996.41126311727,41421.38665602283,3.657061402847999,0.0064213046123893,40270.4606708324,0.9722142091777828,LC,MT5
5009,san_francisco,hospital,13677543.281808356,22422.0,3C,CAMX,0.0279,610.0054982520898,AbsorptionChiller,290693.38654936646,21732096.54776224,40011142.58951022,2.925316466936466,0.0001304663485387,38621308.01283839,0.965263811860344,LC,MT5
5010,san_francisco,large_hotel,2900597.843419503,11345.0,3C,CAMX,0.0279,255.6719121568535,AbsorptionChiller,61647.37283214219,4608727.684544292,8628703.240731772,2.974801646601043,0.0002622125735214,8333960.896091124,0.9658416408100214,LC,MT5
5011,san_francisco,large_office,3282700.888418669,46320.0,3C,CAMX,0.0279,70.87005372233742,AbsorptionChiller,69768.33621519155,5215846.967154113,10664541.164293848,3.248709378889264,7.013621284303247e-05,10330971.66971482,0.9687216271717476,LC,MT5
5012,san_francisco,medium_office,170053.08318796114,4982.0,3C,CAMX,0.0279,34.13349722761163,AbsorptionChiller,3614.1948613548,270195.4543986492,567007.4525825258,3.3342968086959504,0.0006692687291641,549727.6202314465,0.9695245057672952,LC,MT5
5013,san_francisco,midrise_apartment,68170.2860357162,3135.0,3C,CAMX,0.0279,21.744907826384757,AbsorptionChiller,1448.8458125457605,108315.01003452716,221083.7801153553,3.2431106420695333,0.0010344850532917,214156.7012765654,0.968667629822615,LC,MT5
5014,san_francisco,outpatient_healthcare,935618.1339681876,3804.0,3C,CAMX,0.0279,245.9563969422155,AbsorptionChiller,19885.00407393713,1486593.257304999,2841310.6910744607,3.0368272994279835,0.0007983247369684,2746238.468939388,0.9665393079209088,LC,MT5
5015,san_francisco,primary_school,185266.11317057564,6871.0,3C,CAMX,0.0279,26.963486125829668,AbsorptionChiller,3937.522458585296,294367.2687043588,625421.2774320148,3.375799636149249,0.000491311255443,606595.5830317249,0.969899178234568,LC,MT5
5016,san_francisco,quick_service_restaurant,3472.5962586700903,232.0,3C,CAMX,0.0279,14.968087321853837,AbsorptionChiller,73.80424581760158,5517.569610998038,13146.904750016674,3.785900741323606,0.0163185376781189,12794.03916211975,0.9731597973358348,LC,MT5
5017,san_francisco,secondary_school,2586770.5593144875,19592.0,3C,CAMX,0.0279,132.03198036517392,AbsorptionChiller,54977.496953963855,4110090.999799688,8651368.487602161,3.3444668899799272,0.0001707057416282,8388515.49630264,0.9696171777128436,LC,MT5
5018,san_francisco,small_hotel,271737.0067503561,4014.0,3C,CAMX,0.0279,67.69731109874343,AbsorptionChiller,5775.317183467572,431759.9107255675,838034.6287592428,3.0839915357172623,0.0007683088031184,810422.2513050792,0.9670510304627324,LC,MT5
5019,san_francisco,small_office,7105.732828875942,511.0,3C,CAMX,0.0279,13.905543696430415,AbsorptionChiller,151.02050838970987,11290.219939213956,24345.613564404342,3.4261932091606075,0.0067048790785921,23623.569190302525,0.9703419109897676,LC,MT5
5020,san_francisco,stand_alone_retail,12249.044525333578,2294.0,3C,CAMX,0.0279,5.339600926474969,AbsorptionChiller,260.33302631175656,19462.370745807777,42637.13669298083,3.480854086602293,0.0015173731850925,41392.45807915812,0.970807640700985,LC,MT5
5021,san_francisco,strip_mall,12205.81489322058,2090.0,3C,CAMX,0.0279,5.840102819722765,AbsorptionChiller,259.4142525305814,19393.683663672706,43327.50859020864,3.549743214135899,0.0016984417292516,42087.222727058295,0.9713741707403264,LC,MT5
5022,san_francisco,supermarket,8628.03831147981,4181.0,3C,CAMX,0.0279,2.063630306500792,AbsorptionChiller,183.37457424665087,13708.994206017953,32552.18956963607,3.77283785658724,0.0009023769090139,31675.4571238252,0.9730668671631028,LC,MT5
5023,san_francisco,warehouse,1529.0296860804071,4835.0,3C,CAMX,0.0279,0.3162419205957408,AbsorptionChiller,32.496977594828905,2429.4582789944216,5705.751730511749,3.7316160585071207,0.0007717923595671,5550.380383283136,0.9727693466931346,LC,MT5
5024,seattle,full_service_restaurant,15625.237092130605,569.52,4C,NWPP,0.0279,27.435800484847952,AbsorptionChiller,332.08837233141503,24826.765601940824,58846.29735856244,3.766105884447629,0.0066127719561167,57258.54915467102,0.9730187237742938,LC,MT5
5025,seattle,hospital,13382720.384986538,22422.0,4C,NWPP,0.0279,596.8566758088724,AbsorptionChiller,284427.4172489127,21263655.72281184,38066360.75573184,2.844441164476301,0.0001268593865166,36706484.414070144,0.964276166287923,LC,MT5
5026,seattle,large_hotel,2635595.468856204,11345.0,4C,NWPP,0.0279,232.31339522751907,AbsorptionChiller,56015.189031424045,4187668.356071544,7685894.700254088,2.91618907039236,0.0002570461939526,7418080.397841465,0.9651550908700622,LC,MT5
5027,seattle,large_office,2131356.627606736,46320.0,4C,NWPP,0.0279,46.0137441193164,AbsorptionChiller,45298.43285873516,3386488.863864035,7290562.253053607,3.420620537464937,7.38475936412983e-05,7073985.849292094,0.970293593793702,LC,MT5
5028,seattle,medium_office,123303.73380321776,4982.0,4C,NWPP,0.0279,24.749846206988718,AbsorptionChiller,2620.615355764388,195915.9325984468,436536.07551374775,3.5403313593927503,0.000710624520151,424006.64759372186,0.9712980699125946,LC,MT5
5029,seattle,midrise_apartment,43240.35910257597,3135.0,4C,NWPP,0.0279,13.79277802315023,AbsorptionChiller,919.0017654600796,68704.1261296485,148416.95726152023,3.4323710612449223,0.0010948552029489,144023.11657315644,0.9703952919569592,LC,MT5
5030,seattle,outpatient_healthcare,806348.7142857026,3804.0,4C,NWPP,0.0279,211.97389965449597,AbsorptionChiller,17137.5980076188,1281198.512698397,2429942.801042834,3.01351358040594,0.0007921959990551,2348006.206079928,0.9662804429274048,LC,MT5
5031,seattle,primary_school,101668.41028054242,6871.0,4C,NWPP,0.0279,14.796741417630974,AbsorptionChiller,2160.7926131624663,161539.80744575086,365972.2853189992,3.5996656612328275,0.0005238925427496,355641.31658786064,0.9717711719013544,LC,MT5
5032,seattle,quick_service_restaurant,5063.349115665304,232.0,4C,NWPP,0.0279,21.82478067097114,AbsorptionChiller,107.61304653827312,8045.099150445992,19469.00163366881,3.84508379511782,0.0165736370479216,18954.49273907279,0.9735729184127117,LC,MT5
5033,seattle,secondary_school,1407931.6389288325,19592.0,4C,NWPP,0.0279,71.8625785488379,AbsorptionChiller,29923.240432700804,2237046.9374091467,4967518.6994535215,3.5282385608102795,0.0001800856758273,4824452.650744603,0.9711996959921544,LC,MT5
5034,seattle,small_hotel,209813.83973616484,4014.0,4C,NWPP,0.0279,52.27051313805801,AbsorptionChiller,4459.243473859287,333370.8786919055,657098.1428568322,3.1318150589261182,0.0007802229842865,635778.0473454219,0.9675541686684456,LC,MT5
5035,seattle,small_office,5982.7171709288405,511.0,4C,NWPP,0.0279,11.707861391250177,AbsorptionChiller,127.15268227280706,9505.872838253565,21642.591299347645,3.617518709477544,0.0070792929735372,21034.66142369049,0.9719104857986444,LC,MT5
5036,seattle,stand_alone_retail,17188.440398590796,2294.0,4C,NWPP,0.0279,7.492781342018655,AbsorptionChiller,365.31165327138274,27310.521966649856,64561.834892526975,3.756119426508301,0.0016373667944674,62815.24281141853,0.9729469882010648,LC,MT5
5037,seattle,strip_mall,17693.59298662469,2090.0,4C,NWPP,0.0279,8.465833964892196,AbsorptionChiller,376.0478296090638,28113.15330097036,66555.51731585052,3.76156032108134,0.0017997896273116,64757.59448631166,0.9729861189267524,LC,MT5
5038,seattle,supermarket,14366.342170966967,4181.0,4C,NWPP,0.0279,3.436101930391525,AbsorptionChiller,305.33265894028506,22826.521449425287,55614.176190244325,3.871143783741652,0.0009258894483955,54154.34976687887,0.9737508217622124,LC,MT5
5039,seattle,warehouse,3078.085706382475,4835.0,4C,NWPP,0.0279,0.6366257924265719,AbsorptionChiller,65.41958154631553,4890.736177918819,12215.104789159726,3.968409574766372,0.0008207672336641,11902.327131904594,0.9743941895993634,LC,MT5
5040,albuquerque,full_service_restaurant,81176.03759382581,569.52,4B,AZNM,0.0279,142.53412978266928,AbsorptionChiller,1725.2613856607798,128979.70417685671,370122.00361741695,4.559498277919988,0.0080058615639836,361203.0016381844,0.9759025351314916,LC,MT6
5041,albuquerque,hospital,11210146.841727791,22422.0,4B,AZNM,0.0279,499.9619499477206,AbsorptionChiller,238252.98754285456,17811677.759634152,39233802.9138708,3.499847367550076,0.0001560898834872,38002117.74134321,0.9686065310764932,LC,MT6
5042,albuquerque,large_hotel,2760202.815805529,11345.0,4B,AZNM,0.0279,243.29685463248384,AbsorptionChiller,58663.51051192003,4385655.585113203,9817499.77511786,3.556803767788619,0.0003135128927094,9514229.806455024,0.9691092461818576,LC,MT6
5043,albuquerque,large_office,3060472.353868896,46320.0,4B,AZNM,0.0279,66.0723737881886,AbsorptionChiller,65045.23909422693,4862750.51781392,12934132.538920986,4.226188327618874,9.12389535323591e-05,12597871.250606768,0.9740020223774304,LC,MT6
5044,albuquerque,medium_office,320281.0793964718,4982.0,4B,AZNM,0.0279,64.28765142442228,AbsorptionChiller,6807.040540772998,508891.0483743934,1427186.7773933776,4.456044609574584,0.0008944288658319,1391996.742677207,0.9753430768322828,LC,MT6
5045,albuquerque,midrise_apartment,116117.84474337616,3135.0,4B,AZNM,0.0279,37.0391849261168,AbsorptionChiller,2467.8912602792298,184498.35331447463,498205.31025069,4.290514617729415,0.0013685852050173,485447.1698217076,0.9743918015997004,LC,MT6
5046,albuquerque,outpatient_healthcare,1083317.174704926,3804.0,4B,AZNM,0.0279,284.7836947173833,AbsorptionChiller,23024.10101972869,1721270.6220311571,4219677.772658318,3.895145273412354,0.0010239603768171,4100651.169343737,0.9717924899181112,LC,MT6
5047,albuquerque,primary_school,348703.2289519561,6871.0,4B,AZNM,0.0279,50.74999693668405,AbsorptionChiller,7411.105959325589,554050.686001442,1594156.6755013403,4.571671677066636,0.0006653575428709,1555843.832433673,0.9759667016069056,LC,MT6
5048,albuquerque,quick_service_restaurant,31838.046692328386,232.0,4B,AZNM,0.0279,137.2329598807258,AbsorptionChiller,676.664619034285,50587.1186333662,147375.68934649785,4.628917432362743,0.0199522303119083,143877.56835068596,0.9762639210623988,LC,MT6
5049,albuquerque,secondary_school,3259135.764834071,19592.0,4B,AZNM,0.0279,166.35033507728008,AbsorptionChiller,69267.49878860671,5178404.604125248,14234714.316025686,4.367634656284532,0.000222929494502,13876625.411975091,0.9748439697418128,LC,MT6
5050,albuquerque,small_hotel,346770.75835346343,4014.0,4B,AZNM,0.0279,86.39032345626892,AbsorptionChiller,7370.034517538954,550980.2049393927,1387583.0580549163,4.001441945807186,0.0009968714364243,1349482.540072381,0.9725418109126068,LC,MT6
5051,albuquerque,small_office,20208.386839671384,511.0,4B,AZNM,0.0279,39.546745283114255,AbsorptionChiller,429.495581632483,32108.88131192223,89975.70910534049,4.452394435002988,0.0087131006555831,87755.36616224228,0.975322862523943,LC,MT6
5052,albuquerque,stand_alone_retail,98566.42002864565,2294.0,4B,AZNM,0.0279,42.96705319470168,AbsorptionChiller,2094.864980342154,156611.0896010704,455526.1823832709,4.6215149363331305,0.0020146098240336,444696.4582260003,0.9762259018776692,LC,MT6
5053,albuquerque,strip_mall,91738.00433999556,2090.0,4B,AZNM,0.0279,43.89378198085912,AbsorptionChiller,1949.7383855727032,145761.4957846596,424921.15313567646,4.631898810016091,0.0022162195263234,414841.6830539599,0.9762791990764974,LC,MT6
5054,albuquerque,supermarket,96451.65469490988,4181.0,4B,AZNM,0.0279,23.069039630449627,AbsorptionChiller,2049.9191677824824,153250.96245968994,454288.0315609726,4.710007650962022,0.0011265265847792,443690.6616397092,0.9766725751394992,LC,MT6
5055,albuquerque,warehouse,25741.81669509118,4835.0,4B,AZNM,0.0279,5.324057227526614,AbsorptionChiller,547.0994108263384,40900.88652664495,125000.89041879975,4.855946722774882,0.0010043323108117,122172.57653630468,0.9773736501154576,LC,MT6
